string-value,int-value,double-value,timestamp
muga82,1789530928,0.7864485798774058,1372374300
muga36,1980345204,0.1912298487435632,1372374360
muga19,-2032718831,0.9559068685825569,1372374420
muga62,-1955412165,0.3683119486485127,1372374480
muga72,1599438350,0.22403888871090072,1372374540
muga17,-1908564507,0.27948917948148877,1372374600
muga78,1662336748,0.7139822783070677,1372374660
muga13,-72771596,0.355572928115076,1372374720
muga60,-1805436026,0.09807350814982252,1372374780
muga91,-1180921286,0.21809421736459933,1372374840
muga25,-1204476344,0.6604153961988632,1372374900
muga27,-1982491553,0.5330436481169586,1372374960
muga27,-1405012555,0.29085731669808024,1372375020
muga55,1129305951,0.4054143444062809,1372375080
muga39,-1812262174,0.7505064710824428,1372375140
muga98,697310217,0.7762484190792268,1372375200
muga69,-1244653576,0.6123652757877452,1372375260
muga22,920015233,0.11298857635049542,1372375320
muga68,-214114635,0.12541638882539374,1372375380
muga64,325946302,0.7942890064971305,1372375440
muga35,-1080680724,0.8764533511745087,1372375500
muga91,-1047246323,0.9820399818883614,1372375560
muga41,1520360704,0.5311816331898898,1372375620
muga21,-1162408564,0.44621362869302805,1372375680
muga98,-582621075,0.1245913797745789,1372375740
muga5,1475821488,0.7622384134962862,1372375800
muga31,1478797888,0.34032925161290684,1372375860
muga82,-449288001,0.5359627005394765,1372375920
muga13,-593935462,0.9697743408503134,1372375980
muga74,-1423067561,0.8278682965816215,1372376040
muga73,-896140240,0.2737483239380011,1372376100
muga23,-1843277339,0.7460474085954306,1372376160
muga14,645923022,0.2832680322411757,1372376220
muga87,-1133312209,0.25655713956233395,1372376280
muga54,196571599,0.17047388450381507,1372376340
muga73,-1661093173,0.6201176091591346,1372376400
muga68,-1985822297,0.696845290172343,1372376460
muga49,-1695600475,0.5057216382265322,1372376520
muga8,1515676506,0.40303968385345024,1372376580
muga0,1236968061,0.754574859013168,1372376640
muga45,-348534526,0.6431694313403902,1372376700
muga97,-1725258138,0.9718870891524098,1372376760
muga85,556708428,0.7860562545599326,1372376820
muga77,650700105,0.60938743544368,1372376880
muga32,456641275,0.9069808248403806,1372376940
muga59,118890848,0.9680367247641217,1372377000
muga57,-141190812,0.07567004903371843,1372377060
muga56,-229864261,0.5982629988470797,1372377120
muga95,1221115121,0.9097428628518512,1372377180
muga71,-1113165890,0.9041469455744737,1372377240
muga77,2030861470,0.40756035967662996,1372377300
muga62,1868767137,0.36833561294518535,1372377360
muga70,-735795841,0.20040376663924853,1372377420
muga79,151274735,0.7060650249370428,1372377480
muga17,1352186168,0.2711299755126797,1372377540
muga47,1484616199,0.4295229323842944,1372377600
muga45,2058775683,0.8749303254209488,1372377660
muga73,-1102050913,0.7578851799022192,1372377720
muga97,351630766,0.8675461291979818,1372377780
muga15,-607292100,0.5437103844978837,1372377840
muga73,446081818,0.8972697587932578,1372377900
muga60,-1980126278,0.902979501543401,1372377960
muga63,-761761347,0.9492874873745333,1372378020
muga64,1321732042,0.5339179389415663,1372378080
muga86,-1973781599,0.544396269650102,1372378140
muga43,-1012109713,0.28883994382163924,1372378200
muga62,1619711587,0.48885398413922354,1372378260
muga17,96126336,0.4236062547271109,1372378320
muga5,1110854069,0.4480980834040358,1372378380
muga71,1422834218,0.09088754397999443,1372378440
muga23,-585759268,0.7742954368573696,1372378500
muga20,2088097643,0.06627808893679277,1372378560
muga90,-747331022,0.9561616522079837,1372378620
muga8,2123754648,0.40040514059113186,1372378680
muga94,-280728667,0.779215274705556,1372378740
muga32,1024050136,0.6755315107757235,1372378800
muga90,1799422774,0.785608916840891,1372378860
muga88,-1934743386,0.8117500975255424,1372378920
muga65,-1439282052,0.90490543093179,1372378980
muga55,832126546,0.9157209170021368,1372379040
muga69,-574182370,0.19064419319799364,1372379100
muga1,-1049221503,0.4940026964668851,1372379160
muga23,793417309,0.4422691986043248,1372379220
muga48,1312749481,0.463382221029924,1372379280
muga97,-157061753,0.11796668780758746,1372379340
muga34,147784598,0.7822071905295815,1372379400
muga78,1813753989,0.35118755694477777,1372379460
muga41,-1073254936,0.19957850231604046,1372379520
muga52,195983694,0.07210497834701168,1372379580
muga90,1048580754,0.5733610996487681,1372379640
muga20,-1857008783,0.20498587977561,1372379700
muga13,234798173,0.44332227226023857,1372379760
muga80,252916368,0.6634297839546901,1372379820
muga30,355380067,0.06230953913206194,1372379880
muga72,524300511,0.397656779046748,1372379940
muga85,-648909932,0.8862306506803278,1372380000
muga22,-1648362071,0.06150117504643171,1372380060
muga71,-353764556,0.6027003334065991,1372380120
muga50,-1519578165,0.9614957043987737,1372380180
muga74,696729947,0.1385697655526137,1372380240
muga6,-953610185,0.8264064058718026,1372380300
muga29,407557236,0.7281565945920935,1372380360
muga14,-1848680333,0.592805312497785,1372380420
muga56,1908609214,0.04684442421155288,1372380480
muga67,-1956691688,0.8407450038065081,1372380540
muga84,-2027454770,0.6188227936048555,1372380600
muga20,-1393095597,0.7333249514278679,1372380660
muga88,-1138062837,0.19308965927092125,1372380720
muga28,1283119206,0.3149167398230541,1372380780
muga5,-1646557391,0.5484405936415869,1372380840
muga29,536897064,0.8050414601408017,1372380900
muga54,-1470952753,0.2360199217890493,1372380960
muga72,-1336254591,0.08836924079549635,1372381020
muga76,-870084663,0.09711071961705076,1372381080
muga66,559736304,0.9460375909960319,1372381140
muga3,701001174,0.004192651600292918,1372381200
muga76,-1347063547,0.6994613970717681,1372381260
muga10,1183653890,0.16489715575617347,1372381320
muga99,-1519387418,0.8450343969515637,1372381380
muga51,866573102,0.5013421985009692,1372381440
muga48,-813463346,0.9465985287572716,1372381500
muga44,-1116048245,0.07142972884784293,1372381560
muga92,-1342184054,0.5222834220522359,1372381620
muga11,-1102538717,0.23404029522070247,1372381680
muga61,-1044982790,0.9132960229367683,1372381740
muga50,481972048,0.27666177914289025,1372381800
muga71,595227542,0.15446559556957018,1372381860
muga10,-737683645,0.5218396295621178,1372381920
muga43,-364183322,0.6798272339149009,1372381980
muga64,-1598830722,0.5079385368192639,1372382040
muga27,722330633,0.2912523778670133,1372382100
muga63,-1844148134,0.7000563664625377,1372382160
muga11,-2052583633,0.19411224694367168,1372382220
muga39,-836363902,0.3285329879532728,1372382280
muga53,-1667912417,0.061186125399992575,1372382340
muga45,1247684726,0.3753483089216506,1372382400
muga42,1834557362,0.02450352848520776,1372382460
muga67,427587338,0.4328051682948708,1372382520
muga58,-279228842,0.21453515586937677,1372382580
muga56,865178084,0.14424448149358227,1372382640
muga71,-1206434676,0.9671248325101423,1372382700
muga38,1253431041,0.20314136331205324,1372382760
muga41,-1532288919,0.10078050328950416,1372382820
muga62,1412090928,0.4347828774414033,1372382880
muga91,-1305980647,0.7304196168479385,1372382940
muga3,-354368107,0.3138292049564064,1372383000
muga5,1060971864,0.9283900451550468,1372383060
muga42,-1785013208,0.3814120563949539,1372383120
muga36,-351163913,0.16956506341800393,1372383180
muga51,1210790964,0.4170250914608129,1372383240
muga20,644995165,0.9045365816859394,1372383300
muga26,746689496,0.8933134751710528,1372383360
muga16,1436488963,0.7934082618317259,1372383420
muga74,-578401911,0.19597028569980346,1372383480
muga44,308477431,0.10241603362238016,1372383540
muga53,-1023712626,0.3263002758498733,1372383600
muga42,-1220703910,0.5165804192262783,1372383660
muga61,719204739,0.3206115745311763,1372383720
muga85,-574065694,0.153821824459072,1372383780
muga56,302195927,0.41844901888578223,1372383840
muga77,-475398311,0.8794456632709112,1372383900
muga77,1256582477,0.09078306071621,1372383960
muga68,-625934053,0.11463212768077191,1372384020
muga97,-689441665,0.3996206292388076,1372384080
muga93,-2114699108,0.20854050237224653,1372384140
muga34,-747166890,0.8021053796190253,1372384200
muga61,118433248,0.10086569471102846,1372384260
muga66,1373042835,0.43502669312774367,1372384320
muga44,1473624065,0.4401603386559414,1372384380
muga80,-846860470,0.11975812997145785,1372384440
muga28,-1105597523,0.5429629962902406,1372384500
muga13,-1166461598,0.812997485149767,1372384560
muga50,1482441126,0.5797491499053057,1372384620
muga8,-777473514,0.9952824740056715,1372384680
muga30,-1014909632,0.15594850475362543,1372384740
muga74,1470454902,0.5371077367077034,1372384800
muga75,-219612442,0.019748549769718737,1372384860
muga22,-1774984729,0.9115694354705525,1372384920
muga36,-981922155,0.9731307679688426,1372384980
muga66,656776351,0.23281687566710685,1372385040
muga92,1602425438,0.18856282671117164,1372385100
muga84,2078923306,0.49119067947076045,1372385160
muga2,-1299088151,0.04099624396489299,1372385220
muga97,1116828136,0.5287793682046784,1372385280
muga13,-444688403,0.25329573141752515,1372385340
muga13,-432100468,0.7532277720310558,1372385400
muga37,-2140385607,0.6229531670324308,1372385460
muga40,1849390494,0.3229818108138026,1372385520
muga63,1500990639,0.8489154417874563,1372385580
muga74,1815079930,0.5537562488393599,1372385640
muga9,1077898179,0.009581913516004792,1372385700
muga23,2134060623,0.5938630963327223,1372385760
muga27,1335849728,0.056504317131289006,1372385820
muga23,783320737,0.9951406326322016,1372385880
muga86,-1641143037,0.2830478177034036,1372385940
muga59,-2057642040,0.6665734749466841,1372386000
muga68,-1084055938,0.10324899897475459,1372386060
muga97,-509047825,0.8392969000393598,1372386120
muga61,678823094,0.6333329283843615,1372386180
muga79,-426681579,0.09452922891034743,1372386240
muga83,358384646,0.5068278053860032,1372386300
muga53,1418264975,0.2100782765810325,1372386360
muga11,-76571046,0.07394285764947606,1372386420
muga78,-672149884,0.566418938403981,1372386480
muga18,-257701451,0.6368510134658145,1372386540
muga70,-2022460816,0.11994100219537773,1372386600
muga20,-1352442197,0.6547449070277911,1372386660
muga67,-501508702,0.4988176027843243,1372386720
muga7,141088487,0.9160109992730706,1372386780
muga94,-1711866179,0.6060460279461394,1372386840
muga24,-1523426393,0.5195938087984079,1372386900
muga42,1571555643,0.22456501932673023,1372386960
muga13,-152525765,0.13359771806673204,1372387020
muga5,543009765,0.51095299571556,1372387080
muga57,248718473,0.4064015134437414,1372387140
muga21,346312540,0.9370645570595991,1372387200
muga75,-424440948,0.5940365313892817,1372387260
muga24,-1399671660,0.19306287131423072,1372387320
muga50,1352831440,0.4373066532746256,1372387380
muga59,1979788115,0.8006584372150747,1372387440
muga93,1598560248,0.07310385642229544,1372387500
muga54,-1751574345,0.701965083624176,1372387560
muga68,-1735879367,0.29660082100004126,1372387620
muga82,140168621,0.8872362315917177,1372387680
muga29,-1375611428,0.8044776813920105,1372387740
muga49,1486335355,0.20384615860501398,1372387800
muga32,-940504641,0.14406713680947958,1372387860
muga49,144352311,0.8492321613619088,1372387920
muga11,-1470356779,0.9692784895107728,1372387980
muga49,-159847091,0.6921151568871081,1372388040
muga10,228098978,0.8613877435518135,1372388100
muga14,1640311292,0.489168093884207,1372388160
muga55,-997655105,0.4112573744619151,1372388220
muga18,1629407194,0.26840288142980706,1372388280
muga42,-869457828,0.4792764411861681,1372388340
muga12,1792522060,0.6358980361202553,1372388400
muga14,-983836999,0.5502872549923967,1372388460
muga9,-1087737329,0.5290909760819752,1372388520
muga6,-1430038868,0.8829926754055718,1372388580
muga28,398086578,0.9877105975333662,1372388640
muga16,1988648734,0.7168135469376603,1372388700
muga95,-44550631,0.8425267713864008,1372388760
muga57,-333527410,0.14389299475132822,1372388820
muga51,-1975157764,0.8324456457514701,1372388880
muga34,909465996,0.37992068453077765,1372388940
muga76,745489253,0.5520806764681179,1372389000
muga92,1775175999,0.07467655619733982,1372389060
muga21,811337270,0.8047812478919508,1372389120
muga88,1222863328,0.9916705140442124,1372389180
muga96,2059763361,0.3902019658976509,1372389240
muga20,-803176131,0.8559805476531668,1372389300
muga87,-602350162,0.09084748590950142,1372389360
muga0,883418423,0.42036891436336854,1372389420
muga60,-698920520,0.6386293952907663,1372389480
muga88,-136238524,0.8319820701121461,1372389540
muga65,-2096046864,0.7403228737860721,1372389600
muga80,-1598316051,0.1954169283105731,1372389660
muga88,-2072806439,0.8199128298118675,1372389720
muga27,2063165777,0.8226625341578698,1372389780
muga76,-1851221046,0.9961703151013338,1372389840
muga14,1985857441,0.036402587955308596,1372389900
muga45,1006297455,0.9554022224850705,1372389960
muga91,-522658654,0.5503910763024459,1372390020
muga4,-8503480,0.8021680829335706,1372390080
muga63,1074437934,0.3890897251799246,1372390140
muga0,-1892393943,0.6748599998202262,1372390200
muga82,-4772941,0.028482714593711878,1372390260
muga98,-1847113287,0.8983927680800011,1372390320
muga83,67527346,0.9409600177918687,1372390380
muga73,-1305179405,0.7128533928236024,1372390440
muga4,1873336129,0.009388352461854654,1372390500
muga6,-108893529,0.16480999792141227,1372390560
muga33,389811594,0.33896442089063505,1372390620
muga48,-354835974,0.5770826740429437,1372390680
muga22,747112778,0.8401719255595115,1372390740
muga16,-1210233118,0.12312926842307426,1372390800
muga16,-1519375278,0.5821405243531139,1372390860
muga50,928725675,0.42380174185907515,1372390920
muga88,-1011784438,0.322931629202452,1372390980
muga22,-97619852,0.757079339797332,1372391040
muga7,-339235607,0.8117516359682534,1372391100
muga24,-126999629,0.4254872287406045,1372391160
muga78,-1433086210,0.42782122897007446,1372391220
muga64,-702355795,0.061260128537912406,1372391280
muga51,1654828650,0.4716042577445855,1372391340
muga37,-1409535745,0.1659123884093745,1372391400
muga49,-1692769052,0.9563276693664958,1372391460
muga57,-1782565352,0.9787275985054024,1372391520
muga36,1405833523,0.06119989648255941,1372391580
muga39,91229116,0.847782005688445,1372391640
muga10,316341688,0.5024612885752741,1372391700
muga80,-10870654,0.637467889247744,1372391760
muga67,-1711765791,0.954377853783493,1372391820
muga2,-258669993,0.3480846361343215,1372391880
muga45,1378699703,0.3095149063626086,1372391940
muga87,-962824966,0.04591659563933481,1372392000
muga36,-2036014511,0.006104660915603244,1372392060
muga50,1275779197,0.4063183372688216,1372392120
muga39,2013690462,0.8700479366998617,1372392180
muga33,-1817649206,0.6576800256184456,1372392240
muga80,725182368,0.9200668856653115,1372392300
muga9,1749915420,0.48074623576520026,1372392360
muga27,-1750132117,0.366752008227085,1372392420
muga92,1296611970,0.465614163842029,1372392480
muga71,-2104730582,0.5997235651901542,1372392540
muga65,-1739498401,0.05783798064521628,1372392600
muga3,-448012837,0.3018539833580751,1372392660
muga54,-1825383444,0.5354178178603441,1372392720
muga66,934549134,0.9554740457777581,1372392780
muga73,1622289333,0.45005374721672653,1372392840
muga60,1446670825,0.9127129560061868,1372392900
muga40,-1788516328,0.13889624832517544,1372392960
muga54,120442535,0.8905980572219138,1372393020
muga0,309837257,0.36712652143352376,1372393080
muga41,1380076820,0.2212673496994293,1372393140
muga45,-1248616367,0.8970513798544609,1372393200
muga46,-145199725,0.4386238995777588,1372393260
muga51,-563261302,0.7959992772529417,1372393320
muga58,1385791256,0.8149882266774942,1372393380
muga78,-1616399579,0.593155050529301,1372393440
muga84,-448569937,0.27478107081820247,1372393500
muga67,-1374849244,0.9745732907630044,1372393560
muga62,-1950514957,0.7069954140269813,1372393620
muga92,-967275424,0.5659611805793248,1372393680
muga47,584145559,0.07419375704598452,1372393740
muga51,1325525508,0.4944234362448392,1372393800
muga27,-14678815,0.8729922668748266,1372393860
muga31,1892918544,0.8432136237061904,1372393920
muga25,590299434,0.43947110400157186,1372393980
muga93,-1103669545,0.8176374157472925,1372394040
muga20,-1851275681,0.31267565234445593,1372394100
muga72,-965028991,0.4256055145459705,1372394160
muga41,1923014531,0.37035089268695776,1372394220
muga61,-1618661238,0.7429344618656578,1372394280
muga47,67459627,0.73327720526267,1372394340
muga11,-2051663039,0.3813465404440727,1372394400
muga25,1989526784,0.49805253039498765,1372394460
muga92,787054410,0.6062201598276529,1372394520
muga17,-371458495,0.20289234246423316,1372394580
muga52,1389985052,0.661494494935829,1372394640
muga97,-1288695234,0.5569958980078923,1372394700
muga65,945336452,0.2507336959883585,1372394760
muga68,-54629922,0.3712528408130137,1372394820
muga21,-870398175,0.7962069972140223,1372394880
muga45,-1829287654,0.8165420468110347,1372394940
muga61,-484350235,0.05194339652629065,1372395000
muga4,1744805247,0.10559983086509783,1372395060
muga26,-810326886,0.8820701745607369,1372395120
muga62,-302179152,0.44541230803729637,1372395180
muga82,1575242331,0.5323472881254135,1372395240
muga16,-363351326,0.6393128399293698,1372395300
muga27,-1596314090,0.5206599759579645,1372395360
muga56,-850771617,0.03144159232127208,1372395420
muga27,-1205872623,0.3513345071823619,1372395480
muga14,-363025148,0.580951743901562,1372395540
muga8,-652134046,0.6184928467991297,1372395600
muga4,664878274,0.7293226434443716,1372395660
muga65,1984967286,0.705264117960328,1372395720
muga70,-623949792,0.3813672243743642,1372395780
muga35,1386981771,0.2085217532909277,1372395840
muga38,-1802160713,0.7589972247156775,1372395900
muga5,-1381830347,0.42291741209803824,1372395960
muga53,-1950627403,0.106536657454821,1372396020
muga11,2022670045,0.7033337574764188,1372396080
muga96,854901851,0.22735042867495092,1372396140
muga2,-1270943427,0.2914799891249573,1372396200
muga51,1164890239,0.6137810978468328,1372396260
muga62,-1438161179,0.24020570516347894,1372396320
muga40,1065927179,0.49586452804688574,1372396380
muga86,-1289739078,0.39820990645798027,1372396440
muga56,-901897092,0.4790199791561831,1372396500
muga67,-1623683983,0.028173907314582913,1372396560
muga96,421992803,0.5668886256882335,1372396620
muga17,-1501076712,0.5229480569697181,1372396680
muga37,-1675262232,0.2727196186590045,1372396740
muga36,-145987698,0.8572742654233118,1372396800
muga5,-1357277630,0.21118008187264303,1372396860
muga19,-1711392506,0.8666271743623499,1372396920
muga15,590840384,0.03219188672078144,1372396980
muga0,1704889736,0.18010920572129963,1372397040
muga30,-1764182589,0.8093743715356047,1372397100
muga5,753842288,0.6509355424807562,1372397160
muga14,-1847444927,0.02789915145854649,1372397220
muga76,574521581,0.42589723944166147,1372397280
muga45,1176139332,0.1300392678679626,1372397340
muga64,-1395701629,0.3742917119413609,1372397400
muga67,-1542964247,0.17142185138278876,1372397460
muga41,-1878687350,0.45716192376454856,1372397520
muga14,775235426,0.5169698186158663,1372397580
muga56,1373795756,0.7592866354865246,1372397640
muga6,-1779610252,0.6627448736669519,1372397700
muga8,1132485739,0.3292161673307442,1372397760
muga41,-1244251654,0.20838028714710732,1372397820
muga65,1804255641,0.6767492199671098,1372397880
muga47,-269009312,0.7245191280339481,1372397940
muga76,-672318499,0.7625981855623685,1372398000
muga26,1309478952,0.7606492936737154,1372398060
muga80,-1993182411,0.5815917138136417,1372398120
muga11,71481193,0.5209543523465322,1372398180
muga54,1062041455,0.9886152657434418,1372398240
muga27,531221835,0.7992744702517888,1372398300
muga61,-322476370,0.24559111416320212,1372398360
muga15,990644876,0.6089996367485099,1372398420
muga7,2055955435,0.8781519376720208,1372398480
muga32,233842174,0.5696927531897273,1372398540
muga17,-741679758,0.8222627964356412,1372398600
muga67,-1964244218,0.5194676353883986,1372398660
muga59,-424402079,0.513898270252398,1372398720
muga69,194916383,0.010622768046871789,1372398780
muga45,1677020716,0.528982915604693,1372398840
muga39,-1175931563,0.31575903452890275,1372398900
muga30,-1941605092,0.6161550612024355,1372398960
muga95,-12111157,0.32258534889733126,1372399020
muga45,1215182027,0.48151519336171444,1372399080
muga73,1146769205,0.22784335783253062,1372399140
muga98,495945129,0.48237176690439343,1372399200
muga11,-1274907042,0.2542585799857795,1372399260
muga1,1285022330,0.4660991694088549,1372399320
muga0,111404964,0.7091521337343287,1372399380
muga95,-1859469610,0.3505737235074846,1372399440
muga48,-1821502345,0.5793234685052245,1372399500
muga10,-2123412056,0.6842554342218279,1372399560
muga65,113266397,0.5140413178053501,1372399620
muga17,-2055104592,0.34683467767387244,1372399680
muga23,637913073,0.4864567483822424,1372399740
muga33,-1166024191,0.7554645117371609,1372399800
muga61,-89989536,0.6434784064219619,1372399860
muga68,-630299517,0.426951021614149,1372399920
muga46,-1764901654,0.8551267673374884,1372399980
muga94,1869303922,0.5128755277022822,1372400040
muga52,1751927015,0.2566111420951893,1372400100
muga50,770516701,0.9724739966731701,1372400160
muga31,-1219403585,0.6398488900517473,1372400220
muga33,1325752104,0.3772009223613888,1372400280
muga3,2104715889,0.8958738204699108,1372400340
muga22,685858186,0.9512558950338366,1372400400
muga29,1089876493,0.8355566602779835,1372400460
muga59,285456784,0.3439533506660364,1372400520
muga93,-115206086,0.623287272333651,1372400580
muga66,-923806568,0.8026668441746628,1372400640
muga62,1352831153,0.7467448790581692,1372400700
muga76,1396818007,0.8691813192560358,1372400760
muga68,-928649025,0.9156090745371709,1372400820
muga97,342652244,0.45763815149465814,1372400880
muga33,1505267143,0.5330409387428966,1372400940
muga45,-1885841046,0.18885933832115032,1372401000
muga36,812985278,0.4159901302218305,1372401060
muga13,-446949814,0.15368863727916926,1372401120
muga53,224705454,0.2538606370277817,1372401180
muga75,2001321974,0.8570893834583365,1372401240
muga90,-1599641037,0.8897937922763085,1372401300
muga17,-1198896312,0.9550899706731122,1372401360
muga30,-213844479,0.8848046840447932,1372401420
muga74,1090606185,0.5382694232832816,1372401480
muga6,-1860008356,0.9822337225717203,1372401540
muga18,-1380764326,0.13832763800091985,1372401600
muga70,-1337239138,0.028452208678900415,1372401660
muga50,-1234736018,0.3383856365476262,1372401720
muga12,43738036,0.6254871749877808,1372401780
muga97,633426638,0.853013416538599,1372401840
muga89,959497377,0.29220745479643406,1372401900
muga0,239674100,0.21058426078514036,1372401960
muga10,-2123710726,0.19293921677621828,1372402020
muga99,-1407234256,0.7184057521092269,1372402080
muga83,1827403369,0.5558560108084535,1372402140
muga45,-531355610,0.2201796887876616,1372402200
muga51,-952762837,0.7482148817478896,1372402260
muga3,404607822,0.26569439789502003,1372402320
muga69,-726124655,0.6014866663979695,1372402380
muga60,-1083797133,0.7042545984718694,1372402440
muga8,1483473027,0.9866549709954803,1372402500
muga22,325932341,0.3862054073634994,1372402560
muga4,-2041040392,0.8284353366918635,1372402620
muga87,1198696839,0.6110088739987375,1372402680
muga85,-1164579201,0.7168920550539842,1372402740
muga85,1923868721,0.19568277164565973,1372402800
muga3,1706082489,0.02590721476157498,1372402860
muga74,-1409892273,0.5540130664538333,1372402920
muga44,544999900,0.9801827880916172,1372402980
muga76,218565840,0.9748029656270217,1372403040
muga19,1119338546,0.42593322765495234,1372403100
muga77,336132856,0.3665230699939225,1372403160
muga20,-1457619560,0.15515275275723395,1372403220
muga28,-950050,0.0960786856388941,1372403280
muga57,-1867063809,0.5093175007357206,1372403340
muga2,1358373871,0.19101200763720438,1372403400
muga75,-1904071185,0.6456103113553504,1372403460
muga4,-1947398295,0.0973080504613032,1372403520
muga66,-1277007617,0.2872314361463837,1372403580
muga63,-1132823839,0.38907565242535025,1372403640
muga96,-514750370,0.9990854361056821,1372403700
muga19,-144154435,0.31172527285343776,1372403760
muga5,574890317,0.031111430545980978,1372403820
muga35,1266648251,0.8068677134107967,1372403880
muga44,-1370401885,0.5537498376961079,1372403940
muga32,615565928,0.7150094384015134,1372404000
muga28,-721811384,0.6735156814763223,1372404060
muga69,578935722,0.18122099182249884,1372404120
muga35,-1431732294,0.9613748938771918,1372404180
muga3,-940040393,0.8993074212516472,1372404240
muga15,-959893365,0.35259696594709133,1372404300
muga62,947650331,0.7216109231281144,1372404360
muga71,-1006504480,0.18398321301943366,1372404420
muga62,1785626422,0.3344270147241025,1372404480
muga73,2097450484,0.8228472652765334,1372404540
muga39,-714398788,0.15311780091846172,1372404600
muga87,829646995,0.8118503567331238,1372404660
muga77,-1485822029,0.3263570290828115,1372404720
muga81,-674773601,0.7047707099961876,1372404780
muga55,-110689416,0.7555434160212634,1372404840
muga96,-498326641,0.8005130705620319,1372404900
muga63,1355236154,0.33327000977344245,1372404960
muga74,-1501168149,0.7961408455162466,1372405020
muga40,-112349826,0.18383914437749738,1372405080
muga95,1739119569,0.9744397794410056,1372405140
muga15,1728166297,0.5491643060521765,1372405200
muga13,-1108562317,0.9174988041187147,1372405260
muga86,-570206663,0.10500101592168953,1372405320
muga60,-1243512937,0.8950203004257364,1372405380
muga83,316342237,0.9153014785945881,1372405440
muga62,-1944424426,0.014548346722043859,1372405500
muga29,1397106520,0.9365884180198606,1372405560
muga43,1523189341,0.9405304176260599,1372405620
muga33,213510226,0.9695953811260231,1372405680
muga94,1747569903,0.4901041290164201,1372405740
muga70,857083847,0.22202270331394025,1372405800
muga6,96944352,0.6957278173656312,1372405860
muga50,524448390,0.19410913563086574,1372405920
muga77,437260379,0.9882494459860238,1372405980
muga38,-89091149,0.4278216179188813,1372406040
muga36,2125965598,0.9987357810079818,1372406100
muga41,-1308910779,0.7708162691268639,1372406160
muga68,1473255161,0.10335971255988652,1372406220
muga73,-1239376759,0.19792616999857604,1372406280
muga26,1756377683,0.2428704703701291,1372406340
muga95,-1995887459,0.9057822837159688,1372406400
muga76,889265829,0.7366479269570895,1372406460
muga67,794970358,0.3502759813266775,1372406520
muga33,1837963516,0.7810686278468345,1372406580
muga29,653888986,0.13192289064495355,1372406640
muga8,-1045850501,0.07288832231386122,1372406700
muga9,1847246055,0.15078943638462194,1372406760
muga65,-1353272617,0.5305712951986853,1372406820
muga19,2108134282,0.2504950981308821,1372406880
muga58,1433267929,0.3999745351147065,1372406940
muga31,-723258999,0.6499048131639886,1372407000
muga14,-1669710112,0.12552038057767723,1372407060
muga74,-617590918,0.8214775252457233,1372407120
muga25,1142122844,0.24396844386105843,1372407180
muga3,1764525385,0.11683877728071757,1372407240
muga22,-2083080876,0.2151239534149526,1372407300
muga26,1073537206,0.3629961092634403,1372407360
muga47,-128522015,0.5422960437524913,1372407420
muga44,313232340,0.8567184161177405,1372407480
muga40,-2053269583,0.7550466571601187,1372407540
muga64,-1965014132,0.6699514223016573,1372407600
muga39,-1307065979,0.8277464586599194,1372407660
muga34,-546808296,0.9457429636355474,1372407720
muga57,-1106788173,0.3896814994764095,1372407780
muga56,675881352,0.9120039509257483,1372407840
muga27,1691781284,0.6459304934187244,1372407900
muga88,-1722389952,0.6695316086340822,1372407960
muga54,-958516137,0.27295916401195686,1372408020
muga83,830972280,0.42107360670151484,1372408080
muga95,1938285788,0.6788549245787829,1372408140
muga44,981795771,0.699813648864197,1372408200
muga10,-321458214,0.9253513194182703,1372408260
muga76,690435944,0.32850944138468696,1372408320
muga55,1186684427,0.29726870167133834,1372408380
muga11,216216372,0.2946170931994162,1372408440
muga24,-1245333062,0.9747237791635505,1372408500
muga30,-1050905434,0.46208618491070164,1372408560
muga60,-99209908,0.5144373837895602,1372408620
muga39,-2103998822,0.057112086024950104,1372408680
muga10,-1801391692,0.8786963379892219,1372408740
muga84,1502009279,0.16298367673054037,1372408800
muga54,-1641935620,0.5640021102026034,1372408860
muga87,334225689,0.03826541251689897,1372408920
muga18,-396730173,0.976164892688149,1372408980
muga94,533109887,0.9329054733799561,1372409040
muga38,-881850182,0.5745791839308523,1372409100
muga48,-1345500386,0.21846212369246287,1372409160
muga92,-1567880922,0.4656425761953773,1372409220
muga54,61246452,0.07149269537728686,1372409280
muga48,-2079371935,0.06375676816783726,1372409340
muga34,-1948269994,0.6532509198837079,1372409400
muga37,855176793,0.15807599695759866,1372409460
muga51,-421933974,0.7141898359214429,1372409520
muga65,-1604847344,0.22414467761896095,1372409580
muga67,1629882798,0.8183692346581553,1372409640
muga20,-1797124838,0.10179273887747797,1372409700
muga3,-1190284945,0.9307181399998504,1372409760
muga29,1141500706,0.22413366778497468,1372409820
muga42,1648195923,0.9392041884521679,1372409880
muga72,-1691427995,0.42723654907516795,1372409940
muga85,1808763856,0.7943134626424501,1372410000
muga22,415208501,0.9960205693387917,1372410060
muga23,2016267954,0.3398461362513636,1372410120
muga19,-664115081,0.009146286806761328,1372410180
muga62,-343508583,0.5818842819867607,1372410240
muga10,1253361190,0.2341551863358371,1372410300
muga21,-1832059784,0.09689046449396599,1372410360
muga7,-1080818482,0.7938350533314273,1372410420
muga23,-1971243496,0.5152465449221084,1372410480
muga11,-2065595375,0.5757656257814893,1372410540
muga78,431422099,0.5331443838830667,1372410600
