muga82	1818632368	0.8459096015902515	2013-06-28 05:10:00 +0900
muga45	1253090908	0.1278582280909285	2013-06-28 05:11:00 +0900
muga77	628701918	0.28963285881388057	2013-06-28 05:12:00 +0900
muga65	94624354	0.9615511840943962	2013-06-28 05:13:00 +0900
muga74	1412671806	0.03744320784368882	2013-06-28 05:14:00 +0900
muga3	1108386235	0.11324278760376782	2013-06-28 05:15:00 +0900
muga17	825845832	0.8266072635774668	2013-06-28 05:16:00 +0900
muga71	1802868970	0.5537362342831297	2013-06-28 05:17:00 +0900
muga55	322639315	0.7179792221964474	2013-06-28 05:18:00 +0900
muga48	289774464	0.11120399004321246	2013-06-28 05:19:00 +0900
muga69	2131640465	0.11249803561337124	2013-06-28 05:20:00 +0900
muga50	1280049045	0.07697778498881347	2013-06-28 05:21:00 +0900
muga5	1370498959	0.8557933819921061	2013-06-28 05:22:00 +0900
muga11	1260143289	0.8704712864937484	2013-06-28 05:23:00 +0900
muga78	219212216	0.20229359272956005	2013-06-28 05:24:00 +0900
muga92	414221072	0.1503507891769258	2013-06-28 05:25:00 +0900
muga54	1313154385	0.8682360382544575	2013-06-28 05:26:00 +0900
muga47	2136100299	0.2952021456421733	2013-06-28 05:27:00 +0900
muga43	1769736060	0.2672384171987602	2013-06-28 05:28:00 +0900
muga32	1125654136	0.6193253724993973	2013-06-28 05:29:00 +0900
muga56	366463928	0.29259720577924253	2013-06-28 05:30:00 +0900
muga33	125516420	0.03792042619056957	2013-06-28 05:31:00 +0900
muga87	117003427	0.6872374450075279	2013-06-28 05:32:00 +0900
muga8	1255433794	0.15081108569830648	2013-06-28 05:33:00 +0900
muga30	1069925087	0.1252455212838115	2013-06-28 05:34:00 +0900
muga21	2138151692	0.874986603253716	2013-06-28 05:35:00 +0900
muga47	1239106712	0.6181749274235506	2013-06-28 05:36:00 +0900
muga14	1516492140	0.8236232367185633	2013-06-28 05:37:00 +0900
muga94	823652782	0.754822358275936	2013-06-28 05:38:00 +0900
muga76	1171149675	0.6028808971678061	2013-06-28 05:39:00 +0900
muga67	768962515	0.584929253823628	2013-06-28 05:40:00 +0900
muga42	540451594	0.07765311277831577	2013-06-28 05:41:00 +0900
muga58	1678334148	0.6652724851387354	2013-06-28 05:42:00 +0900
muga86	219180597	0.44358066978702015	2013-06-28 05:43:00 +0900
muga45	962234588	0.9008645578978196	2013-06-28 05:44:00 +0900
muga37	1297382256	0.6350229675979526	2013-06-28 05:45:00 +0900
muga62	900509333	0.3344923437295898	2013-06-28 05:46:00 +0900
muga69	20109411	0.19731324845353015	2013-06-28 05:47:00 +0900
muga43	181491491	0.9645809761518158	2013-06-28 05:48:00 +0900
muga38	55698009	0.2565069954405692	2013-06-28 05:49:00 +0900
muga0	488961639	0.004377148725488	2013-06-28 05:50:00 +0900
muga95	371860625	0.6309655948715465	2013-06-28 05:51:00 +0900
muga17	1901871425	0.7347041200526958	2013-06-28 05:52:00 +0900
muga16	509096811	0.44649994947573246	2013-06-28 05:53:00 +0900
muga41	817888998	0.2480483245969356	2013-06-28 05:54:00 +0900
muga23	417392281	0.840431941818084	2013-06-28 05:55:00 +0900
muga4	1513265973	0.9334955636849074	2013-06-28 05:56:00 +0900
muga76	1498806986	0.469814052424707	2013-06-28 05:57:00 +0900
muga26	707421745	0.510042264376037	2013-06-28 05:58:00 +0900
muga64	2091701786	0.5751805094472513	2013-06-28 05:59:00 +0900
muga38	513062590	0.780065303142401	2013-06-28 06:00:00 +0900
muga95	1326891637	0.2935860134611691	2013-06-28 06:01:00 +0900
muga16	1262130664	0.0452417855398447	2013-06-28 06:02:00 +0900
muga3	1409161448	0.7633209680131242	2013-06-28 06:03:00 +0900
muga92	1828269221	0.30396752013717654	2013-06-28 06:04:00 +0900
muga82	583459546	0.31757506009589354	2013-06-28 06:05:00 +0900
muga81	1734875899	0.9323315428460697	2013-06-28 06:06:00 +0900
muga3	1103995823	0.7254534532942034	2013-06-28 06:07:00 +0900
muga58	455609931	0.5399609115239818	2013-06-28 06:08:00 +0900
muga71	844779993	0.006133329632860618	2013-06-28 06:09:00 +0900
muga61	1205493496	0.0875586169800564	2013-06-28 06:10:00 +0900
muga56	988818194	0.8155805556753571	2013-06-28 06:11:00 +0900
muga20	556094093	0.1547148203638683	2013-06-28 06:12:00 +0900
muga57	189308852	0.7851298493002343	2013-06-28 06:13:00 +0900
muga5	1135993327	0.4545794568937278	2013-06-28 06:14:00 +0900
muga79	924362149	0.47736373737076154	2013-06-28 06:15:00 +0900
muga83	264784097	0.3062423631711223	2013-06-28 06:16:00 +0900
muga39	1322454776	0.8171095316000475	2013-06-28 06:17:00 +0900
muga1	1667433855	0.7961745362564357	2013-06-28 06:18:00 +0900
muga82	1822125470	0.9540050548513543	2013-06-28 06:19:00 +0900
muga4	1373485116	0.786842005033114	2013-06-28 06:20:00 +0900
muga79	1779210650	0.5179680340004322	2013-06-28 06:21:00 +0900
muga54	1982976262	0.7636120434594542	2013-06-28 06:22:00 +0900
muga69	1101768331	0.14003561860857383	2013-06-28 06:23:00 +0900
muga75	2077442935	0.7503284866749358	2013-06-28 06:24:00 +0900
muga75	1601870177	0.9284242298891963	2013-06-28 06:25:00 +0900
muga0	1232150108	0.16944154091095576	2013-06-28 06:26:00 +0900
muga22	1371597548	0.3132922410126061	2013-06-28 06:27:00 +0900
muga3	1827454456	0.5743346669170859	2013-06-28 06:28:00 +0900
muga31	1000844996	0.30357111756084587	2013-06-28 06:29:00 +0900
muga28	1521198536	0.6394992334381748	2013-06-28 06:30:00 +0900
muga75	1986746518	0.7353630561963973	2013-06-28 06:31:00 +0900
muga4	611366662	0.6584654602695471	2013-06-28 06:32:00 +0900
muga20	410804775	0.5337866384843701	2013-06-28 06:33:00 +0900
muga62	456577888	0.06990581878650037	2013-06-28 06:34:00 +0900
muga39	1186413054	0.3587838234939774	2013-06-28 06:35:00 +0900
muga55	1939039200	0.20908496372394114	2013-06-28 06:36:00 +0900
muga82	710337961	0.2602857010104651	2013-06-28 06:37:00 +0900
muga31	1330531196	0.5648382396572378	2013-06-28 06:38:00 +0900
muga48	1951770496	0.1292658846288668	2013-06-28 06:39:00 +0900
muga91	1789933701	0.3115181834551066	2013-06-28 06:40:00 +0900
muga6	64948441	0.7985944262800992	2013-06-28 06:41:00 +0900
muga99	1371215530	0.7808567498580359	2013-06-28 06:42:00 +0900
muga10	582932705	0.6212370913003392	2013-06-28 06:43:00 +0900
muga51	1361093940	0.8404485672524886	2013-06-28 06:44:00 +0900
muga91	43167399	0.23322809875760953	2013-06-28 06:45:00 +0900
muga59	963038922	0.8535682191269472	2013-06-28 06:46:00 +0900
muga29	16897364	0.9949770980464078	2013-06-28 06:47:00 +0900
muga52	145176812	0.009292641633981469	2013-06-28 06:48:00 +0900
muga95	1215995176	0.2968539648101026	2013-06-28 06:49:00 +0900
muga51	65094522	0.3324072903697963	2013-06-28 06:50:00 +0900
muga22	1110561352	0.5136279421505355	2013-06-28 06:51:00 +0900
muga55	1438414893	0.6093327880992568	2013-06-28 06:52:00 +0900
muga46	970511675	0.8972201158871901	2013-06-28 06:53:00 +0900
muga64	430347750	0.799316276618917	2013-06-28 06:54:00 +0900
muga25	1680981138	0.10836155134009717	2013-06-28 06:55:00 +0900
muga92	1248918219	0.23938977785018511	2013-06-28 06:56:00 +0900
muga90	210448305	0.405131741283863	2013-06-28 06:57:00 +0900
muga33	1900917303	0.09710549340932284	2013-06-28 06:58:00 +0900
muga19	296817991	0.7299851084941726	2013-06-28 06:59:00 +0900
muga34	1925615618	0.07681595787435103	2013-06-28 07:00:00 +0900
muga52	934585444	0.06675605409575969	2013-06-28 07:01:00 +0900
muga37	1816920218	0.34327465311005134	2013-06-28 07:02:00 +0900
muga69	1758718039	0.47526572784418597	2013-06-28 07:03:00 +0900
muga52	820168277	0.9905905065535956	2013-06-28 07:04:00 +0900
muga20	1974407605	0.1535369592827971	2013-06-28 07:05:00 +0900
muga91	324568462	0.15507738198519272	2013-06-28 07:06:00 +0900
muga6	955894460	0.7262556326552914	2013-06-28 07:07:00 +0900
muga49	852081748	0.04729806147551707	2013-06-28 07:08:00 +0900
muga84	899117905	0.7130009984184152	2013-06-28 07:09:00 +0900
muga32	1043647651	0.7616091810485408	2013-06-28 07:10:00 +0900
muga40	399613591	0.7908989088924072	2013-06-28 07:11:00 +0900
muga91	880640326	0.7107718768395437	2013-06-28 07:12:00 +0900
muga63	13139070	0.033735513380536264	2013-06-28 07:13:00 +0900
muga11	1325242050	0.9287009734427644	2013-06-28 07:14:00 +0900
muga2	1157431002	0.7832015687511847	2013-06-28 07:15:00 +0900
muga85	1944992222	0.28618267157447774	2013-06-28 07:16:00 +0900
muga99	1832275485	0.18782045180277895	2013-06-28 07:17:00 +0900
muga91	757623755	0.8723988946831619	2013-06-28 07:18:00 +0900
muga38	1058134859	0.7312454695665909	2013-06-28 07:19:00 +0900
muga84	843573505	0.4093546608352526	2013-06-28 07:20:00 +0900
muga59	1628511791	0.2639951514228015	2013-06-28 07:21:00 +0900
muga58	1180137124	0.586811671284774	2013-06-28 07:22:00 +0900
muga4	682887269	0.1513280231450661	2013-06-28 07:23:00 +0900
muga76	1257494947	0.632089939446381	2013-06-28 07:24:00 +0900
muga0	835719386	0.15484101205625223	2013-06-28 07:25:00 +0900
muga31	2067279147	0.2621071158308481	2013-06-28 07:26:00 +0900
muga8	1249516858	0.5765084869020981	2013-06-28 07:27:00 +0900
muga15	1652079495	0.4042821362651311	2013-06-28 07:28:00 +0900
muga26	532908493	0.011261831917455334	2013-06-28 07:29:00 +0900
muga77	1813758293	0.7184386891206566	2013-06-28 07:30:00 +0900
muga47	1320875642	0.7778423024645927	2013-06-28 07:31:00 +0900
muga79	1339863212	0.0036011711335826035	2013-06-28 07:32:00 +0900
muga32	1174138301	0.7275424711461541	2013-06-28 07:33:00 +0900
muga65	1603687354	0.03158354569595401	2013-06-28 07:34:00 +0900
muga94	676196690	0.6665846530994954	2013-06-28 07:35:00 +0900
muga99	2140775083	0.21352996633737176	2013-06-28 07:36:00 +0900
muga39	1890958343	0.0702674926015655	2013-06-28 07:37:00 +0900
muga26	1286799012	0.7760730953404611	2013-06-28 07:38:00 +0900
muga79	871591203	0.11564445975888449	2013-06-28 07:39:00 +0900
muga38	230815745	0.8005343258420904	2013-06-28 07:40:00 +0900
muga10	310113772	0.31438106118126097	2013-06-28 07:41:00 +0900
muga35	289432462	0.5615977576219839	2013-06-28 07:42:00 +0900
muga22	1065327720	0.18857029257679192	2013-06-28 07:43:00 +0900
muga82	410363534	0.09114761653610959	2013-06-28 07:44:00 +0900
muga75	1198701602	0.49966888000819487	2013-06-28 07:45:00 +0900
muga86	54615362	0.7884666664000711	2013-06-28 07:46:00 +0900
muga37	867090692	0.514349007826043	2013-06-28 07:47:00 +0900
muga45	1321857879	0.1997509655618923	2013-06-28 07:48:00 +0900
muga82	604408680	0.6709440780427478	2013-06-28 07:49:00 +0900
muga98	561362675	0.797903919412432	2013-06-28 07:50:00 +0900
muga26	1841337728	0.7962988181383671	2013-06-28 07:51:00 +0900
muga34	896032487	0.70783077932792	2013-06-28 07:52:00 +0900
muga92	1130422012	0.7152177306055587	2013-06-28 07:53:00 +0900
muga9	871322918	0.8429623757321799	2013-06-28 07:54:00 +0900
muga56	1467383914	0.6933378518652318	2013-06-28 07:55:00 +0900
muga44	1884917843	0.8454943504373632	2013-06-28 07:56:00 +0900
muga41	504036161	0.659135606993046	2013-06-28 07:57:00 +0900
muga6	1397688631	0.5558366185608625	2013-06-28 07:58:00 +0900
muga94	1719970321	0.5619092462809784	2013-06-28 07:59:00 +0900
muga8	1836073148	0.47602514205878066	2013-06-28 08:00:00 +0900
muga74	1386010354	0.5399622066510029	2013-06-28 08:01:00 +0900
muga43	2129085880	0.8373558402801851	2013-06-28 08:02:00 +0900
muga25	909775740	0.7968445681131907	2013-06-28 08:03:00 +0900
muga34	129877524	0.4342588214487836	2013-06-28 08:04:00 +0900
muga94	1920710874	0.2133935514282972	2013-06-28 08:05:00 +0900
muga39	2119936714	0.3444382448756478	2013-06-28 08:06:00 +0900
muga12	1957969005	0.7594460771106533	2013-06-28 08:07:00 +0900
muga1	1243613704	0.01956138628279014	2013-06-28 08:08:00 +0900
muga47	816825648	0.7114795793092226	2013-06-28 08:09:00 +0900
muga80	735396703	0.0012882238439012594	2013-06-28 08:10:00 +0900
muga51	373963980	0.5310698720029895	2013-06-28 08:11:00 +0900
muga57	986044647	0.69419050765787	2013-06-28 08:12:00 +0900
muga45	1330823328	0.013937987126142803	2013-06-28 08:13:00 +0900
muga36	2014398233	0.21011728229885196	2013-06-28 08:14:00 +0900
muga75	807409793	0.9804904122105953	2013-06-28 08:15:00 +0900
muga71	765827491	0.2878215302813518	2013-06-28 08:16:00 +0900
muga78	504344391	0.3461401068806552	2013-06-28 08:17:00 +0900
muga39	1837230120	0.6871703066644501	2013-06-28 08:18:00 +0900
muga10	834258106	0.8833283429002481	2013-06-28 08:19:00 +0900
muga44	520721709	0.25901912704932295	2013-06-28 08:20:00 +0900
muga3	29760822	0.3670506557243337	2013-06-28 08:21:00 +0900
muga95	484069821	0.09983809851512637	2013-06-28 08:22:00 +0900
muga92	1785514164	0.08182230300952387	2013-06-28 08:23:00 +0900
muga23	1531013830	0.8144362645955341	2013-06-28 08:24:00 +0900
muga80	772062399	0.8604021900964373	2013-06-28 08:25:00 +0900
muga54	994583766	0.9306377436000673	2013-06-28 08:26:00 +0900
muga91	1601047611	0.9232263979662408	2013-06-28 08:27:00 +0900
muga46	1798769647	0.9365211417387083	2013-06-28 08:28:00 +0900
muga68	69170801	0.7923857538923561	2013-06-28 08:29:00 +0900
muga35	2082278208	0.24384180766752395	2013-06-28 08:30:00 +0900
muga37	42078093	0.46511433710102823	2013-06-28 08:31:00 +0900
muga85	1264071575	0.6205139287721209	2013-06-28 08:32:00 +0900
muga63	1544980193	0.8491388417328258	2013-06-28 08:33:00 +0900
muga23	145574238	0.280537697157342	2013-06-28 08:34:00 +0900
muga38	724216475	0.18587153749962881	2013-06-28 08:35:00 +0900
muga64	624856523	0.8715141706891291	2013-06-28 08:36:00 +0900
muga2	1595099609	0.8173120107454881	2013-06-28 08:37:00 +0900
muga11	119340583	0.057898541456358865	2013-06-28 08:38:00 +0900
muga42	834432107	0.1886565146679995	2013-06-28 08:39:00 +0900
muga0	1071430253	0.2624003321112258	2013-06-28 08:40:00 +0900
muga87	2937840	0.4209953289840537	2013-06-28 08:41:00 +0900
muga76	1946141308	0.3984466591133744	2013-06-28 08:42:00 +0900
muga1	1120506131	0.13711277980043146	2013-06-28 08:43:00 +0900
muga23	1262690566	0.1033826077826201	2013-06-28 08:44:00 +0900
muga71	374044917	0.4782859566437434	2013-06-28 08:45:00 +0900
muga80	354295812	0.06509091255427424	2013-06-28 08:46:00 +0900
muga18	632103084	0.4111123479569164	2013-06-28 08:47:00 +0900
muga38	1312194893	0.5239701858252741	2013-06-28 08:48:00 +0900
muga39	1236000583	0.49077807055000555	2013-06-28 08:49:00 +0900
muga11	1075230069	0.9277194532782707	2013-06-28 08:50:00 +0900
muga98	1397396922	0.22081242711727045	2013-06-28 08:51:00 +0900
muga33	853513578	0.018134497400331573	2013-06-28 08:52:00 +0900
muga51	1659455822	0.02925642062860312	2013-06-28 08:53:00 +0900
muga11	2123673671	0.33712861818345374	2013-06-28 08:54:00 +0900
muga93	1294900911	0.6673061912525636	2013-06-28 08:55:00 +0900
muga30	1283346079	0.2534494090018714	2013-06-28 08:56:00 +0900
muga7	201135875	0.5288748107904567	2013-06-28 08:57:00 +0900
muga73	698447469	0.13206968016829557	2013-06-28 08:58:00 +0900
muga21	631160951	0.9881490807214984	2013-06-28 08:59:00 +0900
muga63	274370453	0.19498967496208075	2013-06-28 09:00:00 +0900
muga49	1460102251	0.3571004278608888	2013-06-28 09:01:00 +0900
muga50	910436623	0.955194459526459	2013-06-28 09:02:00 +0900
muga12	891448340	0.47604188330957153	2013-06-28 09:03:00 +0900
muga51	1315725168	0.8447690608792003	2013-06-28 09:04:00 +0900
muga44	1595944362	0.26770603369296997	2013-06-28 09:05:00 +0900
muga78	1741632611	0.8036811640054274	2013-06-28 09:06:00 +0900
muga53	1258852125	0.8089517784483429	2013-06-28 09:07:00 +0900
muga45	1878030094	0.1474991798758536	2013-06-28 09:08:00 +0900
muga45	1782306773	0.6040901468824912	2013-06-28 09:09:00 +0900
muga42	1028434013	0.9903215460026941	2013-06-28 09:10:00 +0900
muga62	1789736486	0.7799525755809044	2013-06-28 09:11:00 +0900
muga31	32345640	0.86345032573924	2013-06-28 09:12:00 +0900
muga25	533779001	0.8652076688085176	2013-06-28 09:13:00 +0900
muga67	1546649777	0.9408508267264113	2013-06-28 09:14:00 +0900
muga26	900787632	0.6650655303765466	2013-06-28 09:15:00 +0900
muga19	1278504354	0.4591958291385472	2013-06-28 09:16:00 +0900
muga68	1863980307	0.49739120707691753	2013-06-28 09:17:00 +0900
muga43	33173561	0.5033016471575957	2013-06-28 09:18:00 +0900
muga99	325133809	0.7173818281996867	2013-06-28 09:19:00 +0900
muga32	305966480	0.31702067707867543	2013-06-28 09:20:00 +0900
muga26	1732052428	0.025344962494955436	2013-06-28 09:21:00 +0900
muga5	1488143146	0.6951628325391148	2013-06-28 09:22:00 +0900
muga61	1588654167	0.5257480514808295	2013-06-28 09:23:00 +0900
muga41	1487745183	0.813776152753628	2013-06-28 09:24:00 +0900
muga17	1907683758	0.8855922298664664	2013-06-28 09:25:00 +0900
muga41	975857322	0.06412502744067339	2013-06-28 09:26:00 +0900
muga60	1353471575	0.22629598116494565	2013-06-28 09:27:00 +0900
muga43	2014426000	0.06996146692666083	2013-06-28 09:28:00 +0900
muga68	63541713	0.5756576411282213	2013-06-28 09:29:00 +0900
muga59	1648740331	0.08819374225586851	2013-06-28 09:30:00 +0900
muga29	883866496	0.8050977285100741	2013-06-28 09:31:00 +0900
muga70	703242465	0.4198135494046762	2013-06-28 09:32:00 +0900
muga53	14637267	0.9822656556024167	2013-06-28 09:33:00 +0900
muga76	521235016	0.2909513242881461	2013-06-28 09:34:00 +0900
muga69	517246340	0.9802277485772073	2013-06-28 09:35:00 +0900
muga12	1781792977	0.90318664973679	2013-06-28 09:36:00 +0900
muga38	1830438037	0.0018363588306753442	2013-06-28 09:37:00 +0900
muga84	1391440267	0.9977492361973344	2013-06-28 09:38:00 +0900
muga34	2003109972	0.4015128136406546	2013-06-28 09:39:00 +0900
muga0	2004326049	0.3300025655272668	2013-06-28 09:40:00 +0900
muga87	1442108185	0.8165597841918437	2013-06-28 09:41:00 +0900
muga3	1389515923	0.9086116855770127	2013-06-28 09:42:00 +0900
muga88	803060191	0.15625108807800903	2013-06-28 09:43:00 +0900
muga95	2015367606	0.7180528718212736	2013-06-28 09:44:00 +0900
muga81	1242505739	0.43933031795787614	2013-06-28 09:45:00 +0900
muga68	278036481	0.9136318915768403	2013-06-28 09:46:00 +0900
muga5	306360485	0.8191819566636176	2013-06-28 09:47:00 +0900
muga49	1410658031	0.15493464795647705	2013-06-28 09:48:00 +0900
muga55	3246342	0.39082200710932014	2013-06-28 09:49:00 +0900
muga36	2126104114	0.8266423378139092	2013-06-28 09:50:00 +0900
muga8	1450060468	0.5349872933392659	2013-06-28 09:51:00 +0900
muga72	754339596	0.3849005910511979	2013-06-28 09:52:00 +0900
muga72	1999150520	0.6219862635094646	2013-06-28 09:53:00 +0900
muga94	946278213	0.9629402304320205	2013-06-28 09:54:00 +0900
muga78	156242660	0.8716059341446842	2013-06-28 09:55:00 +0900
muga31	69338384	0.6714049752692467	2013-06-28 09:56:00 +0900
muga18	1406269527	0.04525337235453497	2013-06-28 09:57:00 +0900
muga33	1404073702	0.7368492199803042	2013-06-28 09:58:00 +0900
muga22	1390360123	0.43264231705307	2013-06-28 09:59:00 +0900
muga3	360405446	0.7361267111105998	2013-06-28 10:00:00 +0900
muga0	1594855207	0.2877185757926779	2013-06-28 10:01:00 +0900
muga24	908355760	0.7048990604555001	2013-06-28 10:02:00 +0900
muga87	830070240	0.4671505830076539	2013-06-28 10:03:00 +0900
muga80	114203149	0.8252505987895924	2013-06-28 10:04:00 +0900
muga59	1647124665	0.5295944600040863	2013-06-28 10:05:00 +0900
muga8	278936762	0.7304039140020298	2013-06-28 10:06:00 +0900
muga8	218851875	0.965075436180633	2013-06-28 10:07:00 +0900
muga8	754111928	0.20378827581894743	2013-06-28 10:08:00 +0900
muga32	896060962	0.5412106923064884	2013-06-28 10:09:00 +0900
muga80	1737380838	0.19522104166940257	2013-06-28 10:10:00 +0900
muga23	1659104530	0.9766310353987565	2013-06-28 10:11:00 +0900
muga57	849842925	0.6287197963991249	2013-06-28 10:12:00 +0900
muga55	929489497	0.28184226288364567	2013-06-28 10:13:00 +0900
muga75	190379691	0.4344708345902474	2013-06-28 10:14:00 +0900
muga89	1934105212	0.14389905829469396	2013-06-28 10:15:00 +0900
muga27	1103106621	0.6017374842923411	2013-06-28 10:16:00 +0900
muga96	641784475	0.673647791791145	2013-06-28 10:17:00 +0900
muga99	77348249	0.8199995161965787	2013-06-28 10:18:00 +0900
muga15	853358577	0.6829272622825358	2013-06-28 10:19:00 +0900
muga75	17237831	0.45237279561506505	2013-06-28 10:20:00 +0900
muga41	270761814	0.41399866095635873	2013-06-28 10:21:00 +0900
muga95	531235139	0.1683657902125545	2013-06-28 10:22:00 +0900
muga86	787549375	0.30460984037874894	2013-06-28 10:23:00 +0900
muga31	815642913	0.552288004591698	2013-06-28 10:24:00 +0900
muga49	1514836667	0.939480777696017	2013-06-28 10:25:00 +0900
muga54	2073925576	0.3991325936779805	2013-06-28 10:26:00 +0900
muga5	744631819	0.8126307097024238	2013-06-28 10:27:00 +0900
muga84	640678008	0.21151353065962863	2013-06-28 10:28:00 +0900
muga5	843923273	0.90484979652349	2013-06-28 10:29:00 +0900
muga41	618652410	0.6192454756099794	2013-06-28 10:30:00 +0900
muga22	1120543331	0.3667510381267127	2013-06-28 10:31:00 +0900
muga46	928554493	0.05741239959340261	2013-06-28 10:32:00 +0900
muga90	198734086	0.7902212704931009	2013-06-28 10:33:00 +0900
muga27	1046831772	0.05927842528095173	2013-06-28 10:34:00 +0900
muga40	1425741161	0.6497223331798138	2013-06-28 10:35:00 +0900
muga41	557638451	0.947152902907361	2013-06-28 10:36:00 +0900
muga80	1800581901	0.4997769388331751	2013-06-28 10:37:00 +0900
muga75	1237000213	0.5373286632696648	2013-06-28 10:38:00 +0900
muga6	851617567	0.42610613789707885	2013-06-28 10:39:00 +0900
muga10	1556651047	0.7144709407539053	2013-06-28 10:40:00 +0900
muga79	565771311	0.06526822723437542	2013-06-28 10:41:00 +0900
muga7	277962225	0.3763418078594677	2013-06-28 10:42:00 +0900
muga1	542559567	0.23128182908595252	2013-06-28 10:43:00 +0900
muga41	67817999	0.3015030902250009	2013-06-28 10:44:00 +0900
muga50	1877449086	0.8175985624258012	2013-06-28 10:45:00 +0900
muga78	1262732310	0.9506481923329861	2013-06-28 10:46:00 +0900
muga65	1046951504	0.17892362976054654	2013-06-28 10:47:00 +0900
muga29	670486973	0.0764716533060783	2013-06-28 10:48:00 +0900
muga5	769900983	0.6397654358443683	2013-06-28 10:49:00 +0900
muga94	1738389017	0.28749206611226064	2013-06-28 10:50:00 +0900
muga11	553312659	0.12522808533839702	2013-06-28 10:51:00 +0900
muga62	41251259	0.3880031808753607	2013-06-28 10:52:00 +0900
muga57	266595293	0.16444358706195084	2013-06-28 10:53:00 +0900
muga37	765624060	0.3993345223489103	2013-06-28 10:54:00 +0900
muga19	407677512	0.678173242016079	2013-06-28 10:55:00 +0900
muga45	1448357201	0.6568614364251345	2013-06-28 10:56:00 +0900
muga92	587057884	0.02949056215076651	2013-06-28 10:57:00 +0900
muga71	1377721009	0.27271195196850806	2013-06-28 10:58:00 +0900
muga3	600200482	0.7900909333784186	2013-06-28 10:59:00 +0900
muga47	947688551	0.5558761096334758	2013-06-28 11:00:00 +0900
muga47	1100458116	0.5546559207939391	2013-06-28 11:01:00 +0900
muga10	451564312	0.689430427189496	2013-06-28 11:02:00 +0900
muga93	165065694	0.9218331528876554	2013-06-28 11:03:00 +0900
muga99	1616546374	0.07884874265184871	2013-06-28 11:04:00 +0900
muga58	1533961874	0.45277522066184883	2013-06-28 11:05:00 +0900
muga40	255961040	0.3058781945004365	2013-06-28 11:06:00 +0900
muga56	905627813	0.016814089670649346	2013-06-28 11:07:00 +0900
muga79	66059410	0.5492167694551575	2013-06-28 11:08:00 +0900
muga36	1826930645	0.4387302540268818	2013-06-28 11:09:00 +0900
muga24	1874509367	0.6662368812816035	2013-06-28 11:10:00 +0900
muga74	1251810486	0.7732086934917773	2013-06-28 11:11:00 +0900
muga75	1873875484	0.8692572428783758	2013-06-28 11:12:00 +0900
muga34	1991899766	0.8494564490703509	2013-06-28 11:13:00 +0900
muga12	1583092076	0.07537290315071599	2013-06-28 11:14:00 +0900
muga66	1887630946	0.9525894431871593	2013-06-28 11:15:00 +0900
muga12	822531665	0.5606113359508501	2013-06-28 11:16:00 +0900
muga71	151201949	0.6382791269210359	2013-06-28 11:17:00 +0900
muga34	171105712	0.507190324419327	2013-06-28 11:18:00 +0900
muga7	1693623674	0.7132821769972802	2013-06-28 11:19:00 +0900
muga17	638685749	0.39691084197511406	2013-06-28 11:20:00 +0900
muga1	423244106	0.3568593704169255	2013-06-28 11:21:00 +0900
muga78	1319331712	0.974226427771674	2013-06-28 11:22:00 +0900
muga86	1926100083	0.20672250261145364	2013-06-28 11:23:00 +0900
muga36	1347675145	0.6792880058304682	2013-06-28 11:24:00 +0900
muga28	1120473957	0.9880311881790246	2013-06-28 11:25:00 +0900
muga90	835403099	0.034271089090311846	2013-06-28 11:26:00 +0900
muga83	9341929	0.9250939508349986	2013-06-28 11:27:00 +0900
muga93	1563876790	0.45554994820106687	2013-06-28 11:28:00 +0900
muga9	1610999685	0.742811035462617	2013-06-28 11:29:00 +0900
muga24	150153727	0.35979145940949075	2013-06-28 11:30:00 +0900
muga7	465503331	0.5385290852187722	2013-06-28 11:31:00 +0900
muga33	122101875	0.23379879914192758	2013-06-28 11:32:00 +0900
muga92	913959415	0.18486075697665694	2013-06-28 11:33:00 +0900
muga34	827512495	0.5459430573711843	2013-06-28 11:34:00 +0900
muga70	1210945912	0.2101548433206364	2013-06-28 11:35:00 +0900
muga78	1254780783	0.9912790038482828	2013-06-28 11:36:00 +0900
muga70	2014079584	0.2956857060406721	2013-06-28 11:37:00 +0900
muga24	1965745386	0.5829483792839573	2013-06-28 11:38:00 +0900
muga58	1937757706	0.6272633740925658	2013-06-28 11:39:00 +0900
muga45	1419487275	0.529232745678334	2013-06-28 11:40:00 +0900
muga18	411784687	0.34384860608095646	2013-06-28 11:41:00 +0900
muga68	269966378	0.6686246889531223	2013-06-28 11:42:00 +0900
muga93	1344443298	0.2368896843158803	2013-06-28 11:43:00 +0900
muga74	58979737	0.47454519516398785	2013-06-28 11:44:00 +0900
muga58	832000018	0.6714811696057523	2013-06-28 11:45:00 +0900
muga39	1291093968	0.28684174420508757	2013-06-28 11:46:00 +0900
muga94	1679017549	0.42407709780798597	2013-06-28 11:47:00 +0900
muga21	797947866	0.47896023948699307	2013-06-28 11:48:00 +0900
muga86	1752345862	0.7613739885071379	2013-06-28 11:49:00 +0900
muga6	877090851	0.727691129724926	2013-06-28 11:50:00 +0900
muga79	2020308004	0.6211121905003963	2013-06-28 11:51:00 +0900
muga68	243165785	0.41664852781492445	2013-06-28 11:52:00 +0900
muga12	2084620116	0.19792649476248214	2013-06-28 11:53:00 +0900
muga82	1947586509	0.47514818409806536	2013-06-28 11:54:00 +0900
muga99	1194660830	0.5860100039457435	2013-06-28 11:55:00 +0900
