string-value	int-value	double-value	timeformat
muga60	1567731388	0.7507814719722535	2013-06-28 03:48:00 +0900
muga55	1743642345	0.5641276264862195	2013-06-28 03:49:00 +0900
muga93	-546930593	0.7163723889486262	2013-06-28 03:50:00 +0900
muga26	-1996175505	0.2776559975266578	2013-06-28 03:51:00 +0900
muga73	-1151334284	0.37250487929011167	2013-06-28 03:52:00 +0900
muga58	2081753584	0.6736413973586441	2013-06-28 03:53:00 +0900
muga77	2021512437	0.2757260685091444	2013-06-28 03:54:00 +0900
muga21	225159109	0.9506624322215754	2013-06-28 03:55:00 +0900
muga31	-1145377092	0.8929250038067705	2013-06-28 03:56:00 +0900
muga2	-1833736338	0.9996085369924824	2013-06-28 03:57:00 +0900
muga25	-1281043956	0.9379233541426503	2013-06-28 03:58:00 +0900
muga16	777180427	0.0031858093263219533	2013-06-28 03:59:00 +0900
muga15	164165382	0.4116077761962529	2013-06-28 04:00:00 +0900
muga39	1935266531	0.8811306360325093	2013-06-28 04:01:00 +0900
muga83	1142614581	0.3850634378958002	2013-06-28 04:02:00 +0900
muga96	1986050529	0.9003758079920848	2013-06-28 04:03:00 +0900
muga13	-959122173	0.9763003527115806	2013-06-28 04:04:00 +0900
muga27	-1040512494	0.5086708438370741	2013-06-28 04:05:00 +0900
muga41	1972721217	0.2885477815833398	2013-06-28 04:06:00 +0900
muga8	396340008	0.5956669992564064	2013-06-28 04:07:00 +0900
muga10	1220151971	0.30172403984645946	2013-06-28 04:08:00 +0900
muga57	1613282554	0.9372345753999581	2013-06-28 04:09:00 +0900
muga71	171779393	0.838572420158039	2013-06-28 04:10:00 +0900
muga32	-1320355838	0.5367879661038383	2013-06-28 04:11:00 +0900
muga27	-745293800	0.7630864038299385	2013-06-28 04:12:00 +0900
muga46	-676028963	0.9416524144571299	2013-06-28 04:13:00 +0900
muga74	-732869497	0.5112302679593087	2013-06-28 04:14:00 +0900
muga72	1737226703	0.38301306196853935	2013-06-28 04:15:00 +0900
muga11	1603398611	0.9025940082616868	2013-06-28 04:16:00 +0900
muga34	-273321668	0.764746098223815	2013-06-28 04:17:00 +0900
muga81	1013757859	0.9365044259759517	2013-06-28 04:18:00 +0900
muga24	-1912789968	0.10943812712055911	2013-06-28 04:19:00 +0900
muga8	-1141828988	0.9372467053801757	2013-06-28 04:20:00 +0900
muga11	-856678952	0.05915920308949252	2013-06-28 04:21:00 +0900
muga63	628119654	0.9804339539197853	2013-06-28 04:22:00 +0900
muga54	1715016967	0.4240613668935459	2013-06-28 04:23:00 +0900
muga53	-1609160931	0.006195006227799671	2013-06-28 04:24:00 +0900
muga91	1050983602	0.5736335582772651	2013-06-28 04:25:00 +0900
muga34	-552519967	0.40473311269616763	2013-06-28 04:26:00 +0900
muga33	-1288723340	0.6734506590415535	2013-06-28 04:27:00 +0900
muga24	2077147854	0.14594174577786267	2013-06-28 04:28:00 +0900
muga70	415213835	0.38451276092605535	2013-06-28 04:29:00 +0900
muga20	403341669	0.7171456677280369	2013-06-28 04:30:00 +0900
muga36	577434841	0.6627785016332713	2013-06-28 04:31:00 +0900
muga41	397749513	0.23166915850553305	2013-06-28 04:32:00 +0900
muga57	-1133604764	0.7232539015584631	2013-06-28 04:33:00 +0900
muga53	15965315	0.07581513205962453	2013-06-28 04:34:00 +0900
muga40	-868842794	0.06600601033237907	2013-06-28 04:35:00 +0900
muga72	1454926719	0.3729726773252424	2013-06-28 04:36:00 +0900
muga70	806978173	0.7007289404479593	2013-06-28 04:37:00 +0900
muga74	280638221	0.3609524279377425	2013-06-28 04:38:00 +0900
muga80	1269445964	0.35199685609738574	2013-06-28 04:39:00 +0900
muga10	-1446489568	0.5022827725423036	2013-06-28 04:40:00 +0900
muga30	1740636505	0.4790969109034795	2013-06-28 04:41:00 +0900
muga26	465585682	0.7770822108752554	2013-06-28 04:42:00 +0900
muga27	798584157	0.40234293212926864	2013-06-28 04:43:00 +0900
muga84	111514398	0.14425606178484152	2013-06-28 04:44:00 +0900
muga45	-1631973065	0.6920279951043186	2013-06-28 04:45:00 +0900
muga32	-1365361435	0.599148984717349	2013-06-28 04:46:00 +0900
muga55	-983165335	0.246682410132267	2013-06-28 04:47:00 +0900
muga32	1926614762	0.6044167467934881	2013-06-28 04:48:00 +0900
muga83	-472037223	0.16406105828532325	2013-06-28 04:49:00 +0900
muga46	-578226922	0.9257643932762379	2013-06-28 04:50:00 +0900
muga83	2125968914	0.5912919225620863	2013-06-28 04:51:00 +0900
muga94	1941677108	0.06533001781686798	2013-06-28 04:52:00 +0900
muga77	956686400	0.2298757241581879	2013-06-28 04:53:00 +0900
muga27	-111422858	0.5528768245055042	2013-06-28 04:54:00 +0900
muga21	1930853431	0.06673383640067243	2013-06-28 04:55:00 +0900
muga24	-187514898	0.3285882654234905	2013-06-28 04:56:00 +0900
muga8	-419183827	0.20426018248807754	2013-06-28 04:57:00 +0900
muga36	-616116458	0.3311446457244839	2013-06-28 04:58:00 +0900
muga80	-1100328196	0.37033990064639233	2013-06-28 04:59:00 +0900
muga92	1963978057	0.19089158401588102	2013-06-28 05:00:00 +0900
muga44	-420766047	0.8035560575805428	2013-06-28 05:01:00 +0900
muga18	-1205826745	0.6202943027214413	2013-06-28 05:02:00 +0900
muga78	-1117917504	0.7293127769511669	2013-06-28 05:03:00 +0900
muga57	-1939528267	0.6925038315406606	2013-06-28 05:04:00 +0900
muga8	-2117340643	0.569361729763629	2013-06-28 05:05:00 +0900
muga61	-1403232869	0.7037445788942072	2013-06-28 05:06:00 +0900
muga42	1755700772	0.36022617679984625	2013-06-28 05:07:00 +0900
muga70	443130084	0.7263653049973148	2013-06-28 05:08:00 +0900
muga56	-2017058974	0.5952748649254352	2013-06-28 05:09:00 +0900
muga29	1906598625	0.27677810569598826	2013-06-28 05:10:00 +0900
muga22	1345034761	0.8507054946429836	2013-06-28 05:11:00 +0900
muga88	-1356471098	0.7461434974050344	2013-06-28 05:12:00 +0900
muga89	-1081378192	0.10745613278789523	2013-06-28 05:13:00 +0900
muga88	-283668948	0.3715415919083769	2013-06-28 05:14:00 +0900
muga69	-149121647	0.6390696380265583	2013-06-28 05:15:00 +0900
muga98	-16525938	0.5615030777867576	2013-06-28 05:16:00 +0900
muga66	1866357130	0.6997948019218095	2013-06-28 05:17:00 +0900
muga9	-1792296756	0.33215584065752934	2013-06-28 05:18:00 +0900
muga29	-1847767524	0.01771562375483471	2013-06-28 05:19:00 +0900
muga16	1927464362	0.4588762990594748	2013-06-28 05:20:00 +0900
muga38	532096303	0.2744574843787435	2013-06-28 05:21:00 +0900
muga6	-1238125998	0.7032170142449591	2013-06-28 05:22:00 +0900
muga49	1725979468	0.33602718502229456	2013-06-28 05:23:00 +0900
muga19	625968590	0.13601528086372883	2013-06-28 05:24:00 +0900
muga62	-80910303	0.9886017535755248	2013-06-28 05:25:00 +0900
muga57	1284067471	0.14497002944439774	2013-06-28 05:26:00 +0900
muga83	1398898433	0.32858828054799416	2013-06-28 05:27:00 +0900
muga77	-572492567	0.1886070518464077	2013-06-28 05:28:00 +0900
muga50	1749344097	0.7580352750076027	2013-06-28 05:29:00 +0900
muga50	-547651692	0.7384357743041716	2013-06-28 05:30:00 +0900
muga45	889501021	0.744483443552277	2013-06-28 05:31:00 +0900
muga2	-608858067	0.13723310390356702	2013-06-28 05:32:00 +0900
muga44	-1031894480	0.11860221067990828	2013-06-28 05:33:00 +0900
muga78	1998606770	0.29377315576641316	2013-06-28 05:34:00 +0900
muga31	962151615	0.7034653624202984	2013-06-28 05:35:00 +0900
muga12	-2145615094	0.2329542162375079	2013-06-28 05:36:00 +0900
muga51	1359854095	0.49607769329366713	2013-06-28 05:37:00 +0900
muga8	-760541317	0.5251571252501739	2013-06-28 05:38:00 +0900
muga7	1413533131	0.4547717426509965	2013-06-28 05:39:00 +0900
muga69	710457138	0.5298021601738164	2013-06-28 05:40:00 +0900
muga92	-586079553	0.18535210872606434	2013-06-28 05:41:00 +0900
muga7	1306937279	0.20545425030330267	2013-06-28 05:42:00 +0900
muga59	1580882783	0.4643721325086121	2013-06-28 05:43:00 +0900
muga53	-712022890	0.9624592735605911	2013-06-28 05:44:00 +0900
muga15	-2010125759	0.5896859306871489	2013-06-28 05:45:00 +0900
muga17	724688783	0.6639767336009951	2013-06-28 05:46:00 +0900
muga9	-1684966754	0.006426247885331193	2013-06-28 05:47:00 +0900
muga32	1238868326	0.41740735923336847	2013-06-28 05:48:00 +0900
muga42	-996493099	0.5208167939368112	2013-06-28 05:49:00 +0900
muga52	811934268	0.24059643994529867	2013-06-28 05:50:00 +0900
muga49	-1385094423	0.684735037585695	2013-06-28 05:51:00 +0900
muga70	-244420076	0.03582708263249024	2013-06-28 05:52:00 +0900
muga23	-1888433922	0.610699795815383	2013-06-28 05:53:00 +0900
muga68	-931868329	0.5594999144998649	2013-06-28 05:54:00 +0900
muga61	769332703	0.5599654657478083	2013-06-28 05:55:00 +0900
muga98	-1559307952	0.23652897287913455	2013-06-28 05:56:00 +0900
muga30	1317599099	0.13566231758992087	2013-06-28 05:57:00 +0900
muga78	448607409	0.7358658709578472	2013-06-28 05:58:00 +0900
muga94	2005049188	0.8084307667020516	2013-06-28 05:59:00 +0900
muga5	-227678195	0.1971976568821694	2013-06-28 06:00:00 +0900
muga72	-224472241	0.8037546757446871	2013-06-28 06:01:00 +0900
muga42	-923784613	0.8787461999324607	2013-06-28 06:02:00 +0900
muga97	1519111574	0.08820687331084687	2013-06-28 06:03:00 +0900
muga99	-673526407	0.7822300060989582	2013-06-28 06:04:00 +0900
muga79	1055108537	0.3060779021684714	2013-06-28 06:05:00 +0900
muga36	1151809191	0.503431909212878	2013-06-28 06:06:00 +0900
muga39	-1087473448	0.0383666474303096	2013-06-28 06:07:00 +0900
muga78	-1073551608	0.15544916079840165	2013-06-28 06:08:00 +0900
muga16	1458809403	0.6828696131899785	2013-06-28 06:09:00 +0900
muga85	-308702172	0.7165851579336849	2013-06-28 06:10:00 +0900
muga2	2000507851	0.5871129637146278	2013-06-28 06:11:00 +0900
muga28	1423560809	0.565974835777864	2013-06-28 06:12:00 +0900
muga3	-198259050	0.8051297358005024	2013-06-28 06:13:00 +0900
muga95	1769358245	0.28741856533257326	2013-06-28 06:14:00 +0900
muga2	-1081017522	0.994592089139485	2013-06-28 06:15:00 +0900
muga80	-1868205170	0.045532103350266806	2013-06-28 06:16:00 +0900
muga72	-478801205	0.5225666859366633	2013-06-28 06:17:00 +0900
muga56	-429777862	0.9682033510252643	2013-06-28 06:18:00 +0900
muga36	844564100	0.8061683424101403	2013-06-28 06:19:00 +0900
muga44	-332523353	0.00547899049777234	2013-06-28 06:20:00 +0900
muga64	-1404276454	0.27864595342694354	2013-06-28 06:21:00 +0900
muga18	957995828	0.6773870925915704	2013-06-28 06:22:00 +0900
muga16	725948110	0.1419415277845505	2013-06-28 06:23:00 +0900
muga35	-1189972442	0.9718348401391799	2013-06-28 06:24:00 +0900
muga12	-2107902458	0.24352166612305537	2013-06-28 06:25:00 +0900
muga29	129512485	0.40860275425913517	2013-06-28 06:26:00 +0900
muga15	-558897204	0.9982882541370146	2013-06-28 06:27:00 +0900
muga99	-113262404	0.9465903023986801	2013-06-28 06:28:00 +0900
muga88	-497102770	0.2656329462588467	2013-06-28 06:29:00 +0900
muga82	1914691804	0.9788500034467579	2013-06-28 06:30:00 +0900
muga9	-1534697633	0.4872084177258894	2013-06-28 06:31:00 +0900
muga60	1150139225	0.13358028742490102	2013-06-28 06:32:00 +0900
muga31	2070700277	0.19274593703158283	2013-06-28 06:33:00 +0900
muga8	-385240725	0.9791301783812	2013-06-28 06:34:00 +0900
muga47	942710185	0.18925819045885506	2013-06-28 06:35:00 +0900
muga30	-1921071313	0.017201259737951502	2013-06-28 06:36:00 +0900
muga37	1168788282	0.3632228430617298	2013-06-28 06:37:00 +0900
muga62	615947300	0.5408161098138936	2013-06-28 06:38:00 +0900
muga81	-296547062	0.045850590953602444	2013-06-28 06:39:00 +0900
muga22	-702286929	0.032253915080752926	2013-06-28 06:40:00 +0900
muga47	-413039457	0.31829951092659203	2013-06-28 06:41:00 +0900
muga5	1816513943	0.7810380780950645	2013-06-28 06:42:00 +0900
muga56	561345060	0.46670497273684275	2013-06-28 06:43:00 +0900
muga53	639962761	0.31319261230178486	2013-06-28 06:44:00 +0900
muga40	-914922267	0.036152230322256895	2013-06-28 06:45:00 +0900
muga42	-1632716651	0.04036707137878426	2013-06-28 06:46:00 +0900
muga11	1452145622	0.5782268272544735	2013-06-28 06:47:00 +0900
muga61	1391244207	0.26106292162049893	2013-06-28 06:48:00 +0900
muga55	2085271053	0.23853557262183944	2013-06-28 06:49:00 +0900
muga69	-1369496017	0.27607670817285324	2013-06-28 06:50:00 +0900
muga26	-630172860	0.78859881135271	2013-06-28 06:51:00 +0900
muga50	1794661713	0.9164082222182744	2013-06-28 06:52:00 +0900
muga29	1307886680	0.5707722230559646	2013-06-28 06:53:00 +0900
muga39	-2139273802	0.2242649974576082	2013-06-28 06:54:00 +0900
muga13	-652170292	0.09536465767333702	2013-06-28 06:55:00 +0900
muga14	-716409886	0.37642685206719995	2013-06-28 06:56:00 +0900
muga62	854486599	0.7058760048852906	2013-06-28 06:57:00 +0900
muga88	1624095932	0.1941172474334919	2013-06-28 06:58:00 +0900
muga20	806015761	0.8112868254688237	2013-06-28 06:59:00 +0900
muga8	1980522000	0.7446611080180022	2013-06-28 07:00:00 +0900
muga84	1645819034	0.6735896850903582	2013-06-28 07:01:00 +0900
muga12	2067642128	0.6075913184732212	2013-06-28 07:02:00 +0900
muga62	2082291956	0.6342594683240721	2013-06-28 07:03:00 +0900
muga37	1765183695	0.3514991147716704	2013-06-28 07:04:00 +0900
muga46	1160530516	0.9651182756608359	2013-06-28 07:05:00 +0900
muga41	202438341	0.6478064642831644	2013-06-28 07:06:00 +0900
muga80	617097109	0.23705773275273445	2013-06-28 07:07:00 +0900
muga60	612671310	0.23377092781132047	2013-06-28 07:08:00 +0900
muga33	-1635408716	0.2143397552855687	2013-06-28 07:09:00 +0900
muga41	934536234	0.6294170388061521	2013-06-28 07:10:00 +0900
muga73	1692435285	0.802704792791514	2013-06-28 07:11:00 +0900
muga84	292506367	0.11172016459033096	2013-06-28 07:12:00 +0900
muga57	90114877	0.5062736647551803	2013-06-28 07:13:00 +0900
muga20	-1154376238	0.9542524246290416	2013-06-28 07:14:00 +0900
muga52	-1838732586	0.18123777612141834	2013-06-28 07:15:00 +0900
muga28	-262761582	0.3516324470969078	2013-06-28 07:16:00 +0900
muga12	426190766	0.6135896424396702	2013-06-28 07:17:00 +0900
muga23	-431093619	0.7655041102499686	2013-06-28 07:18:00 +0900
muga79	640933624	0.5936538750806701	2013-06-28 07:19:00 +0900
muga46	-1781676295	0.6524016148149819	2013-06-28 07:20:00 +0900
muga28	247371273	0.7119364947137823	2013-06-28 07:21:00 +0900
muga94	-1874600083	0.6637416072447352	2013-06-28 07:22:00 +0900
muga29	1149524700	0.05881792475811298	2013-06-28 07:23:00 +0900
muga99	-754216603	0.44431547548933836	2013-06-28 07:24:00 +0900
muga32	1935209615	0.37487353241646415	2013-06-28 07:25:00 +0900
muga41	-131677247	0.098038082533205	2013-06-28 07:26:00 +0900
muga17	-949001244	0.9691125701684662	2013-06-28 07:27:00 +0900
muga36	-1703015098	0.23834174724107327	2013-06-28 07:28:00 +0900
muga23	1321333697	0.8991849544817064	2013-06-28 07:29:00 +0900
muga66	-1041674981	0.2954871509159903	2013-06-28 07:30:00 +0900
muga36	205248944	0.49061240155581176	2013-06-28 07:31:00 +0900
muga86	-1316826290	0.41419595199069825	2013-06-28 07:32:00 +0900
muga51	-45717921	0.26135898747533914	2013-06-28 07:33:00 +0900
muga72	-2130241203	0.842392068160756	2013-06-28 07:34:00 +0900
muga25	77317665	0.7135633064865388	2013-06-28 07:35:00 +0900
muga36	-2143090067	0.18547221920879475	2013-06-28 07:36:00 +0900
muga22	1736528236	0.25601277824191326	2013-06-28 07:37:00 +0900
muga48	-2116887449	0.2804084047299733	2013-06-28 07:38:00 +0900
muga15	1288400217	0.7289482017112905	2013-06-28 07:39:00 +0900
muga48	-793544746	0.7301182756637955	2013-06-28 07:40:00 +0900
muga52	2001533992	0.6170443088119871	2013-06-28 07:41:00 +0900
muga87	-1033342790	0.33092183531022	2013-06-28 07:42:00 +0900
muga72	1200905657	0.056920445611203685	2013-06-28 07:43:00 +0900
muga85	-1917284617	0.7245360644745366	2013-06-28 07:44:00 +0900
muga65	-350748653	0.17229257664310837	2013-06-28 07:45:00 +0900
muga89	1279452887	0.6109416995517674	2013-06-28 07:46:00 +0900
muga27	-2127265824	0.10288620596669462	2013-06-28 07:47:00 +0900
muga86	-747732604	0.7695889338610306	2013-06-28 07:48:00 +0900
muga86	-392275729	0.3324874211035177	2013-06-28 07:49:00 +0900
muga63	1601607055	0.9537922895535141	2013-06-28 07:50:00 +0900
muga82	-634837326	0.5670169423030501	2013-06-28 07:51:00 +0900
muga92	-510308500	0.44679696556097437	2013-06-28 07:52:00 +0900
muga84	-268012354	0.46527009771083383	2013-06-28 07:53:00 +0900
muga76	546253299	0.6978824375456237	2013-06-28 07:54:00 +0900
muga28	987635533	0.9829733446063025	2013-06-28 07:55:00 +0900
muga39	-1054812447	0.9930013758548604	2013-06-28 07:56:00 +0900
muga62	274875327	0.9550658245725561	2013-06-28 07:57:00 +0900
muga75	-1173244075	0.5568351432380847	2013-06-28 07:58:00 +0900
muga79	-784285420	0.8116220292246796	2013-06-28 07:59:00 +0900
muga24	-1376983981	0.8317796262224303	2013-06-28 08:00:00 +0900
muga23	2123647092	0.9995898719272177	2013-06-28 08:01:00 +0900
muga78	581093188	0.9342582985752924	2013-06-28 08:02:00 +0900
muga70	423034279	0.7655259686706583	2013-06-28 08:03:00 +0900
muga11	-1785380236	0.44989203501231056	2013-06-28 08:04:00 +0900
muga53	-275208291	0.44376786043948413	2013-06-28 08:05:00 +0900
muga51	-120559213	0.7964377650771314	2013-06-28 08:06:00 +0900
muga99	821719272	0.28999036592084526	2013-06-28 08:07:00 +0900
muga86	1014090293	0.3570415793016313	2013-06-28 08:08:00 +0900
muga66	1462908989	0.2018521446218341	2013-06-28 08:09:00 +0900
muga22	629163090	0.4662339136607204	2013-06-28 08:10:00 +0900
muga40	978809079	0.3764446444549111	2013-06-28 08:11:00 +0900
muga67	-642354490	0.11722777518501537	2013-06-28 08:12:00 +0900
muga1	-335834220	0.06851517800411411	2013-06-28 08:13:00 +0900
muga72	906077138	0.9514633813122009	2013-06-28 08:14:00 +0900
muga1	-909107658	0.13394239129066898	2013-06-28 08:15:00 +0900
muga61	1001873817	0.6899761543063871	2013-06-28 08:16:00 +0900
muga0	-1847843550	0.969700998816127	2013-06-28 08:17:00 +0900
muga52	-1631352156	0.6710465361045398	2013-06-28 08:18:00 +0900
muga60	-1532791996	0.7945600211140731	2013-06-28 08:19:00 +0900
muga74	-984548769	0.5697244111375004	2013-06-28 08:20:00 +0900
muga35	199309994	0.9540165896213126	2013-06-28 08:21:00 +0900
muga57	1471070618	0.6922025464917608	2013-06-28 08:22:00 +0900
muga15	1320703237	0.07847578269439082	2013-06-28 08:23:00 +0900
muga1	-713822456	0.4616466717614114	2013-06-28 08:24:00 +0900
muga27	-1770318805	0.47544372067546004	2013-06-28 08:25:00 +0900
muga77	-2094798909	0.8419730902679562	2013-06-28 08:26:00 +0900
muga17	694985367	0.09451006194783873	2013-06-28 08:27:00 +0900
muga89	1775587270	0.48219669789447595	2013-06-28 08:28:00 +0900
muga51	-887229465	0.7681530229979282	2013-06-28 08:29:00 +0900
muga19	278758002	0.30635572740356465	2013-06-28 08:30:00 +0900
muga32	608716125	0.20190840167425939	2013-06-28 08:31:00 +0900
muga75	230857482	0.12265197609399381	2013-06-28 08:32:00 +0900
muga69	-297324961	0.36420138521705214	2013-06-28 08:33:00 +0900
muga56	-1946809034	0.580328560743135	2013-06-28 08:34:00 +0900
muga74	1083457784	0.509148497803935	2013-06-28 08:35:00 +0900
muga35	1712967044	0.4639392451147616	2013-06-28 08:36:00 +0900
muga32	149305940	0.05489377197670209	2013-06-28 08:37:00 +0900
muga41	-1974335006	0.8820472162276412	2013-06-28 08:38:00 +0900
muga11	1758839624	0.935552286705309	2013-06-28 08:39:00 +0900
muga62	-345673178	0.38102312078901146	2013-06-28 08:40:00 +0900
muga67	1848230087	0.846590893241797	2013-06-28 08:41:00 +0900
muga66	1705906310	0.3944954164482798	2013-06-28 08:42:00 +0900
muga13	1563243630	0.011484539852904874	2013-06-28 08:43:00 +0900
muga64	-1558400480	0.7251390046923503	2013-06-28 08:44:00 +0900
muga44	-1901024007	0.7117440234554178	2013-06-28 08:45:00 +0900
muga79	940629875	0.947870410162815	2013-06-28 08:46:00 +0900
muga69	-1248246069	0.8429190282521496	2013-06-28 08:47:00 +0900
muga71	-385391388	0.7221513622754683	2013-06-28 08:48:00 +0900
muga30	975125611	0.18593793049874352	2013-06-28 08:49:00 +0900
muga98	1197566779	0.005984524130821178	2013-06-28 08:50:00 +0900
muga72	991823617	0.9161537697779373	2013-06-28 08:51:00 +0900
muga77	-1715068893	0.07531884729687544	2013-06-28 08:52:00 +0900
muga30	-1340600611	0.1117236082872265	2013-06-28 08:53:00 +0900
muga38	1390472877	0.0699641073494679	2013-06-28 08:54:00 +0900
muga7	416279537	0.6684562951637719	2013-06-28 08:55:00 +0900
muga29	796805069	0.5107473656870175	2013-06-28 08:56:00 +0900
muga20	563689042	0.08002148238158868	2013-06-28 08:57:00 +0900
muga5	1934162652	0.8625270371886523	2013-06-28 08:58:00 +0900
muga60	-1513953605	4.204085454205808E-4	2013-06-28 08:59:00 +0900
muga13	-1582686700	0.7538123992168337	2013-06-28 09:00:00 +0900
muga9	-2084747511	0.3698770283162123	2013-06-28 09:01:00 +0900
muga61	2123204375	0.9061201692658293	2013-06-28 09:02:00 +0900
muga71	-925011264	0.1558156688685598	2013-06-28 09:03:00 +0900
muga16	420270953	0.1748317491563366	2013-06-28 09:04:00 +0900
muga86	-723490940	0.4373493900671218	2013-06-28 09:05:00 +0900
muga18	541262065	0.3581978186029591	2013-06-28 09:06:00 +0900
muga41	932160929	0.6447107029858975	2013-06-28 09:07:00 +0900
muga53	-926247300	0.5922701469561444	2013-06-28 09:08:00 +0900
muga47	891904133	0.25431469249297145	2013-06-28 09:09:00 +0900
muga61	396909626	0.21692258685069965	2013-06-28 09:10:00 +0900
muga54	275660608	0.1356517481166064	2013-06-28 09:11:00 +0900
muga9	2107941951	0.971756720774194	2013-06-28 09:12:00 +0900
muga52	1937157387	0.04796525356942305	2013-06-28 09:13:00 +0900
muga61	1280647939	0.260569928596064	2013-06-28 09:14:00 +0900
muga99	-1833846338	0.4926776313510989	2013-06-28 09:15:00 +0900
muga96	-1269213213	0.009196802133465298	2013-06-28 09:16:00 +0900
muga6	-273708457	0.24178548873007677	2013-06-28 09:17:00 +0900
muga45	-1433696866	0.33391745116370664	2013-06-28 09:18:00 +0900
muga92	-208053894	0.3829524274117878	2013-06-28 09:19:00 +0900
muga72	1210596056	0.8362591136870132	2013-06-28 09:20:00 +0900
muga25	-210171924	0.6487865997534319	2013-06-28 09:21:00 +0900
muga91	-131175782	0.8449003930811236	2013-06-28 09:22:00 +0900
muga74	-1833812713	0.13079693529763603	2013-06-28 09:23:00 +0900
muga86	175772880	0.33651987453019927	2013-06-28 09:24:00 +0900
muga84	-498133110	0.21778041582594398	2013-06-28 09:25:00 +0900
muga53	324763338	0.5848144767836049	2013-06-28 09:26:00 +0900
muga97	235040118	0.7439005055957848	2013-06-28 09:27:00 +0900
muga15	-726860869	0.8105446479695808	2013-06-28 09:28:00 +0900
muga83	-503210703	0.8834742482526587	2013-06-28 09:29:00 +0900
muga31	1269384509	0.2353473050577427	2013-06-28 09:30:00 +0900
muga82	-149426761	0.28749414302122434	2013-06-28 09:31:00 +0900
muga88	-452697140	0.9781896097493862	2013-06-28 09:32:00 +0900
muga39	-594182364	0.32116772994251697	2013-06-28 09:33:00 +0900
muga74	-955701434	0.17571968306384922	2013-06-28 09:34:00 +0900
muga13	704367419	0.03226643831953935	2013-06-28 09:35:00 +0900
muga92	-1749209231	0.5564033075141874	2013-06-28 09:36:00 +0900
muga73	-58083870	0.6568329274451039	2013-06-28 09:37:00 +0900
muga81	592282741	0.45321805778782875	2013-06-28 09:38:00 +0900
muga47	118042020	0.05180321684079059	2013-06-28 09:39:00 +0900
muga86	-851067042	0.9008099860116745	2013-06-28 09:40:00 +0900
muga80	75521070	0.4333591064478719	2013-06-28 09:41:00 +0900
muga71	-984366437	0.030399270498343123	2013-06-28 09:42:00 +0900
muga87	279471826	0.19533256967827206	2013-06-28 09:43:00 +0900
muga11	-1902509438	0.4493561374100088	2013-06-28 09:44:00 +0900
muga22	592166663	0.38374317774028754	2013-06-28 09:45:00 +0900
muga30	-2033033782	0.672248955620847	2013-06-28 09:46:00 +0900
muga28	-1376910618	0.6115561323284665	2013-06-28 09:47:00 +0900
muga86	-1060927985	0.9563011053644993	2013-06-28 09:48:00 +0900
muga15	627010991	0.8120072269056736	2013-06-28 09:49:00 +0900
muga13	-1278543791	0.08657477415375014	2013-06-28 09:50:00 +0900
muga57	320723010	0.24934822461187078	2013-06-28 09:51:00 +0900
muga43	-125991563	0.7548332457458878	2013-06-28 09:52:00 +0900
muga96	614812071	0.6326244602210036	2013-06-28 09:53:00 +0900
muga74	-2002752829	0.1809158671923492	2013-06-28 09:54:00 +0900
muga59	-1861085306	0.011103798767403084	2013-06-28 09:55:00 +0900
muga22	-1090717082	0.5365928526445968	2013-06-28 09:56:00 +0900
muga52	397842095	0.36923448573767814	2013-06-28 09:57:00 +0900
muga23	-1580149777	0.5492495016189476	2013-06-28 09:58:00 +0900
muga85	-863609964	0.48451650398625845	2013-06-28 09:59:00 +0900
muga44	-656626477	0.386382972583615	2013-06-28 10:00:00 +0900
muga93	-512161078	0.6634295972996682	2013-06-28 10:01:00 +0900
muga3	240363752	0.5517764648881593	2013-06-28 10:02:00 +0900
muga58	-1639532148	0.42856837309146834	2013-06-28 10:03:00 +0900
muga70	1613578988	0.060349650830502255	2013-06-28 10:04:00 +0900
muga54	-1038098888	0.09439300282379803	2013-06-28 10:05:00 +0900
muga17	-174340866	0.6010662182187205	2013-06-28 10:06:00 +0900
muga37	-1656565553	0.4395119404401323	2013-06-28 10:07:00 +0900
muga71	-1029091037	0.7459124123662226	2013-06-28 10:08:00 +0900
muga86	1251007353	0.3601703740259077	2013-06-28 10:09:00 +0900
muga95	37583298	0.5178433278678984	2013-06-28 10:10:00 +0900
muga43	-1820009729	0.4726265724260581	2013-06-28 10:11:00 +0900
muga33	-183670232	0.7917266778634796	2013-06-28 10:12:00 +0900
muga71	858615632	0.12135591968798842	2013-06-28 10:13:00 +0900
muga56	37265157	0.06969601243647039	2013-06-28 10:14:00 +0900
muga83	1594670076	0.14552967809874784	2013-06-28 10:15:00 +0900
muga11	1821650670	0.14595907369445515	2013-06-28 10:16:00 +0900
muga8	-1224755012	0.05797438200177496	2013-06-28 10:17:00 +0900
muga22	1843831513	0.05598860155184404	2013-06-28 10:18:00 +0900
muga28	-7400984	0.9988245291224025	2013-06-28 10:19:00 +0900
muga59	-1349099869	0.4911570755503055	2013-06-28 10:20:00 +0900
muga98	1414240511	0.9403398675112433	2013-06-28 10:21:00 +0900
muga11	-963864179	0.5522585278104527	2013-06-28 10:22:00 +0900
muga56	-770161373	0.13986572166933053	2013-06-28 10:23:00 +0900
muga48	-1907431749	0.3139939819452193	2013-06-28 10:24:00 +0900
muga85	327402394	0.7646732176633011	2013-06-28 10:25:00 +0900
muga63	-40809036	0.17737975908570813	2013-06-28 10:26:00 +0900
muga90	999528526	0.9454235698871792	2013-06-28 10:27:00 +0900
