string-value	int-value	double-value	timestamp	time
muga53	623757535	0.367259265910969	1372381920	1372381920
muga86	503918586	0.71157531616231	1372381980	1372381980
muga43	600017072	0.40458535624583214	1372382040	1372382040
muga54	1755887831	0.18412415359971657	1372382100	1372382100
muga20	459347233	0.8014863351852912	1372382160	1372382160
muga15	1211355099	0.36365586459478205	1372382220	1372382220
muga76	509210964	0.43313680410889055	1372382280	1372382280
muga63	400041796	0.8846590244839428	1372382340	1372382340
muga30	582638047	0.026367656357293656	1372382400	1372382400
muga13	1773232787	0.8447624073439761	1372382460	1372382460
muga19	1309623442	0.530173378090383	1372382520	1372382520
muga14	1597329149	0.1761049040271414	1372382580	1372382580
muga17	864204901	0.8551396305425262	1372382640	1372382640
muga2	1530529658	0.18068492193087882	1372382700	1372382700
muga16	918426995	0.13270052254239917	1372382760	1372382760
muga56	1602647411	0.9123369820925853	1372382820	1372382820
muga40	1421102158	0.09142432995505878	1372382880	1372382880
muga17	1348591675	0.4248974589451481	1372382940	1372382940
muga77	192847532	0.6250647145654022	1372383000	1372383000
muga69	1164307774	0.7742848913590366	1372383060	1372383060
muga5	1791064843	0.13590459987770653	1372383120	1372383120
muga50	1385413920	0.06163532521064874	1372383180	1372383180
muga29	1455144850	0.7769579904606466	1372383240	1372383240
muga22	2010975459	0.7352960917709598	1372383300	1372383300
muga64	541572280	0.28788455738465246	1372383360	1372383360
muga28	1426804235	0.8313964848307679	1372383420	1372383420
muga77	436772646	0.7220109370370031	1372383480	1372383480
muga3	756272909	0.8258769791577986	1372383540	1372383540
muga85	1311882693	0.9956414041596847	1372383600	1372383600
muga65	36716911	0.29527361420340104	1372383660	1372383660
muga14	1565470069	0.8558800446263153	1372383720	1372383720
muga33	570950732	0.6392173438615658	1372383780	1372383780
muga9	1861336997	0.5594751450308124	1372383840	1372383840
muga77	1804128121	0.7045228484894408	1372383900	1372383900
muga36	1663860185	0.2827361717528847	1372383960	1372383960
muga80	1827978382	0.2689050606348311	1372384020	1372384020
muga44	642013411	0.04136219661970031	1372384080	1372384080
muga45	1239576385	0.9917757673833667	1372384140	1372384140
muga0	678345120	0.6890600555641108	1372384200	1372384200
muga33	208203122	0.6202368666163555	1372384260	1372384260
muga43	1632996923	0.3851193957703002	1372384320	1372384320
muga32	1262470485	0.9503005608122205	1372384380	1372384380
muga46	2015447079	0.7736511336801442	1372384440	1372384440
muga36	1471292907	0.28653146044594424	1372384500	1372384500
muga43	182974169	9.843101987340175E-4	1372384560	1372384560
muga36	426331288	0.9177187659493735	1372384620	1372384620
muga87	1395573000	0.612756140560803	1372384680	1372384680
muga34	1304979943	0.43185153183440894	1372384740	1372384740
muga32	1002977309	0.31851848768867586	1372384800	1372384800
muga13	1267253730	0.5305838812478191	1372384860	1372384860
muga34	682419298	0.5892234534749659	1372384920	1372384920
muga7	1556335053	0.3715405299671145	1372384980	1372384980
muga94	119065962	0.0617396133295125	1372385040	1372385040
muga19	277234237	0.3662280626148825	1372385100	1372385100
muga14	1164730556	0.7645896437201114	1372385160	1372385160
muga24	1159840004	0.7919806831994557	1372385220	1372385220
muga81	1356976502	0.2503889503512099	1372385280	1372385280
muga64	2001616758	0.5382830956743716	1372385340	1372385340
muga77	1273880555	0.8230043646394117	1372385400	1372385400
muga9	334355164	0.8009785329081544	1372385460	1372385460
muga52	1399656317	0.18124029482348625	1372385520	1372385520
muga19	1161965529	0.5622818566886411	1372385580	1372385580
muga93	1018581268	0.9658998756218543	1372385640	1372385640
muga95	316750304	0.25018408417478943	1372385700	1372385700
muga97	316122165	0.8933565739040576	1372385760	1372385760
muga45	904960447	0.057746731758076986	1372385820	1372385820
muga98	2144815460	0.38631150499615574	1372385880	1372385880
muga18	1064632385	0.020949873418354636	1372385940	1372385940
muga77	197724490	0.8712006680808472	1372386000	1372386000
muga30	571926804	0.10317102060595817	1372386060	1372386060
muga41	1395750440	0.20175512003594287	1372386120	1372386120
muga3	229779309	0.2150363164235748	1372386180	1372386180
muga5	788620218	0.9895062965202795	1372386240	1372386240
muga24	1564884202	0.3102996828074922	1372386300	1372386300
muga58	177887076	0.9745680783503182	1372386360	1372386360
muga74	1104565024	0.4415694059137796	1372386420	1372386420
muga82	1240860009	0.9538154491090026	1372386480	1372386480
muga50	1434006934	0.9341156837389829	1372386540	1372386540
muga86	577344993	0.19861979593251045	1372386600	1372386600
muga12	475521973	0.6416571742691286	1372386660	1372386660
muga36	1662661147	0.7405886587865765	1372386720	1372386720
muga57	273922514	0.5849380075332811	1372386780	1372386780
muga93	2044209685	0.38129814537040596	1372386840	1372386840
muga65	264936539	0.1420711022976956	1372386900	1372386900
muga47	2143744834	0.7907941283698943	1372386960	1372386960
muga41	1315098887	0.3590379593959263	1372387020	1372387020
muga87	1073609507	0.5996780504596609	1372387080	1372387080
muga74	1976148258	0.8793985692852394	1372387140	1372387140
muga12	1771217977	0.9608822513360316	1372387200	1372387200
muga60	1438550091	0.45417959360013327	1372387260	1372387260
muga29	327738157	0.6597783342609979	1372387320	1372387320
muga72	410897417	0.9860729499142653	1372387380	1372387380
muga51	464088612	0.48505159291835676	1372387440	1372387440
muga29	975410417	0.5864908224598042	1372387500	1372387500
muga13	1175137114	0.2378134029092226	1372387560	1372387560
muga46	1097420135	0.17968734151949362	1372387620	1372387620
muga45	584630676	0.4527125804099541	1372387680	1372387680
muga61	834255655	0.7750713033690422	1372387740	1372387740
muga25	1224757235	0.6323456061487284	1372387800	1372387800
muga33	1045772990	0.6469981025872462	1372387860	1372387860
muga87	123129325	0.5550551999971897	1372387920	1372387920
muga61	712530091	0.3107433686347033	1372387980	1372387980
muga79	669699859	0.00624483455128233	1372388040	1372388040
muga18	1876083034	0.3640247447594124	1372388100	1372388100
muga20	1051955292	0.10462704587502114	1372388160	1372388160
muga0	1938222636	0.9753523261584612	1372388220	1372388220
muga55	1695702819	0.2473614253588574	1372388280	1372388280
muga37	1437637983	0.043652247490794216	1372388340	1372388340
muga50	484290071	0.5818277879988828	1372388400	1372388400
muga8	455679362	0.8280222690350524	1372388460	1372388460
muga17	1924041212	0.8268188549509208	1372388520	1372388520
muga59	1028567563	0.15214186823391884	1372388580	1372388580
muga44	258228470	0.21222632226835914	1372388640	1372388640
muga13	1075649940	0.1247737146725939	1372388700	1372388700
muga39	1462306363	0.28383208871326493	1372388760	1372388760
muga89	291768906	0.6859572400064322	1372388820	1372388820
muga40	387240835	0.32860716868637907	1372388880	1372388880
muga36	1764907326	0.18790939776615834	1372388940	1372388940
muga37	1694656314	0.21595820786882203	1372389000	1372389000
muga18	1421008213	0.6503113449274242	1372389060	1372389060
muga58	1091135430	0.5216518373967616	1372389120	1372389120
muga61	1327932018	0.2915742322566913	1372389180	1372389180
muga70	1967312148	0.9036853703120656	1372389240	1372389240
muga23	2010971041	0.43084107362141333	1372389300	1372389300
muga59	6974632	0.8331618697048744	1372389360	1372389360
muga48	2075403727	0.8798959379698119	1372389420	1372389420
muga52	1601606819	0.9482664046324725	1372389480	1372389480
muga65	2109141025	0.4998154880675636	1372389540	1372389540
muga66	347186945	0.49572960926036425	1372389600	1372389600
muga42	1582438715	0.6841124439241285	1372389660	1372389660
muga12	708249476	0.5517033402378093	1372389720	1372389720
muga20	1023580041	0.1482839389993157	1372389780	1372389780
muga88	223540928	0.9727629411201425	1372389840	1372389840
muga20	1843336194	0.5550924224425782	1372389900	1372389900
muga49	792661009	0.3177888821900734	1372389960	1372389960
muga21	2100917677	0.18557047580697195	1372390020	1372390020
muga51	279824929	0.30277028483858415	1372390080	1372390080
muga49	1595589403	0.07765502880352038	1372390140	1372390140
muga28	772527461	0.7031114987433009	1372390200	1372390200
muga17	794198416	0.7975206180920305	1372390260	1372390260
muga6	142361887	0.0018121463583474773	1372390320	1372390320
muga39	1147113893	0.28309529742264006	1372390380	1372390380
muga22	134845275	0.49693003333852603	1372390440	1372390440
muga71	34996567	0.00490688957290375	1372390500	1372390500
muga46	174762612	0.028025417991226265	1372390560	1372390560
muga6	384892118	0.026321351258778325	1372390620	1372390620
muga54	1588845938	0.9588241588678131	1372390680	1372390680
muga52	1690769476	0.413399176040239	1372390740	1372390740
muga59	93081828	0.5621265300967654	1372390800	1372390800
muga43	2082030818	0.8440095997632618	1372390860	1372390860
muga51	550747225	0.4930269659422589	1372390920	1372390920
muga97	954098284	0.19650649432598766	1372390980	1372390980
muga62	765117231	0.6078000684311443	1372391040	1372391040
muga10	779330540	0.36018432793501176	1372391100	1372391100
muga15	1956796713	0.988346040228789	1372391160	1372391160
muga35	1586918933	0.5028958689059936	1372391220	1372391220
muga7	1541987825	0.6658788490153531	1372391280	1372391280
muga71	674359104	0.5556278741527422	1372391340	1372391340
muga61	1942021348	0.20257898531451612	1372391400	1372391400
muga13	1935869006	0.729495253277536	1372391460	1372391460
muga31	1454227984	0.9862215802074238	1372391520	1372391520
muga43	715680380	0.4675274938727263	1372391580	1372391580
muga39	1003939353	0.820330081439616	1372391640	1372391640
muga60	441040862	0.35178617037985294	1372391700	1372391700
muga19	102185776	0.151194722225933	1372391760	1372391760
muga99	565942557	0.13576547194188882	1372391820	1372391820
muga35	552613586	0.06313373108368048	1372391880	1372391880
muga61	114240601	0.2526925994171506	1372391940	1372391940
muga62	1249756937	0.9946645620508298	1372392000	1372392000
muga39	1125033399	0.8622583198443824	1372392060	1372392060
muga89	248852522	0.9807916425168243	1372392120	1372392120
muga81	283431052	0.7414723123433451	1372392180	1372392180
muga94	1031861705	0.1104056743645474	1372392240	1372392240
muga39	1056608800	0.09975185159940425	1372392300	1372392300
muga2	195909635	0.8028293352452829	1372392360	1372392360
muga71	1772309455	0.7040168967953997	1372392420	1372392420
muga3	1355687061	0.4538323005495175	1372392480	1372392480
muga36	1117814637	0.5364777883638963	1372392540	1372392540
muga30	340959460	0.9789787918029044	1372392600	1372392600
muga16	820959749	0.5759667953943736	1372392660	1372392660
muga69	1835355875	0.7909586003382048	1372392720	1372392720
muga91	483394061	0.19307848429221008	1372392780	1372392780
muga54	1904149956	0.7875929664781448	1372392840	1372392840
muga13	672238561	0.08004733743072479	1372392900	1372392900
muga13	703397770	0.9984942559777181	1372392960	1372392960
muga59	1486791354	0.5982062060173398	1372393020	1372393020
muga97	444342302	0.640898967977389	1372393080	1372393080
muga7	2078887145	0.9190323983267884	1372393140	1372393140
muga80	1942174632	0.468981450560342	1372393200	1372393200
muga87	606338108	0.35920259718090997	1372393260	1372393260
muga38	1332626585	0.46599554465781856	1372393320	1372393320
muga25	1045749742	0.865741759750518	1372393380	1372393380
muga53	1679018178	0.12487981214075228	1372393440	1372393440
muga57	511665942	0.694265363873549	1372393500	1372393500
muga83	1694015056	0.7905018010893605	1372393560	1372393560
muga20	1543986824	0.9414782469798694	1372393620	1372393620
muga58	1622973122	0.7955051143232612	1372393680	1372393680
muga95	2091884708	0.7425075814448358	1372393740	1372393740
muga46	720323926	0.41176270752371036	1372393800	1372393800
muga90	1000493420	0.6243111559761693	1372393860	1372393860
muga38	251477268	0.9607284217974048	1372393920	1372393920
muga64	1134329856	0.7183167852043211	1372393980	1372393980
muga51	193521011	0.7785182490735773	1372394040	1372394040
muga41	192250613	0.2786122032280388	1372394100	1372394100
muga11	366860083	0.11534162796740977	1372394160	1372394160
muga27	1941507373	0.22641926782455424	1372394220	1372394220
muga3	282214943	0.4639420518516286	1372394280	1372394280
muga59	1477086057	0.2472499967341556	1372394340	1372394340
muga33	226794152	0.2579958123835312	1372394400	1372394400
muga10	347034674	0.3040563510868419	1372394460	1372394460
muga2	281671485	0.35895595289266946	1372394520	1372394520
muga77	2092822279	0.2978495517590656	1372394580	1372394580
muga1	233203841	0.2586185811876359	1372394640	1372394640
muga83	1669525105	0.0066787476846683624	1372394700	1372394700
muga25	991881503	0.4647266863846611	1372394760	1372394760
muga70	437104069	0.36452308069832784	1372394820	1372394820
muga90	938633625	0.10821661711534747	1372394880	1372394880
muga66	1532185382	0.6035651176238293	1372394940	1372394940
muga28	354332392	0.41325086245947207	1372395000	1372395000
muga31	363731610	0.7764779026843706	1372395060	1372395060
muga17	759920251	0.30496980343280344	1372395120	1372395120
muga23	575962331	0.6997713000126573	1372395180	1372395180
muga15	561188397	0.09493482085089777	1372395240	1372395240
muga22	486529281	0.4149085143826231	1372395300	1372395300
muga8	143232744	0.8805231110974363	1372395360	1372395360
muga79	1704103557	0.8508163620342959	1372395420	1372395420
muga7	1044647861	0.022075036481942756	1372395480	1372395480
muga49	436134726	0.48957821312388905	1372395540	1372395540
muga65	601145624	0.8203823378493493	1372395600	1372395600
muga59	2025745255	0.4865115957171099	1372395660	1372395660
muga78	1560728163	0.3071459200592219	1372395720	1372395720
muga10	141140877	0.876497067953364	1372395780	1372395780
muga3	1448206914	0.8823202983046294	1372395840	1372395840
muga7	168705014	0.21033896937364016	1372395900	1372395900
muga2	619877570	0.38480084719866725	1372395960	1372395960
muga42	851198037	0.20810235244858133	1372396020	1372396020
muga33	946347503	0.06669945689962153	1372396080	1372396080
muga31	1853293965	0.7907850972689643	1372396140	1372396140
muga81	1375024375	0.8564928493784645	1372396200	1372396200
muga20	1445391499	0.15734758668617743	1372396260	1372396260
muga80	1789600447	0.24261717807441252	1372396320	1372396320
muga13	181364003	0.4110369736185502	1372396380	1372396380
muga75	760729	0.08662125472882198	1372396440	1372396440
muga66	713321697	0.6071066225847256	1372396500	1372396500
muga72	1624700088	0.6837802486462214	1372396560	1372396560
muga7	1393721436	0.9934458697525915	1372396620	1372396620
muga77	1365833655	0.4291103617772083	1372396680	1372396680
muga75	1431856478	0.6462988231459826	1372396740	1372396740
muga26	1332562074	0.5180143326708846	1372396800	1372396800
muga92	867102798	0.6651654095789131	1372396860	1372396860
muga34	862861003	0.2133265012138853	1372396920	1372396920
muga33	2090191101	0.5841416878654097	1372396980	1372396980
muga63	2107877269	0.3443152447111283	1372397040	1372397040
muga56	716839428	0.6813704233471118	1372397100	1372397100
muga21	2075841334	0.8682398444678572	1372397160	1372397160
muga51	1214465415	0.4239373697150839	1372397220	1372397220
muga14	1655992592	0.5213476943592398	1372397280	1372397280
muga46	1502229837	0.37246239368034406	1372397340	1372397340
muga28	558626840	0.8137368894749671	1372397400	1372397400
muga90	337814714	0.48779877286818984	1372397460	1372397460
muga49	1110011345	0.8812982910752801	1372397520	1372397520
muga4	286531846	0.931668071525684	1372397580	1372397580
muga54	1586947495	0.9979903177043878	1372397640	1372397640
muga36	599968954	0.13372210125129935	1372397700	1372397700
muga8	1173187731	0.8729886037494804	1372397760	1372397760
muga26	888652698	0.1094374261667529	1372397820	1372397820
muga25	1058355084	0.20979196656072518	1372397880	1372397880
muga19	139743058	0.7564118972709185	1372397940	1372397940
muga95	1258790701	0.3881548181808063	1372398000	1372398000
muga12	1807225600	0.13104717167341462	1372398060	1372398060
muga87	1009108340	0.5447556633820434	1372398120	1372398120
muga18	1504429579	0.5132644945767751	1372398180	1372398180
muga91	136178999	0.7748001072552979	1372398240	1372398240
muga0	1990630465	0.40381599667933654	1372398300	1372398300
muga0	1405287432	0.6542958067120626	1372398360	1372398360
muga55	1025362311	0.4669167214204465	1372398420	1372398420
muga12	1484730510	0.7915261303562989	1372398480	1372398480
muga36	1059906124	0.8303380155336918	1372398540	1372398540
muga37	1645331573	0.6562881057907111	1372398600	1372398600
muga45	2088169707	0.08576553260264352	1372398660	1372398660
muga96	1083447433	0.5067495309210237	1372398720	1372398720
muga63	1220700948	0.7941403963544489	1372398780	1372398780
muga82	1223550212	0.8363187290197325	1372398840	1372398840
muga78	1777717740	0.29386527990788147	1372398900	1372398900
muga77	679783288	0.39671022865518546	1372398960	1372398960
muga9	832270657	0.134171691480106	1372399020	1372399020
muga19	1988821122	0.5184279817748855	1372399080	1372399080
muga93	871728256	0.511608604493655	1372399140	1372399140
muga6	419922261	0.146177218857942	1372399200	1372399200
muga89	1208448833	0.6745268332978946	1372399260	1372399260
muga98	763043465	0.7342550399929193	1372399320	1372399320
muga68	379641721	0.3785972215485942	1372399380	1372399380
muga46	352245485	0.9057586232148191	1372399440	1372399440
muga49	773646793	0.12581534329705402	1372399500	1372399500
muga98	186475380	0.5694896289368652	1372399560	1372399560
muga42	1002403572	0.10010894576517015	1372399620	1372399620
muga53	2003987961	0.009721667257962419	1372399680	1372399680
muga73	939327722	0.4245787396769406	1372399740	1372399740
muga40	1545519197	0.31653724062304966	1372399800	1372399800
muga93	394428418	0.6085671459850366	1372399860	1372399860
muga14	731285879	0.40822954491821895	1372399920	1372399920
muga46	1900042631	0.827163564698705	1372399980	1372399980
muga90	1384555297	0.8123037718627922	1372400040	1372400040
muga0	749906713	0.981418925408515	1372400100	1372400100
muga47	202314890	0.3179007336096864	1372400160	1372400160
muga47	1513167987	0.3244562927817838	1372400220	1372400220
muga98	1739610534	0.590006317963223	1372400280	1372400280
muga57	532098810	0.8068282380780506	1372400340	1372400340
muga45	240642816	0.8445974296985904	1372400400	1372400400
muga30	1666371463	0.1938861605543255	1372400460	1372400460
muga70	2039234915	0.7239158624791511	1372400520	1372400520
muga7	157440406	0.4385900666637913	1372400580	1372400580
muga33	2039124017	0.5823492563929952	1372400640	1372400640
muga63	554711854	0.7551023959256378	1372400700	1372400700
muga57	1592297385	0.49593842669706756	1372400760	1372400760
muga72	150921251	0.33167225224073027	1372400820	1372400820
muga68	956774818	0.44231845941978865	1372400880	1372400880
muga7	143857809	0.6457320438519669	1372400940	1372400940
muga30	584158225	0.2629409184321111	1372401000	1372401000
muga63	1577898220	0.8997908403152424	1372401060	1372401060
muga66	213471210	0.21571282448183815	1372401120	1372401120
muga45	878821789	0.18362456038989172	1372401180	1372401180
muga76	1315482156	0.15372769992669943	1372401240	1372401240
muga55	52279840	0.5864255412410334	1372401300	1372401300
muga43	1478151573	0.6245525989169797	1372401360	1372401360
muga79	1271455996	0.6319894993685133	1372401420	1372401420
muga59	2052219644	0.47457444970777907	1372401480	1372401480
muga56	501566523	0.09068110222710957	1372401540	1372401540
muga67	1506015073	0.864197778211608	1372401600	1372401600
muga29	669965799	0.43383344092298215	1372401660	1372401660
muga65	292846514	0.9522253307408169	1372401720	1372401720
muga80	503490661	0.9394014796504302	1372401780	1372401780
muga21	1096126974	0.8915417492178891	1372401840	1372401840
muga36	310436128	0.7321026277815735	1372401900	1372401900
muga5	1342088686	0.1932597491648439	1372401960	1372401960
muga54	853427635	0.8469424524136551	1372402020	1372402020
muga83	737436358	0.9627776581779394	1372402080	1372402080
muga55	165029125	0.7419372573831772	1372402140	1372402140
muga36	1476458687	0.9887350512227991	1372402200	1372402200
muga76	1811007290	0.554009185081042	1372402260	1372402260
muga10	1721461776	0.17464406909870256	1372402320	1372402320
muga80	545447253	0.7914439925749611	1372402380	1372402380
muga51	1796044053	0.34301133091277713	1372402440	1372402440
muga1	2005720028	0.0869651638438681	1372402500	1372402500
muga16	1712950473	0.013055542973387513	1372402560	1372402560
muga91	875727206	0.09739269112113824	1372402620	1372402620
muga34	1388247341	0.3556645991168782	1372402680	1372402680
muga67	1141083046	0.6290183360455937	1372402740	1372402740
muga15	656749335	0.16302484495422898	1372402800	1372402800
muga17	297294348	0.5922436858045981	1372402860	1372402860
muga5	1128819683	0.335394643195458	1372402920	1372402920
muga18	923638731	0.44469110728614547	1372402980	1372402980
muga42	71722293	0.08378302837062634	1372403040	1372403040
muga45	1227459406	0.368911965529619	1372403100	1372403100
muga62	1633673005	0.7748336713412824	1372403160	1372403160
muga13	1053189241	0.5489802727046931	1372403220	1372403220
muga12	280540749	0.10300326078181277	1372403280	1372403280
muga37	227600557	0.5596743731405883	1372403340	1372403340
muga37	859080790	0.0651621526377717	1372403400	1372403400
muga75	550635888	0.06261300746907517	1372403460	1372403460
muga30	1548650073	0.0340351699493322	1372403520	1372403520
muga69	1536312465	0.7156261480132012	1372403580	1372403580
muga49	1361895305	0.07943804397338694	1372403640	1372403640
muga39	853762437	0.4448054773589887	1372403700	1372403700
muga32	744796265	0.5700555674678977	1372403760	1372403760
muga62	566879796	0.00309293658364862	1372403820	1372403820
muga12	1899356230	0.0035455092825378287	1372403880	1372403880
muga1	515555365	0.044930023107741524	1372403940	1372403940
muga23	945106617	0.9590418585533296	1372404000	1372404000
muga4	1614695082	0.7834047702356176	1372404060	1372404060
muga15	405114585	0.043669836355128444	1372404120	1372404120
muga7	300072007	0.6644972335205255	1372404180	1372404180
muga88	1151926339	0.7134746290254979	1372404240	1372404240
muga23	1290576310	0.39243803685306555	1372404300	1372404300
muga48	530033271	0.8892040531880886	1372404360	1372404360
muga73	678369471	0.07085943472871359	1372404420	1372404420
muga82	203237181	0.358675293301874	1372404480	1372404480
muga56	37434201	0.18633165488595194	1372404540	1372404540
muga7	1704927866	0.05999425459481267	1372404600	1372404600
muga54	1628045706	0.6540413816069158	1372404660	1372404660
muga55	525717683	0.47368545090180714	1372404720	1372404720
muga67	1718333290	0.1697840946350747	1372404780	1372404780
muga57	1535797767	0.5168294614208221	1372404840	1372404840
muga97	365153763	0.6681047755698469	1372404900	1372404900
muga83	754444977	0.5285938129253913	1372404960	1372404960
muga74	1009517614	0.7733369117108134	1372405020	1372405020
muga17	1877936004	0.16408234507873454	1372405080	1372405080
muga1	1845620410	0.7484526257437388	1372405140	1372405140
muga30	945710958	0.2722172342483271	1372405200	1372405200
muga36	192196802	0.5960515640317962	1372405260	1372405260
muga63	1483414380	0.12340696012582442	1372405320	1372405320
muga50	67575793	0.6464799659706395	1372405380	1372405380
muga97	177815242	0.6740419736669652	1372405440	1372405440
muga6	1818222872	0.17998540828629006	1372405500	1372405500
muga2	2016043491	0.9074001379722237	1372405560	1372405560
muga70	1583073211	0.3729768179804648	1372405620	1372405620
muga28	1690363210	0.6743314718657778	1372405680	1372405680
muga29	1805162892	0.13287334174852972	1372405740	1372405740
muga52	1754278844	0.8721322895622742	1372405800	1372405800
muga49	428719217	0.19168995044204462	1372405860	1372405860
muga49	725088946	0.24630683649666885	1372405920	1372405920
muga49	629326211	0.16542124614310227	1372405980	1372405980
muga26	87131538	0.5774540838525667	1372406040	1372406040
muga43	2146224095	0.15444959989951357	1372406100	1372406100
muga86	1703713287	0.5243063614952721	1372406160	1372406160
muga82	1707848362	0.8596174386792833	1372406220	1372406220
muga51	255580352	0.9339853832285286	1372406280	1372406280
muga88	343794022	0.1192673680291616	1372406340	1372406340
muga14	961390991	0.0018304114846794395	1372406400	1372406400
muga37	5863572	0.23446859242224727	1372406460	1372406460
muga16	884630686	0.2656925078023238	1372406520	1372406520
muga70	1715233428	0.44281140906902783	1372406580	1372406580
muga96	2066470194	0.05337754390633387	1372406640	1372406640
muga31	297650930	0.4255659809457579	1372406700	1372406700
muga86	1957363793	0.6669600234694104	1372406760	1372406760
muga77	1028909538	0.7886656210452554	1372406820	1372406820
muga64	16741751	0.28397865421394286	1372406880	1372406880
muga23	370071255	0.04488881490706731	1372406940	1372406940
muga40	24553257	0.28306360995426205	1372407000	1372407000
muga21	1715068347	0.742778470359751	1372407060	1372407060
muga60	15462599	0.4603349646160847	1372407120	1372407120
muga52	333389500	0.037250428631080745	1372407180	1372407180
muga21	1909869637	0.3929498535453063	1372407240	1372407240
muga58	1470991777	0.17750817081374815	1372407300	1372407300
muga85	1586335946	0.027466336229558075	1372407360	1372407360
muga44	583358188	0.09979382357419553	1372407420	1372407420
muga16	1508149055	0.42322955800249085	1372407480	1372407480
muga74	1141290047	0.5556702713149098	1372407540	1372407540
muga81	212600551	0.4647760753064356	1372407600	1372407600
muga24	1525479006	0.9809429451530608	1372407660	1372407660
muga29	1984442998	0.2722905897008856	1372407720	1372407720
muga49	1382283985	0.615993963560639	1372407780	1372407780
muga78	944610439	0.9854384526265518	1372407840	1372407840
muga22	1174203004	0.22521553670699257	1372407900	1372407900
muga97	2044220416	0.5734367387350211	1372407960	1372407960
muga75	880778040	0.13139323100045774	1372408020	1372408020
muga1	190708498	0.33301527808173725	1372408080	1372408080
muga25	1734846001	0.18030422275077318	1372408140	1372408140
muga85	284357819	0.7759585151898236	1372408200	1372408200
muga24	1556404197	0.6814593068323143	1372408260	1372408260
muga13	1441309251	0.6792077271917907	1372408320	1372408320
muga27	1500022993	0.33283183664992366	1372408380	1372408380
muga74	1484674880	0.1730425187650403	1372408440	1372408440
muga2	693050882	0.6305805101816162	1372408500	1372408500
muga48	43284116	0.8766495753139841	1372408560	1372408560
muga42	2046259570	0.2891873543025357	1372408620	1372408620
muga2	1677287188	0.255425248804951	1372408680	1372408680
muga81	10230042	0.7530958015579786	1372408740	1372408740
muga58	1689882303	0.5706483864633813	1372408800	1372408800
muga33	1360865620	0.9678485756196193	1372408860	1372408860
muga4	1772576040	0.01969801527200088	1372408920	1372408920
muga21	1092129417	0.19688822359603286	1372408980	1372408980
muga71	70234044	0.9237804623284765	1372409040	1372409040
muga27	2100829132	0.8195980271467642	1372409100	1372409100
muga80	1949888287	0.11016870595744188	1372409160	1372409160
muga83	1486514214	0.7268246501316715	1372409220	1372409220
muga89	844413351	0.9572462697627871	1372409280	1372409280
muga78	362993309	0.14203796684874903	1372409340	1372409340
muga42	360356385	0.9231871971274882	1372409400	1372409400
muga98	1207456016	0.4394477935532378	1372409460	1372409460
muga74	666807034	0.7628921746886499	1372409520	1372409520
muga12	763610691	0.8048110761586059	1372409580	1372409580
muga54	530453901	0.05284028955794284	1372409640	1372409640
muga41	1098051681	0.3903271542493556	1372409700	1372409700
muga48	1832036963	0.0898050889351445	1372409760	1372409760
muga44	874199208	0.951933070490062	1372409820	1372409820
muga58	1314235791	0.7069223387576107	1372409880	1372409880
muga35	677680068	0.825474631124911	1372409940	1372409940
muga60	1179579791	0.05938604421090998	1372410000	1372410000
muga10	1525411252	0.4976430906085483	1372410060	1372410060
muga5	985964408	0.972088452260676	1372410120	1372410120
muga29	2125895389	0.9582315142597836	1372410180	1372410180
muga82	1315271224	0.012808979358810979	1372410240	1372410240
muga37	689549942	0.48217872445788557	1372410300	1372410300
muga92	1208648798	0.0570955361692671	1372410360	1372410360
muga31	1168221878	0.4830329437602865	1372410420	1372410420
muga62	775361831	0.7447712095786361	1372410480	1372410480
muga39	639799357	0.6038813802768078	1372410540	1372410540
muga60	343043530	0.8930384140036763	1372410600	1372410600
muga22	420997691	0.2674558331715986	1372410660	1372410660
muga17	1227899218	0.6274413347735641	1372410720	1372410720
muga7	1224732079	0.49403857002979035	1372410780	1372410780
muga65	252338571	0.7194865906140978	1372410840	1372410840
muga2	129419485	0.9139570046028184	1372410900	1372410900
muga75	1826787762	0.3785115250931568	1372410960	1372410960
muga28	1603281808	0.5508692486694337	1372411020	1372411020
muga67	1705353408	0.5354281317027144	1372411080	1372411080
muga31	1005962653	0.13270734766840797	1372411140	1372411140
muga65	2090269855	0.4772597694652594	1372411200	1372411200
muga0	1523419131	0.3990584031764245	1372411260	1372411260
muga20	1938701316	0.5439271183290864	1372411320	1372411320
muga87	2058930222	0.11692844392385482	1372411380	1372411380
muga44	332807409	0.4825287644192491	1372411440	1372411440
muga93	498704188	0.2912473721704507	1372411500	1372411500
muga16	1431483982	0.9694005136483203	1372411560	1372411560
muga14	1976839163	0.36213798298937816	1372411620	1372411620
muga31	1458576158	0.75652751328075	1372411680	1372411680
muga11	573182722	0.017885739860803218	1372411740	1372411740
muga18	1754069275	0.8764210130136831	1372411800	1372411800
muga64	2118744190	0.6207099426529303	1372411860	1372411860
muga36	1871148178	0.3483619926652882	1372411920	1372411920
muga94	1590653703	0.14185153099920145	1372411980	1372411980
muga4	1974718201	0.8689519903646197	1372412040	1372412040
muga66	864823380	0.9331561348178046	1372412100	1372412100
muga86	508853327	0.041200933999266165	1372412160	1372412160
muga51	1234234261	0.6242456027576392	1372412220	1372412220
muga7	1538422265	0.7989208661626788	1372412280	1372412280
muga44	1221647034	0.9275350821355157	1372412340	1372412340
