string-value,int-value,double-value,timeformat
muga3,786436072,0.0752713927366011,2013-06-28 01:15:00 +0900
muga93,377106735,0.26043375092402477,2013-06-28 01:16:00 +0900
muga14,-1755711992,0.08242913673126517,2013-06-28 01:17:00 +0900
muga7,-379056381,0.8725237906487693,2013-06-28 01:18:00 +0900
muga45,-2111839473,0.0936265576839489,2013-06-28 01:19:00 +0900
muga91,1197141788,0.07352038649172232,2013-06-28 01:20:00 +0900
muga46,327154689,0.10137106452326206,2013-06-28 01:21:00 +0900
muga99,1087721118,0.18723090622884164,2013-06-28 01:22:00 +0900
muga3,1812149829,0.16244886562243788,2013-06-28 01:23:00 +0900
muga49,-960062123,0.8795442436780337,2013-06-28 01:24:00 +0900
muga16,-240549848,0.964334848352947,2013-06-28 01:25:00 +0900
muga59,1351708206,0.12018698141902417,2013-06-28 01:26:00 +0900
muga24,2018670937,0.20155923688074906,2013-06-28 01:27:00 +0900
muga81,-1653131332,0.8070513890940609,2013-06-28 01:28:00 +0900
muga58,-1403733138,0.7145756531119288,2013-06-28 01:29:00 +0900
muga47,-494164812,0.14480076738801628,2013-06-28 01:30:00 +0900
muga21,-1064979874,0.22355923125667554,2013-06-28 01:31:00 +0900
muga6,-124685199,0.5774650679813687,2013-06-28 01:32:00 +0900
muga10,-2026633978,0.2756949404868919,2013-06-28 01:33:00 +0900
muga17,1734536049,0.18899779980650422,2013-06-28 01:34:00 +0900
muga10,-875131484,0.7169001252929,2013-06-28 01:35:00 +0900
muga30,2127025109,0.006273107549439327,2013-06-28 01:36:00 +0900
muga43,-109976993,0.5975575305910038,2013-06-28 01:37:00 +0900
muga64,115019237,0.5657594454149627,2013-06-28 01:38:00 +0900
muga14,-671715907,0.926718048076075,2013-06-28 01:39:00 +0900
muga35,1952559242,0.4381141531667547,2013-06-28 01:40:00 +0900
muga11,1897469738,0.10036523748449722,2013-06-28 01:41:00 +0900
muga69,-139085357,0.1442015766733905,2013-06-28 01:42:00 +0900
muga18,-77038728,0.1467165052454933,2013-06-28 01:43:00 +0900
muga53,791039857,0.041544030770215956,2013-06-28 01:44:00 +0900
muga13,10532186,0.15516851444148583,2013-06-28 01:45:00 +0900
muga92,-1074819270,0.3119741250168464,2013-06-28 01:46:00 +0900
muga84,-763382297,0.3853774607101532,2013-06-28 01:47:00 +0900
muga26,-1691619415,0.13926363689102406,2013-06-28 01:48:00 +0900
muga84,-946066147,0.5890973399291092,2013-06-28 01:49:00 +0900
muga59,1046556764,0.5297625732508526,2013-06-28 01:50:00 +0900
muga29,-1476328868,0.019782417519216944,2013-06-28 01:51:00 +0900
muga8,-779429227,0.9995895379030221,2013-06-28 01:52:00 +0900
muga5,663706855,0.45359272800200456,2013-06-28 01:53:00 +0900
muga97,-1631301190,0.5286727642704022,2013-06-28 01:54:00 +0900
muga58,1248410727,0.30032445131782737,2013-06-28 01:55:00 +0900
muga45,32797654,0.7649482999120136,2013-06-28 01:56:00 +0900
muga96,367436135,0.5439196544939451,2013-06-28 01:57:00 +0900
muga23,-1726166507,0.45128034740695677,2013-06-28 01:58:00 +0900
muga13,-19446311,0.819592689987346,2013-06-28 01:59:00 +0900
muga33,808339787,0.44317618537747205,2013-06-28 02:00:00 +0900
muga50,471000463,0.40824343091015225,2013-06-28 02:01:00 +0900
muga93,-1652186514,0.4871258894098842,2013-06-28 02:02:00 +0900
muga81,1117394627,0.3087104387711387,2013-06-28 02:03:00 +0900
muga42,-2039405800,0.13740521553341456,2013-06-28 02:04:00 +0900
muga27,-691424625,0.8345497884109013,2013-06-28 02:05:00 +0900
muga1,-849205754,0.8034372172358815,2013-06-28 02:06:00 +0900
muga57,1281543542,0.3744080645053597,2013-06-28 02:07:00 +0900
muga73,1034687387,0.9403168696214071,2013-06-28 02:08:00 +0900
muga77,90783706,0.05369096456024969,2013-06-28 02:09:00 +0900
muga89,-487394722,0.8218598035859964,2013-06-28 02:10:00 +0900
muga20,2115681923,0.04011205432269904,2013-06-28 02:11:00 +0900
muga67,1554745207,0.16854475527860058,2013-06-28 02:12:00 +0900
muga70,2055242526,0.14683810738456804,2013-06-28 02:13:00 +0900
muga76,1750009654,0.1419770082329519,2013-06-28 02:14:00 +0900
muga90,945652923,0.204331504009574,2013-06-28 02:15:00 +0900
muga93,-819702387,0.8630074987420213,2013-06-28 02:16:00 +0900
muga1,2122006607,0.39562196903974034,2013-06-28 02:17:00 +0900
muga1,-557787503,0.6624008743196775,2013-06-28 02:18:00 +0900
muga24,-1063841488,0.3796231310097655,2013-06-28 02:19:00 +0900
muga17,-1784492292,0.730952824133569,2013-06-28 02:20:00 +0900
muga64,1970411932,0.563242628314807,2013-06-28 02:21:00 +0900
muga14,-1215867730,0.7002151064072378,2013-06-28 02:22:00 +0900
muga7,717601586,0.32541608960672097,2013-06-28 02:23:00 +0900
muga23,257806120,0.9554947186874557,2013-06-28 02:24:00 +0900
muga34,-652304522,0.3448298491924675,2013-06-28 02:25:00 +0900
muga33,1056638991,0.15955126472918857,2013-06-28 02:26:00 +0900
muga99,2011189330,0.4379781079606182,2013-06-28 02:27:00 +0900
muga68,-1628582993,0.5484241688968001,2013-06-28 02:28:00 +0900
muga78,-671915888,0.475335090365698,2013-06-28 02:29:00 +0900
muga61,-619243147,0.05007966086951965,2013-06-28 02:30:00 +0900
muga33,1507861601,0.01080372534351326,2013-06-28 02:31:00 +0900
muga16,719840372,0.17207514837427496,2013-06-28 02:32:00 +0900
muga21,710408665,0.23323652706174158,2013-06-28 02:33:00 +0900
muga93,1046897633,0.9061958179578606,2013-06-28 02:34:00 +0900
muga44,1315905904,0.7287064249201474,2013-06-28 02:35:00 +0900
muga20,995947415,0.606027199220289,2013-06-28 02:36:00 +0900
muga31,-284612990,0.3283383459418867,2013-06-28 02:37:00 +0900
muga43,1884587156,0.9076841668636242,2013-06-28 02:38:00 +0900
muga95,20568016,0.008895373362511338,2013-06-28 02:39:00 +0900
muga4,-1254318726,0.28442547558031617,2013-06-28 02:40:00 +0900
muga69,-1617113091,0.41194545836145235,2013-06-28 02:41:00 +0900
muga53,-874321137,0.7526400575495997,2013-06-28 02:42:00 +0900
muga44,652578322,0.05231843598587216,2013-06-28 02:43:00 +0900
muga21,1956405437,0.5796998817574975,2013-06-28 02:44:00 +0900
muga7,1848253947,0.6976949598136235,2013-06-28 02:45:00 +0900
muga86,1438771475,0.5834311535696449,2013-06-28 02:46:00 +0900
muga86,1101680904,0.7185524990693267,2013-06-28 02:47:00 +0900
muga91,1189258818,0.7584642257161933,2013-06-28 02:48:00 +0900
muga43,-1659533715,0.4313257416118741,2013-06-28 02:49:00 +0900
muga5,181256864,0.5164797731587255,2013-06-28 02:50:00 +0900
muga26,9503682,0.5875223731678137,2013-06-28 02:51:00 +0900
muga27,97898793,0.7853769681885444,2013-06-28 02:52:00 +0900
muga59,-1577001597,0.19766703874223723,2013-06-28 02:53:00 +0900
muga79,133152249,0.576647207647048,2013-06-28 02:54:00 +0900
muga72,710242193,0.821329703959422,2013-06-28 02:55:00 +0900
muga37,-728805677,0.4007444956703029,2013-06-28 02:56:00 +0900
muga46,618620335,0.3031277297220961,2013-06-28 02:57:00 +0900
muga60,-1402784867,0.08700148378898875,2013-06-28 02:58:00 +0900
muga23,1156338694,0.6894727248506713,2013-06-28 02:59:00 +0900
muga26,-1085102366,0.14764841556160413,2013-06-28 03:00:00 +0900
muga54,741203873,0.7219672990566214,2013-06-28 03:01:00 +0900
muga54,392076878,0.8147493250670814,2013-06-28 03:02:00 +0900
muga20,1789753074,0.8707386876655354,2013-06-28 03:03:00 +0900
muga61,1061718838,0.2743780178057771,2013-06-28 03:04:00 +0900
muga75,122591819,0.3446296895336628,2013-06-28 03:05:00 +0900
muga48,-1574917362,0.42411441186111665,2013-06-28 03:06:00 +0900
muga2,-31345562,0.8950496491786918,2013-06-28 03:07:00 +0900
muga89,1662904304,0.6879490958080611,2013-06-28 03:08:00 +0900
muga17,-938900770,0.5164215137417673,2013-06-28 03:09:00 +0900
muga67,929122588,0.036942255958361425,2013-06-28 03:10:00 +0900
muga35,762646195,0.338543338060058,2013-06-28 03:11:00 +0900
muga29,-1652100238,0.38449053175764547,2013-06-28 03:12:00 +0900
muga60,1546663114,0.10481577009574228,2013-06-28 03:13:00 +0900
muga7,-1457079815,0.9518136179315986,2013-06-28 03:14:00 +0900
muga43,1988935275,0.6351698917498094,2013-06-28 03:15:00 +0900
muga58,2057715292,0.032279727376194334,2013-06-28 03:16:00 +0900
muga55,-1738143295,0.5836620782690212,2013-06-28 03:17:00 +0900
muga90,1711186280,0.82244738635802,2013-06-28 03:18:00 +0900
muga35,-1665056162,0.6180861952815183,2013-06-28 03:19:00 +0900
muga19,-1118321776,0.6332082926668496,2013-06-28 03:20:00 +0900
muga32,-989058636,0.8725852722212456,2013-06-28 03:21:00 +0900
muga63,781915497,0.8461743184144548,2013-06-28 03:22:00 +0900
muga47,-1053003876,0.15412870843015591,2013-06-28 03:23:00 +0900
muga48,-1520437202,0.43845909603861877,2013-06-28 03:24:00 +0900
muga29,2119277267,0.9198528367290979,2013-06-28 03:25:00 +0900
muga7,-1395413443,0.7632627470864792,2013-06-28 03:26:00 +0900
muga44,-1896119944,0.48464613322298733,2013-06-28 03:27:00 +0900
muga33,1602149271,0.5441759915225933,2013-06-28 03:28:00 +0900
muga64,-127446640,0.2669931075651858,2013-06-28 03:29:00 +0900
muga66,218797668,0.7178776321751468,2013-06-28 03:30:00 +0900
muga77,-1418385022,0.13597327757668032,2013-06-28 03:31:00 +0900
muga78,-530118803,0.8429074978182554,2013-06-28 03:32:00 +0900
muga73,-120045412,0.08344516081726872,2013-06-28 03:33:00 +0900
muga74,-84567392,0.2814542018999189,2013-06-28 03:34:00 +0900
muga97,-589062260,0.5128272361306568,2013-06-28 03:35:00 +0900
muga93,-1416052848,0.256605677831096,2013-06-28 03:36:00 +0900
muga98,369453287,0.40952152918166307,2013-06-28 03:37:00 +0900
muga13,-1563739661,0.1892673313135349,2013-06-28 03:38:00 +0900
muga45,-1758285403,0.5379071769847841,2013-06-28 03:39:00 +0900
muga29,1193345570,0.42696139658225263,2013-06-28 03:40:00 +0900
muga94,231074211,0.5959653934294352,2013-06-28 03:41:00 +0900
muga74,-1747733092,0.5909780160861109,2013-06-28 03:42:00 +0900
muga46,-527313888,0.9509789969724654,2013-06-28 03:43:00 +0900
muga84,1564252035,0.28885724340429364,2013-06-28 03:44:00 +0900
muga6,1143672896,0.17838309630657545,2013-06-28 03:45:00 +0900
muga64,-1050795747,0.8659380953247856,2013-06-28 03:46:00 +0900
muga68,-1096142452,0.13072614162780838,2013-06-28 03:47:00 +0900
muga89,-857791916,0.20271943786488833,2013-06-28 03:48:00 +0900
muga13,-1150785424,0.6748334109999262,2013-06-28 03:49:00 +0900
muga97,-1357286857,0.3040346043379467,2013-06-28 03:50:00 +0900
muga52,-1653032260,0.5526476811145765,2013-06-28 03:51:00 +0900
muga74,706621303,0.5715498786726199,2013-06-28 03:52:00 +0900
muga3,366988324,0.044854910618954746,2013-06-28 03:53:00 +0900
muga7,-170815253,0.20285481415280793,2013-06-28 03:54:00 +0900
muga22,1623996096,0.2462851692435999,2013-06-28 03:55:00 +0900
muga94,1870677516,0.11841960285261555,2013-06-28 03:56:00 +0900
muga65,1934717836,0.7982124312408907,2013-06-28 03:57:00 +0900
muga53,1972397945,0.18195348025639824,2013-06-28 03:58:00 +0900
muga30,291984105,0.8650591011748705,2013-06-28 03:59:00 +0900
muga80,-516950155,0.25020497090844496,2013-06-28 04:00:00 +0900
muga81,976225562,0.9916441165303497,2013-06-28 04:01:00 +0900
muga26,-1440550300,0.7650032605111898,2013-06-28 04:02:00 +0900
muga30,1455862472,0.2319967875036394,2013-06-28 04:03:00 +0900
muga32,1662185298,0.18334767389460582,2013-06-28 04:04:00 +0900
muga71,504931711,0.6018901780419936,2013-06-28 04:05:00 +0900
muga72,1728204907,0.5306096682532326,2013-06-28 04:06:00 +0900
muga0,780861487,0.47463236346919435,2013-06-28 04:07:00 +0900
muga15,-1027275900,0.7574200941828855,2013-06-28 04:08:00 +0900
muga37,-194050133,0.01328462824935206,2013-06-28 04:09:00 +0900
muga33,-1616850287,0.38257197500943674,2013-06-28 04:10:00 +0900
muga76,-1836647635,0.11236056472112033,2013-06-28 04:11:00 +0900
muga95,-1233697747,0.1122768997800816,2013-06-28 04:12:00 +0900
muga9,673021136,0.6081912321670623,2013-06-28 04:13:00 +0900
muga32,488311829,0.7403710190599386,2013-06-28 04:14:00 +0900
muga23,-26113515,0.7095252193497195,2013-06-28 04:15:00 +0900
muga90,-1850537043,0.6545744263321103,2013-06-28 04:16:00 +0900
muga46,-579271585,0.6985650463683634,2013-06-28 04:17:00 +0900
muga92,1112334969,0.7006653864362582,2013-06-28 04:18:00 +0900
muga72,104581495,0.957523975856685,2013-06-28 04:19:00 +0900
muga71,-251588955,0.9894389874423072,2013-06-28 04:20:00 +0900
muga30,390683656,0.2869205602971019,2013-06-28 04:21:00 +0900
muga14,1061854590,0.4705771217468566,2013-06-28 04:22:00 +0900
muga38,1846221860,0.29921034343257435,2013-06-28 04:23:00 +0900
muga88,-579572745,0.7430652576570165,2013-06-28 04:24:00 +0900
muga9,1844776893,0.39498793533595533,2013-06-28 04:25:00 +0900
muga90,1430124325,0.623548234255126,2013-06-28 04:26:00 +0900
muga87,1960262445,0.4588743630515002,2013-06-28 04:27:00 +0900
muga56,689552579,0.45202624872588415,2013-06-28 04:28:00 +0900
muga7,701598127,0.9483384533876789,2013-06-28 04:29:00 +0900
muga10,195505071,0.9785492534589703,2013-06-28 04:30:00 +0900
muga58,1118586339,0.4910830975082957,2013-06-28 04:31:00 +0900
muga21,88745067,0.9450758223242738,2013-06-28 04:32:00 +0900
muga88,-778624434,0.4552603649572766,2013-06-28 04:33:00 +0900
muga89,2013399453,0.15342110704758816,2013-06-28 04:34:00 +0900
muga85,-1416572457,0.21166226635915053,2013-06-28 04:35:00 +0900
muga97,333602959,0.8932251480865124,2013-06-28 04:36:00 +0900
muga87,2113482828,0.9681666135703518,2013-06-28 04:37:00 +0900
muga28,-120651345,0.09313158293519619,2013-06-28 04:38:00 +0900
muga98,-1206912293,0.12410032564968321,2013-06-28 04:39:00 +0900
muga56,1952307472,0.45387437051235124,2013-06-28 04:40:00 +0900
muga2,-2090723175,0.06581547005334631,2013-06-28 04:41:00 +0900
muga99,83900136,0.12372744708162997,2013-06-28 04:42:00 +0900
muga29,-1536724225,0.20465595331299957,2013-06-28 04:43:00 +0900
muga56,-1915375600,0.18478081163896054,2013-06-28 04:44:00 +0900
muga75,1121148519,0.8446254715545352,2013-06-28 04:45:00 +0900
muga68,-255160697,0.3327638140756861,2013-06-28 04:46:00 +0900
muga63,1197052563,0.15945064990363322,2013-06-28 04:47:00 +0900
muga43,-1763454480,0.6536445334565898,2013-06-28 04:48:00 +0900
muga73,854176551,0.15736564667742348,2013-06-28 04:49:00 +0900
muga13,-925188081,0.3269916261243063,2013-06-28 04:50:00 +0900
muga83,295921706,0.016827229285402923,2013-06-28 04:51:00 +0900
muga55,476710223,0.4190932053584018,2013-06-28 04:52:00 +0900
muga66,1912931977,0.5875028015850224,2013-06-28 04:53:00 +0900
muga54,-1527880385,0.6680848597752089,2013-06-28 04:54:00 +0900
muga68,387369108,0.16825582698269836,2013-06-28 04:55:00 +0900
muga60,138214160,0.30884683983228944,2013-06-28 04:56:00 +0900
muga37,1922340479,0.8974865578740067,2013-06-28 04:57:00 +0900
muga20,315689497,0.5371883234666472,2013-06-28 04:58:00 +0900
muga95,-765960478,0.2210684466823868,2013-06-28 04:59:00 +0900
muga36,-390898092,0.17084415542067088,2013-06-28 05:00:00 +0900
muga8,-1836646598,0.9392536414057492,2013-06-28 05:01:00 +0900
muga6,2059222238,0.42906779189177324,2013-06-28 05:02:00 +0900
muga37,-1807631258,0.27630341182553153,2013-06-28 05:03:00 +0900
muga24,2048451706,0.5231115250368424,2013-06-28 05:04:00 +0900
muga38,-1361163478,0.26523279089607044,2013-06-28 05:05:00 +0900
muga82,-1641964017,0.9266431540067699,2013-06-28 05:06:00 +0900
muga14,-806917969,0.49494085453482495,2013-06-28 05:07:00 +0900
muga17,-1291494107,0.7781558886842743,2013-06-28 05:08:00 +0900
muga78,73925377,0.9281312713606351,2013-06-28 05:09:00 +0900
muga43,-1849036691,0.8566862834173262,2013-06-28 05:10:00 +0900
muga59,-1270681200,0.06581066097098942,2013-06-28 05:11:00 +0900
muga64,-728251850,0.9676627153272996,2013-06-28 05:12:00 +0900
muga57,-291947088,0.2077845027788664,2013-06-28 05:13:00 +0900
muga80,-731109128,0.377464613446425,2013-06-28 05:14:00 +0900
muga44,-998180071,0.9384540277157918,2013-06-28 05:15:00 +0900
muga51,1066747853,0.14328066863106215,2013-06-28 05:16:00 +0900
muga23,1435414631,0.253349692215762,2013-06-28 05:17:00 +0900
muga27,1654226675,0.7991119095511793,2013-06-28 05:18:00 +0900
muga77,1609781147,0.9342197428011204,2013-06-28 05:19:00 +0900
muga54,258763851,0.8792736068337588,2013-06-28 05:20:00 +0900
muga58,-600785256,0.8791253597440928,2013-06-28 05:21:00 +0900
muga42,-384599075,0.18750713943529929,2013-06-28 05:22:00 +0900
muga80,1789325223,0.09887678556602442,2013-06-28 05:23:00 +0900
muga30,-1139013550,0.5528217875358792,2013-06-28 05:24:00 +0900
muga12,528189939,0.0022771472174695218,2013-06-28 05:25:00 +0900
muga72,1988430712,0.05244307508596102,2013-06-28 05:26:00 +0900
muga99,-2019679730,0.41002409819084495,2013-06-28 05:27:00 +0900
muga63,1140743874,0.3277531237363136,2013-06-28 05:28:00 +0900
muga75,-1746206102,0.4607518970943031,2013-06-28 05:29:00 +0900
muga68,1302301638,0.6708655643345568,2013-06-28 05:30:00 +0900
muga42,-1783725087,0.20257916034323942,2013-06-28 05:31:00 +0900
muga54,-1636291395,0.017485788205328645,2013-06-28 05:32:00 +0900
muga68,-301271506,0.19966096405785294,2013-06-28 05:33:00 +0900
muga55,-1197744890,0.8459649199055868,2013-06-28 05:34:00 +0900
muga78,1610815602,0.9256261825323265,2013-06-28 05:35:00 +0900
muga75,2022422947,0.25296372032943715,2013-06-28 05:36:00 +0900
muga23,-752148048,0.0644138749144586,2013-06-28 05:37:00 +0900
muga45,-14716486,0.15290063922465402,2013-06-28 05:38:00 +0900
muga71,-1287497392,0.09390569116678515,2013-06-28 05:39:00 +0900
muga23,2085611285,0.631365818428099,2013-06-28 05:40:00 +0900
muga55,-1355333728,0.6888837689017245,2013-06-28 05:41:00 +0900
muga41,-544907613,0.9719405974760152,2013-06-28 05:42:00 +0900
muga74,1213744718,0.5472262687590678,2013-06-28 05:43:00 +0900
muga5,-1538572043,0.7713704536336697,2013-06-28 05:44:00 +0900
muga27,-1263331089,0.21688602446139882,2013-06-28 05:45:00 +0900
muga31,747334337,0.859796083642845,2013-06-28 05:46:00 +0900
muga34,904164732,0.38108000620472804,2013-06-28 05:47:00 +0900
muga25,1538461027,0.4507563789071737,2013-06-28 05:48:00 +0900
muga90,735745232,0.8452507371989139,2013-06-28 05:49:00 +0900
muga52,1885544279,0.05993384437240579,2013-06-28 05:50:00 +0900
muga73,-649321685,0.16174275095398638,2013-06-28 05:51:00 +0900
muga51,1821269184,0.2521212893017081,2013-06-28 05:52:00 +0900
muga17,98945202,0.4267711032848406,2013-06-28 05:53:00 +0900
muga37,-1238968347,0.2026465575533467,2013-06-28 05:54:00 +0900
muga55,1752187372,0.2891405813446627,2013-06-28 05:55:00 +0900
muga71,-54715986,0.39249933801405634,2013-06-28 05:56:00 +0900
muga16,158402630,0.6213082016568716,2013-06-28 05:57:00 +0900
muga17,-625814997,0.4956626694793236,2013-06-28 05:58:00 +0900
muga46,-1660450160,0.6207634493525718,2013-06-28 05:59:00 +0900
muga32,451090701,0.6626587376764432,2013-06-28 06:00:00 +0900
muga92,688452991,0.3333340281119087,2013-06-28 06:01:00 +0900
muga54,98713131,0.9560771590471956,2013-06-28 06:02:00 +0900
muga75,714902569,0.7199077275023105,2013-06-28 06:03:00 +0900
muga31,-1674106369,0.6518609972981719,2013-06-28 06:04:00 +0900
muga85,-723873653,0.4241935503183515,2013-06-28 06:05:00 +0900
muga0,758140454,0.48438437893082875,2013-06-28 06:06:00 +0900
muga70,-265307130,0.34152829672073215,2013-06-28 06:07:00 +0900
muga19,1278617060,0.683862574131788,2013-06-28 06:08:00 +0900
muga33,1485260766,0.9373674356724867,2013-06-28 06:09:00 +0900
muga92,-1061337442,0.8313940230886987,2013-06-28 06:10:00 +0900
muga53,377324986,0.01898202263474358,2013-06-28 06:11:00 +0900
muga31,-1355153315,0.1399406622368612,2013-06-28 06:12:00 +0900
muga82,-1776482265,0.32501633278778463,2013-06-28 06:13:00 +0900
muga4,-474509742,0.7588118697352249,2013-06-28 06:14:00 +0900
muga75,-1947706603,0.8649433390521071,2013-06-28 06:15:00 +0900
muga62,-655042740,0.09472399387358199,2013-06-28 06:16:00 +0900
muga76,-1355658152,0.4140883361892592,2013-06-28 06:17:00 +0900
muga29,-785859005,0.9442661628695125,2013-06-28 06:18:00 +0900
muga10,-1895381976,0.9497737041704969,2013-06-28 06:19:00 +0900
muga29,399508177,0.4406102339382292,2013-06-28 06:20:00 +0900
muga83,1831218593,0.10027053735344171,2013-06-28 06:21:00 +0900
muga91,1311158708,0.4315611101280804,2013-06-28 06:22:00 +0900
muga13,953511748,0.8706257600122016,2013-06-28 06:23:00 +0900
muga27,1982801230,0.9265508808256088,2013-06-28 06:24:00 +0900
muga27,2038723445,0.008066135203929736,2013-06-28 06:25:00 +0900
muga42,1248368165,0.6769386804302187,2013-06-28 06:26:00 +0900
muga89,932004091,0.37456356574894945,2013-06-28 06:27:00 +0900
muga79,1385642851,0.7869852464799423,2013-06-28 06:28:00 +0900
muga51,-1215454334,0.6052782997757064,2013-06-28 06:29:00 +0900
muga72,272628566,0.4921299035110698,2013-06-28 06:30:00 +0900
muga2,723346460,0.14898041341708212,2013-06-28 06:31:00 +0900
muga63,-1883657231,0.8867044513710443,2013-06-28 06:32:00 +0900
muga52,1340281276,0.5101819119809035,2013-06-28 06:33:00 +0900
muga51,-1527389366,0.43497708577907646,2013-06-28 06:34:00 +0900
muga31,1414093242,0.14259496338820532,2013-06-28 06:35:00 +0900
muga98,493049882,0.557426999706686,2013-06-28 06:36:00 +0900
muga2,1062662226,0.9796646935641682,2013-06-28 06:37:00 +0900
muga46,982241856,0.4484079136248933,2013-06-28 06:38:00 +0900
muga93,-2023028444,0.030307483767021415,2013-06-28 06:39:00 +0900
muga67,-615535810,0.5518669525743741,2013-06-28 06:40:00 +0900
muga43,2044747701,0.81661875332276,2013-06-28 06:41:00 +0900
muga36,-740237637,0.7985429852782718,2013-06-28 06:42:00 +0900
muga91,-1814507539,0.6851970577413435,2013-06-28 06:43:00 +0900
muga26,383757055,0.7910760482566027,2013-06-28 06:44:00 +0900
muga17,-223117672,0.18486383271153806,2013-06-28 06:45:00 +0900
muga31,2084225402,0.6127178839010508,2013-06-28 06:46:00 +0900
muga7,-1863347739,0.7709412822856757,2013-06-28 06:47:00 +0900
muga17,615843645,0.8308409140726764,2013-06-28 06:48:00 +0900
muga70,444430826,0.06988362708525486,2013-06-28 06:49:00 +0900
muga73,-1288510081,0.5682009381319881,2013-06-28 06:50:00 +0900
muga93,-1044330211,0.8179394340020679,2013-06-28 06:51:00 +0900
muga68,-684643815,0.22291686055219684,2013-06-28 06:52:00 +0900
muga91,-1530618660,0.37365623473031784,2013-06-28 06:53:00 +0900
muga81,-301500405,0.5323882074546601,2013-06-28 06:54:00 +0900
muga38,6591975,0.39642057334556413,2013-06-28 06:55:00 +0900
muga78,-757577739,0.19687926073227668,2013-06-28 06:56:00 +0900
muga56,-1519623968,0.8818602664006261,2013-06-28 06:57:00 +0900
muga86,1330673822,0.205256577833845,2013-06-28 06:58:00 +0900
muga22,-504377646,0.2498178386894372,2013-06-28 06:59:00 +0900
muga81,26767217,0.3383738191190595,2013-06-28 07:00:00 +0900
muga32,1465744807,0.5917374514428075,2013-06-28 07:01:00 +0900
muga2,-166147845,0.06485661675032328,2013-06-28 07:02:00 +0900
muga58,68030641,0.5016898873874663,2013-06-28 07:03:00 +0900
muga5,-1510696593,0.18954708328289804,2013-06-28 07:04:00 +0900
muga30,491911458,0.1388934743911402,2013-06-28 07:05:00 +0900
muga23,-2057618142,0.1666260209254492,2013-06-28 07:06:00 +0900
muga89,893374099,0.2994712493785112,2013-06-28 07:07:00 +0900
muga76,-820791026,0.9474383461655758,2013-06-28 07:08:00 +0900
muga97,-1916455039,0.31131788556806195,2013-06-28 07:09:00 +0900
muga32,-991712429,0.5973052686125222,2013-06-28 07:10:00 +0900
muga97,1757176267,0.5083322152145124,2013-06-28 07:11:00 +0900
muga72,783535026,0.6861142995195054,2013-06-28 07:12:00 +0900
muga66,-1693971658,0.8889045438990723,2013-06-28 07:13:00 +0900
muga3,2090073104,0.6342364960108289,2013-06-28 07:14:00 +0900
muga50,-1493689879,0.31843015071704384,2013-06-28 07:15:00 +0900
muga76,-1845434119,0.778327444996258,2013-06-28 07:16:00 +0900
muga69,679003377,0.2967538750621842,2013-06-28 07:17:00 +0900
muga16,-351454693,0.9108269489090609,2013-06-28 07:18:00 +0900
muga98,1808682174,0.8788329122976083,2013-06-28 07:19:00 +0900
muga6,2119193286,0.44247983937119373,2013-06-28 07:20:00 +0900
muga56,-1646312540,0.8105380082999583,2013-06-28 07:21:00 +0900
muga80,2025628275,0.1389582302796578,2013-06-28 07:22:00 +0900
muga90,592406107,0.32139608378344886,2013-06-28 07:23:00 +0900
muga85,-1296071366,0.5906732772790948,2013-06-28 07:24:00 +0900
muga73,1240269952,0.3022101569706648,2013-06-28 07:25:00 +0900
muga58,-2008239014,0.18912259807323184,2013-06-28 07:26:00 +0900
muga46,-1238173422,0.7878748950485851,2013-06-28 07:27:00 +0900
muga99,-1883814219,0.40362692915402765,2013-06-28 07:28:00 +0900
muga75,-1528745227,0.7643395967392478,2013-06-28 07:29:00 +0900
muga72,-2055585455,0.5790675860886864,2013-06-28 07:30:00 +0900
muga16,1458425202,0.3235524315331333,2013-06-28 07:31:00 +0900
muga70,-1521305640,0.3082442157511699,2013-06-28 07:32:00 +0900
muga44,-1001342795,0.10135331591199437,2013-06-28 07:33:00 +0900
muga50,-1823638247,0.6717300755083182,2013-06-28 07:34:00 +0900
muga19,7074382,0.7506650471046863,2013-06-28 07:35:00 +0900
muga58,-374709371,0.2836096016677008,2013-06-28 07:36:00 +0900
muga43,-1861071439,0.9259655353533908,2013-06-28 07:37:00 +0900
muga21,2058816946,0.13324139544731595,2013-06-28 07:38:00 +0900
muga53,1466879158,0.8849064775861041,2013-06-28 07:39:00 +0900
muga89,1476611804,0.6711970072841041,2013-06-28 07:40:00 +0900
muga78,-1873901543,0.34907676108493446,2013-06-28 07:41:00 +0900
muga48,-1164895393,0.4517841703250144,2013-06-28 07:42:00 +0900
muga65,-544266245,0.7082918430749707,2013-06-28 07:43:00 +0900
muga96,-102627010,0.9150706631040156,2013-06-28 07:44:00 +0900
muga41,1353968735,0.001422933705035212,2013-06-28 07:45:00 +0900
muga13,-637247329,0.5680827084741545,2013-06-28 07:46:00 +0900
muga64,-1260173906,0.3616626414982985,2013-06-28 07:47:00 +0900
muga52,-1694385075,0.9078601878703485,2013-06-28 07:48:00 +0900
muga20,-858849996,0.7752567326105445,2013-06-28 07:49:00 +0900
muga59,1582381621,0.918307850961183,2013-06-28 07:50:00 +0900
muga79,994635168,0.07011430150734421,2013-06-28 07:51:00 +0900
muga70,-1456522263,0.868290587775959,2013-06-28 07:52:00 +0900
muga20,1401310088,0.024341547004981146,2013-06-28 07:53:00 +0900
