muga西澤83,1737767507,0.24461714393812595,2013-06-28 10:25:00 +0900
muga西澤30,697521050,0.4727431152197188,2013-06-28 10:26:00 +0900
muga西澤21,806106127,0.5265977120887305,2013-06-28 10:27:00 +0900
muga西澤44,2061736947,0.7258327500947958,2013-06-28 10:28:00 +0900
muga西澤21,216582050,0.12252383155679325,2013-06-28 10:29:00 +0900
muga西澤45,576986749,0.16730027016103421,2013-06-28 10:30:00 +0900
muga西澤79,2012584808,0.24552854167060123,2013-06-28 10:31:00 +0900
muga西澤7,505535273,0.9370804371172289,2013-06-28 10:32:00 +0900
muga西澤31,462519211,0.07410696243412784,2013-06-28 10:33:00 +0900
muga西澤93,932628011,0.4722686348273758,2013-06-28 10:34:00 +0900
muga西澤57,2046097470,0.8586419986773424,2013-06-28 10:35:00 +0900
muga西澤14,1515887564,0.29626048395792426,2013-06-28 10:36:00 +0900
muga西澤85,572626462,0.8588025514509985,2013-06-28 10:37:00 +0900
muga西澤43,1896899259,0.5027927783331212,2013-06-28 10:38:00 +0900
muga西澤3,1831739950,0.8479287931327741,2013-06-28 10:39:00 +0900
muga西澤15,506001694,0.7535200355362516,2013-06-28 10:40:00 +0900
muga西澤44,1033410440,0.2808705176002241,2013-06-28 10:41:00 +0900
muga西澤98,1404211407,0.4837370545720947,2013-06-28 10:42:00 +0900
muga西澤14,77356777,0.8633462352085729,2013-06-28 10:43:00 +0900
muga西澤43,1087933484,0.668084840289091,2013-06-28 10:44:00 +0900
muga西澤15,1015169123,0.18374223126354683,2013-06-28 10:45:00 +0900
muga西澤79,495662266,0.9365533294015181,2013-06-28 10:46:00 +0900
muga西澤31,313438252,0.2723721418930758,2013-06-28 10:47:00 +0900
muga西澤20,1530401326,0.05082156291034079,2013-06-28 10:48:00 +0900
muga西澤61,1856298324,0.43856978067924757,2013-06-28 10:49:00 +0900
muga西澤20,1497824827,0.7519518358047239,2013-06-28 10:50:00 +0900
muga西澤41,963067815,0.5025884995206034,2013-06-28 10:51:00 +0900
muga西澤89,1345398315,0.7726813907272387,2013-06-28 10:52:00 +0900
muga西澤69,239895106,0.5871331175531505,2013-06-28 10:53:00 +0900
muga西澤35,1391438068,0.3710316494675363,2013-06-28 10:54:00 +0900
muga西澤82,726489035,0.9624510663284314,2013-06-28 10:55:00 +0900
muga西澤6,1487328219,0.08668134605466038,2013-06-28 10:56:00 +0900
muga西澤43,868556076,0.049261334898024534,2013-06-28 10:57:00 +0900
muga西澤19,1224873046,0.5475268487948453,2013-06-28 10:58:00 +0900
muga西澤10,1665786351,0.5754014903640334,2013-06-28 10:59:00 +0900
muga西澤78,1774358240,0.061079258657857016,2013-06-28 11:00:00 +0900
muga西澤93,1821802634,0.05492436371400011,2013-06-28 11:01:00 +0900
muga西澤42,104748533,0.41382448672382977,2013-06-28 11:02:00 +0900
muga西澤45,1197375630,0.21247767242431015,2013-06-28 11:03:00 +0900
muga西澤75,1974734882,0.7713990714351177,2013-06-28 11:04:00 +0900
muga西澤18,956476819,0.71115139374907,2013-06-28 11:05:00 +0900
muga西澤83,1697452792,0.82341110146203,2013-06-28 11:06:00 +0900
muga西澤33,824912318,0.5585792250209045,2013-06-28 11:07:00 +0900
muga西澤85,1071949981,0.3489623067909463,2013-06-28 11:08:00 +0900
muga西澤99,144364385,0.863932148490102,2013-06-28 11:09:00 +0900
muga西澤57,49796118,0.19240337941666197,2013-06-28 11:10:00 +0900
muga西澤89,977133962,0.19754363039345346,2013-06-28 11:11:00 +0900
muga西澤13,1236966286,0.23358218054672564,2013-06-28 11:12:00 +0900
muga西澤22,1740399065,0.6652572823705306,2013-06-28 11:13:00 +0900
muga西澤40,2013509177,0.3128197197951166,2013-06-28 11:14:00 +0900
muga西澤93,168804792,0.9511899858177768,2013-06-28 11:15:00 +0900
muga西澤79,866155726,0.22807666024603535,2013-06-28 11:16:00 +0900
muga西澤89,830395175,0.005454291115472909,2013-06-28 11:17:00 +0900
muga西澤10,1858031826,0.8602487388261311,2013-06-28 11:18:00 +0900
muga西澤15,300584058,0.7574861254953666,2013-06-28 11:19:00 +0900
muga西澤19,1648100103,0.202256455512696,2013-06-28 11:20:00 +0900
muga西澤22,1631142185,0.22097497224244056,2013-06-28 11:21:00 +0900
muga西澤47,173257170,0.568570963892674,2013-06-28 11:22:00 +0900
muga西澤76,203963,0.6229955080822812,2013-06-28 11:23:00 +0900
muga西澤7,97294281,0.5440444533855437,2013-06-28 11:24:00 +0900
muga西澤29,811691914,0.7377909234959392,2013-06-28 11:25:00 +0900
muga西澤47,1352093845,0.2943900759009982,2013-06-28 11:26:00 +0900
muga西澤10,1931550038,0.4347602477396717,2013-06-28 11:27:00 +0900
muga西澤6,1354078347,0.7053828172560068,2013-06-28 11:28:00 +0900
muga西澤59,1754877744,0.5605530193765796,2013-06-28 11:29:00 +0900
muga西澤51,1611740602,0.44382973411006543,2013-06-28 11:30:00 +0900
muga西澤32,1369682866,0.6667763871914028,2013-06-28 11:31:00 +0900
muga西澤49,299364023,0.4405837482424254,2013-06-28 11:32:00 +0900
muga西澤4,1085319694,0.7676715249063457,2013-06-28 11:33:00 +0900
muga西澤56,834680036,0.48435258761495636,2013-06-28 11:34:00 +0900
muga西澤65,301701762,0.26621755970299843,2013-06-28 11:35:00 +0900
muga西澤64,459439553,0.5847805076067984,2013-06-28 11:36:00 +0900
muga西澤53,451302186,0.42247266013077356,2013-06-28 11:37:00 +0900
muga西澤65,1697885145,0.5142572171358262,2013-06-28 11:38:00 +0900
muga西澤62,2037602554,0.25456378666788293,2013-06-28 11:39:00 +0900
muga西澤65,27635354,0.4701347213996401,2013-06-28 11:40:00 +0900
muga西澤50,465103109,0.5605881925433012,2013-06-28 11:41:00 +0900
muga西澤63,1115786162,0.11250988697750319,2013-06-28 11:42:00 +0900
muga西澤43,184238485,0.8287908648111562,2013-06-28 11:43:00 +0900
muga西澤39,407211730,0.3274563349706303,2013-06-28 11:44:00 +0900
muga西澤28,787901105,0.1637341913075061,2013-06-28 11:45:00 +0900
muga西澤28,1903530520,0.9415667390525793,2013-06-28 11:46:00 +0900
muga西澤49,582576926,0.9977774249729982,2013-06-28 11:47:00 +0900
muga西澤4,1375026523,0.2708922757836463,2013-06-28 11:48:00 +0900
muga西澤67,2137398506,0.28003511068056064,2013-06-28 11:49:00 +0900
muga西澤90,423029740,0.8258431076674155,2013-06-28 11:50:00 +0900
muga西澤93,1859890380,0.03908528784529519,2013-06-28 11:51:00 +0900
muga西澤31,1596754031,0.7133403486360503,2013-06-28 11:52:00 +0900
muga西澤68,1166555815,0.7010496270862634,2013-06-28 11:53:00 +0900
muga西澤19,345081250,0.27848601164700504,2013-06-28 11:54:00 +0900
muga西澤23,557828194,0.31126969943468463,2013-06-28 11:55:00 +0900
muga西澤49,2131244113,0.3102445334795316,2013-06-28 11:56:00 +0900
muga西澤15,1648472462,0.8556543152845905,2013-06-28 11:57:00 +0900
muga西澤72,1562409388,0.699106092716183,2013-06-28 11:58:00 +0900
muga西澤31,985208845,0.20687560061683152,2013-06-28 11:59:00 +0900
muga西澤2,803514596,0.7794276511488314,2013-06-28 12:00:00 +0900
muga西澤68,847764121,0.8309415508332231,2013-06-28 12:01:00 +0900
muga西澤25,2136143213,0.7151254217915761,2013-06-28 12:02:00 +0900
muga西澤42,1409932091,0.2812761335755233,2013-06-28 12:03:00 +0900
muga西澤84,2140438151,0.19461808128571056,2013-06-28 12:04:00 +0900
muga西澤45,360016428,0.6802877317385744,2013-06-28 12:05:00 +0900
muga西澤18,1298512632,0.3893970174186877,2013-06-28 12:06:00 +0900
muga西澤76,1483146903,0.8425097704593955,2013-06-28 12:07:00 +0900
muga西澤6,740566965,0.6003265052150694,2013-06-28 12:08:00 +0900
muga西澤81,1877614451,0.42874822884351416,2013-06-28 12:09:00 +0900
muga西澤83,1926298784,0.2667528481857967,2013-06-28 12:10:00 +0900
muga西澤23,680530960,0.5372721105876818,2013-06-28 12:11:00 +0900
muga西澤9,1346744365,0.045728963179808346,2013-06-28 12:12:00 +0900
muga西澤6,623663792,0.4359352994103465,2013-06-28 12:13:00 +0900
muga西澤66,209565159,0.4821361260961661,2013-06-28 12:14:00 +0900
muga西澤18,1937429201,0.7182188283953487,2013-06-28 12:15:00 +0900
muga西澤78,1223265516,0.38521262337443174,2013-06-28 12:16:00 +0900
muga西澤59,392066069,0.026534993466627466,2013-06-28 12:17:00 +0900
muga西澤99,2040864364,0.4029744317622397,2013-06-28 12:18:00 +0900
muga西澤13,1368602441,0.6277357662949442,2013-06-28 12:19:00 +0900
muga西澤5,1923836973,0.4432402616113401,2013-06-28 12:20:00 +0900
muga西澤86,218445462,0.5486196524508281,2013-06-28 12:21:00 +0900
muga西澤2,1835110154,0.5284497540748045,2013-06-28 12:22:00 +0900
muga西澤23,1871653667,0.6833328260088742,2013-06-28 12:23:00 +0900
muga西澤3,1544750447,0.3911899012138794,2013-06-28 12:24:00 +0900
muga西澤38,1920331803,0.26991191796671987,2013-06-28 12:25:00 +0900
muga西澤36,1170648609,0.6183217691439606,2013-06-28 12:26:00 +0900
muga西澤78,707371698,0.3998172427675042,2013-06-28 12:27:00 +0900
muga西澤99,1235806575,0.4338257982346052,2013-06-28 12:28:00 +0900
muga西澤84,1565966219,0.7721567682271018,2013-06-28 12:29:00 +0900
muga西澤85,1442673224,0.2739606274293903,2013-06-28 12:30:00 +0900
muga西澤72,1719791114,0.7334032610052478,2013-06-28 12:31:00 +0900
muga西澤23,685724200,0.15305709493296127,2013-06-28 12:32:00 +0900
muga西澤69,1848898694,0.7537576266556176,2013-06-28 12:33:00 +0900
muga西澤27,1392282850,0.44424538759225496,2013-06-28 12:34:00 +0900
muga西澤12,64549512,0.8829139673133943,2013-06-28 12:35:00 +0900
muga西澤95,1322185433,0.10664012544515356,2013-06-28 12:36:00 +0900
muga西澤14,1615783654,0.4008329633697322,2013-06-28 12:37:00 +0900
muga西澤40,880173175,0.5789844479425963,2013-06-28 12:38:00 +0900
muga西澤48,40182351,0.8332315914766807,2013-06-28 12:39:00 +0900
muga西澤0,1614297089,0.5294810467577089,2013-06-28 12:40:00 +0900
muga西澤82,1246516372,0.7368494563653586,2013-06-28 12:41:00 +0900
muga西澤50,53028517,0.4025143002790852,2013-06-28 12:42:00 +0900
muga西澤32,896485538,0.1761526050470641,2013-06-28 12:43:00 +0900
muga西澤94,55187627,0.2351946671587889,2013-06-28 12:44:00 +0900
muga西澤90,1858061440,0.6109881554779478,2013-06-28 12:45:00 +0900
muga西澤98,237267638,0.5301325621142251,2013-06-28 12:46:00 +0900
muga西澤53,1659648188,0.9938040251392499,2013-06-28 12:47:00 +0900
muga西澤49,324685786,0.06557594411307166,2013-06-28 12:48:00 +0900
muga西澤11,192520107,0.23539981279807853,2013-06-28 12:49:00 +0900
muga西澤95,1094931765,0.4000219771603015,2013-06-28 12:50:00 +0900
muga西澤50,148651976,0.8397767537125317,2013-06-28 12:51:00 +0900
muga西澤31,296240694,0.48564029940575626,2013-06-28 12:52:00 +0900
muga西澤89,710844381,0.4315054575379099,2013-06-28 12:53:00 +0900
muga西澤59,1989395531,0.24332112400234518,2013-06-28 12:54:00 +0900
muga西澤9,1801855360,0.1031326356949781,2013-06-28 12:55:00 +0900
muga西澤79,502045021,0.17188899253350176,2013-06-28 12:56:00 +0900
muga西澤49,2050636085,0.995498863314275,2013-06-28 12:57:00 +0900
muga西澤29,982896043,0.06499853028398395,2013-06-28 12:58:00 +0900
muga西澤98,677218945,0.2904412524790396,2013-06-28 12:59:00 +0900
muga西澤98,1284902623,0.6914559758593388,2013-06-28 13:00:00 +0900
muga西澤55,1557304429,0.8432067399756167,2013-06-28 13:01:00 +0900
muga西澤51,437882481,0.8581862527074169,2013-06-28 13:02:00 +0900
muga西澤65,1495525988,0.011002664758033243,2013-06-28 13:03:00 +0900
muga西澤21,355999041,0.6197921819367231,2013-06-28 13:04:00 +0900
muga西澤7,1790289767,0.8444632755868028,2013-06-28 13:05:00 +0900
muga西澤53,708490917,0.5246290315775146,2013-06-28 13:06:00 +0900
muga西澤11,1027501158,0.7004125906191528,2013-06-28 13:07:00 +0900
muga西澤40,642275263,0.6945437931796371,2013-06-28 13:08:00 +0900
muga西澤23,1747761606,0.5071548234461185,2013-06-28 13:09:00 +0900
muga西澤67,681112271,0.2239056389848284,2013-06-28 13:10:00 +0900
muga西澤57,123586096,0.3676260316967901,2013-06-28 13:11:00 +0900
muga西澤83,1957697693,0.8532804666356518,2013-06-28 13:12:00 +0900
muga西澤7,920778432,0.9210915311118268,2013-06-28 13:13:00 +0900
muga西澤18,25508876,0.12407825368602787,2013-06-28 13:14:00 +0900
muga西澤3,76819186,0.9006756470372975,2013-06-28 13:15:00 +0900
muga西澤87,1417966062,0.25273008639059824,2013-06-28 13:16:00 +0900
muga西澤34,1805810283,0.6218616243562092,2013-06-28 13:17:00 +0900
muga西澤82,413469881,0.7764263849190015,2013-06-28 13:18:00 +0900
muga西澤5,804850220,0.7162012376562664,2013-06-28 13:19:00 +0900
muga西澤73,1881173602,0.6171759940100161,2013-06-28 13:20:00 +0900
muga西澤27,1817914001,0.2848251206727339,2013-06-28 13:21:00 +0900
muga西澤72,1477783666,0.5869215283884306,2013-06-28 13:22:00 +0900
muga西澤96,1337614355,0.7879465296807429,2013-06-28 13:23:00 +0900
muga西澤61,582608253,0.5136730385780327,2013-06-28 13:24:00 +0900
muga西澤20,1751220545,0.40940267780368567,2013-06-28 13:25:00 +0900
muga西澤20,1914661866,0.10709886059223017,2013-06-28 13:26:00 +0900
muga西澤92,1290425887,0.3393793582871323,2013-06-28 13:27:00 +0900
muga西澤80,998331692,0.40173885122425534,2013-06-28 13:28:00 +0900
muga西澤84,22245364,0.40381629975983846,2013-06-28 13:29:00 +0900
muga西澤71,1422595520,0.11698193865783224,2013-06-28 13:30:00 +0900
muga西澤50,690771211,0.7355918501091515,2013-06-28 13:31:00 +0900
muga西澤2,1852144280,0.5551763057197197,2013-06-28 13:32:00 +0900
muga西澤41,377615819,0.7304378814709864,2013-06-28 13:33:00 +0900
muga西澤85,91247822,0.7227171514429596,2013-06-28 13:34:00 +0900
muga西澤31,1559542614,0.3596364008527715,2013-06-28 13:35:00 +0900
muga西澤27,75547695,0.20368377119815329,2013-06-28 13:36:00 +0900
muga西澤69,1132568367,0.02190190475698428,2013-06-28 13:37:00 +0900
muga西澤20,1823900125,0.941573702805351,2013-06-28 13:38:00 +0900
muga西澤99,1563928463,0.5084541575512186,2013-06-28 13:39:00 +0900
muga西澤32,2143475902,0.4919090068248886,2013-06-28 13:40:00 +0900
muga西澤73,1271180842,0.3281385573307537,2013-06-28 13:41:00 +0900
muga西澤98,1150627530,0.49696556732228114,2013-06-28 13:42:00 +0900
muga西澤34,1378077452,0.5935518543510446,2013-06-28 13:43:00 +0900
muga西澤42,399758224,0.10360332682142614,2013-06-28 13:44:00 +0900
muga西澤20,806135663,0.9044834906653597,2013-06-28 13:45:00 +0900
muga西澤82,1406132558,0.7961518326636856,2013-06-28 13:46:00 +0900
muga西澤61,655095606,0.1815835548001382,2013-06-28 13:47:00 +0900
muga西澤57,1018158692,0.6485319825255291,2013-06-28 13:48:00 +0900
muga西澤7,442391950,0.20102058529416156,2013-06-28 13:49:00 +0900
muga西澤2,474355185,0.3132713399085153,2013-06-28 13:50:00 +0900
muga西澤93,292200159,0.6599934401013315,2013-06-28 13:51:00 +0900
muga西澤86,525667382,0.15979723343265806,2013-06-28 13:52:00 +0900
muga西澤31,68974949,0.9633137233093041,2013-06-28 13:53:00 +0900
muga西澤57,1795970523,0.8503680881621911,2013-06-28 13:54:00 +0900
muga西澤89,1042772071,0.5628757567182211,2013-06-28 13:55:00 +0900
muga西澤16,1492113084,0.29923021036082065,2013-06-28 13:56:00 +0900
muga西澤13,974977339,0.6046840483862644,2013-06-28 13:57:00 +0900
muga西澤54,30020139,0.39906370964555704,2013-06-28 13:58:00 +0900
muga西澤23,2024201800,0.8422083533694978,2013-06-28 13:59:00 +0900
muga西澤97,1818391798,0.11850793092593437,2013-06-28 14:00:00 +0900
muga西澤79,468455848,0.26018895896887795,2013-06-28 14:01:00 +0900
muga西澤85,289011232,0.5755330569301079,2013-06-28 14:02:00 +0900
muga西澤91,1642960816,0.6196161219640837,2013-06-28 14:03:00 +0900
muga西澤54,1457659835,0.47365156301919675,2013-06-28 14:04:00 +0900
muga西澤40,1626733281,0.1824588902594657,2013-06-28 14:05:00 +0900
muga西澤16,61718687,0.8514392606439536,2013-06-28 14:06:00 +0900
muga西澤22,1550934322,0.20382034783027358,2013-06-28 14:07:00 +0900
muga西澤21,48169202,0.4405624529357558,2013-06-28 14:08:00 +0900
muga西澤68,1437112530,0.3895482275060349,2013-06-28 14:09:00 +0900
muga西澤75,70063989,0.05348460479710204,2013-06-28 14:10:00 +0900
muga西澤11,1313200910,0.4089302912417615,2013-06-28 14:11:00 +0900
muga西澤65,369574321,0.32925178287817314,2013-06-28 14:12:00 +0900
muga西澤47,1024541876,0.724956890518912,2013-06-28 14:13:00 +0900
muga西澤6,1737739642,0.8542333321813603,2013-06-28 14:14:00 +0900
muga西澤96,688133859,0.45873348988149,2013-06-28 14:15:00 +0900
muga西澤26,859983144,0.14442054584732944,2013-06-28 14:16:00 +0900
muga西澤82,1309187207,0.7399782092024637,2013-06-28 14:17:00 +0900
muga西澤2,1119913140,0.22686257053124714,2013-06-28 14:18:00 +0900
muga西澤53,1671566616,0.012140679563104273,2013-06-28 14:19:00 +0900
muga西澤31,872419915,0.5900456653913598,2013-06-28 14:20:00 +0900
muga西澤61,575249773,0.05853003981619831,2013-06-28 14:21:00 +0900
muga西澤59,190971998,0.08649793148546814,2013-06-28 14:22:00 +0900
muga西澤38,1107908508,0.09494186010385641,2013-06-28 14:23:00 +0900
muga西澤50,752191068,0.9656289258735278,2013-06-28 14:24:00 +0900
muga西澤76,1350831563,0.13462476410264257,2013-06-28 14:25:00 +0900
muga西澤70,2110504013,0.5907896079568999,2013-06-28 14:26:00 +0900
muga西澤28,1850461094,0.9730295452297717,2013-06-28 14:27:00 +0900
muga西澤23,271367968,0.5517645481802053,2013-06-28 14:28:00 +0900
muga西澤25,878589267,0.5626349347317744,2013-06-28 14:29:00 +0900
muga西澤8,138948598,0.8223856635116651,2013-06-28 14:30:00 +0900
muga西澤19,1216948045,0.25224567125285546,2013-06-28 14:31:00 +0900
muga西澤27,1606630852,0.33268202437580396,2013-06-28 14:32:00 +0900
muga西澤24,513936992,0.3505104103650799,2013-06-28 14:33:00 +0900
muga西澤68,1823001973,0.8259583617169851,2013-06-28 14:34:00 +0900
muga西澤13,842541648,0.7400081363459312,2013-06-28 14:35:00 +0900
muga西澤38,376126390,0.15342009837989,2013-06-28 14:36:00 +0900
muga西澤28,575979406,0.8161035426233406,2013-06-28 14:37:00 +0900
muga西澤95,421775401,0.22244008749736388,2013-06-28 14:38:00 +0900
muga西澤9,786673355,0.8538735569135953,2013-06-28 14:39:00 +0900
muga西澤96,2129883766,0.6592886477343569,2013-06-28 14:40:00 +0900
muga西澤36,1087322704,0.016758340217606915,2013-06-28 14:41:00 +0900
muga西澤15,1677269843,0.8731249096244629,2013-06-28 14:42:00 +0900
muga西澤4,270092945,0.6121921160273309,2013-06-28 14:43:00 +0900
muga西澤67,1928696566,0.6152741225678912,2013-06-28 14:44:00 +0900
muga西澤50,1976774617,0.8723202544838463,2013-06-28 14:45:00 +0900
muga西澤34,1447147297,0.3162922097203519,2013-06-28 14:46:00 +0900
muga西澤42,1795715146,0.4920111574784921,2013-06-28 14:47:00 +0900
muga西澤58,361525366,0.4530452446715424,2013-06-28 14:48:00 +0900
muga西澤44,1181626146,0.39172245942666273,2013-06-28 14:49:00 +0900
muga西澤63,231781412,0.9490084045477546,2013-06-28 14:50:00 +0900
muga西澤28,573346998,0.6893832886584925,2013-06-28 14:51:00 +0900
muga西澤22,548234183,0.14321495806875806,2013-06-28 14:52:00 +0900
muga西澤11,1543118641,0.6633051140503811,2013-06-28 14:53:00 +0900
muga西澤93,1114064384,0.17676325402219628,2013-06-28 14:54:00 +0900
muga西澤43,1156646811,0.5672358916890696,2013-06-28 14:55:00 +0900
muga西澤80,714894362,0.7405151328280177,2013-06-28 14:56:00 +0900
muga西澤18,1904076257,0.5190237706555352,2013-06-28 14:57:00 +0900
muga西澤92,1348574998,0.003596923280707598,2013-06-28 14:58:00 +0900
muga西澤87,42552233,0.32595751543931306,2013-06-28 14:59:00 +0900
muga西澤79,1484120337,0.1995398719403978,2013-06-28 15:00:00 +0900
muga西澤30,32351994,0.032703260416863555,2013-06-28 15:01:00 +0900
muga西澤62,930191499,0.7853737771519277,2013-06-28 15:02:00 +0900
muga西澤44,473346851,0.18185811490755632,2013-06-28 15:03:00 +0900
muga西澤70,164082884,0.308714153978198,2013-06-28 15:04:00 +0900
muga西澤28,1258804722,0.26249304855749533,2013-06-28 15:05:00 +0900
muga西澤51,169711039,0.11885973846393505,2013-06-28 15:06:00 +0900
muga西澤79,495845109,0.5886588862763018,2013-06-28 15:07:00 +0900
muga西澤59,1248996931,0.8401437284121878,2013-06-28 15:08:00 +0900
muga西澤88,518173929,0.8976807853162028,2013-06-28 15:09:00 +0900
muga西澤23,341666085,0.08925883835736126,2013-06-28 15:10:00 +0900
muga西澤20,331741876,0.2871682990398273,2013-06-28 15:11:00 +0900
muga西澤68,1135139849,0.26300254181818594,2013-06-28 15:12:00 +0900
muga西澤55,583412137,0.7200196799439545,2013-06-28 15:13:00 +0900
muga西澤51,1558016068,0.3488656484790834,2013-06-28 15:14:00 +0900
muga西澤93,447447445,0.21830021507367803,2013-06-28 15:15:00 +0900
muga西澤17,1897295694,0.61811408123711,2013-06-28 15:16:00 +0900
muga西澤1,1632671130,0.039726654894643554,2013-06-28 15:17:00 +0900
muga西澤79,1532107513,0.749489618104825,2013-06-28 15:18:00 +0900
muga西澤33,2040732547,0.584590718397432,2013-06-28 15:19:00 +0900
muga西澤10,452118120,0.40138289056746723,2013-06-28 15:20:00 +0900
muga西澤87,1207408029,0.5163067807863533,2013-06-28 15:21:00 +0900
muga西澤44,1838123616,0.5013076260863464,2013-06-28 15:22:00 +0900
muga西澤24,1319773170,0.5953696572586528,2013-06-28 15:23:00 +0900
muga西澤33,93129944,0.5537322513736508,2013-06-28 15:24:00 +0900
muga西澤37,270449882,0.02436097164977935,2013-06-28 15:25:00 +0900
muga西澤83,271032104,0.08080113575000802,2013-06-28 15:26:00 +0900
muga西澤49,1899793183,0.6807432168156128,2013-06-28 15:27:00 +0900
muga西澤37,795339522,0.9052046639686256,2013-06-28 15:28:00 +0900
muga西澤68,1341588888,0.4745325975023619,2013-06-28 15:29:00 +0900
muga西澤67,1182831100,0.3604337932558076,2013-06-28 15:30:00 +0900
muga西澤22,1727362446,0.20954372521237685,2013-06-28 15:31:00 +0900
muga西澤64,1206241559,0.6708809487910115,2013-06-28 15:32:00 +0900
muga西澤12,2081786452,0.749749569081651,2013-06-28 15:33:00 +0900
muga西澤49,706465110,0.682726341831412,2013-06-28 15:34:00 +0900
muga西澤49,320108647,0.9964031975883454,2013-06-28 15:35:00 +0900
muga西澤49,751100767,0.8462747156938573,2013-06-28 15:36:00 +0900
muga西澤37,1696294047,0.16691814037232977,2013-06-28 15:37:00 +0900
muga西澤63,632441087,0.8513844912246132,2013-06-28 15:38:00 +0900
muga西澤61,356536961,0.13310639613275077,2013-06-28 15:39:00 +0900
muga西澤88,1977295784,0.5998578796040845,2013-06-28 15:40:00 +0900
muga西澤13,1890923076,0.12422457397848219,2013-06-28 15:41:00 +0900
muga西澤51,1400136617,0.26213641362304896,2013-06-28 15:42:00 +0900
muga西澤32,1674855341,0.9293801118918845,2013-06-28 15:43:00 +0900
muga西澤44,648052281,0.010374081928601564,2013-06-28 15:44:00 +0900
muga西澤12,1349907235,0.8442010267342409,2013-06-28 15:45:00 +0900
muga西澤68,16090449,0.6459357959572617,2013-06-28 15:46:00 +0900
muga西澤30,1310140032,0.9982746327040627,2013-06-28 15:47:00 +0900
muga西澤64,865661314,0.7465957334189678,2013-06-28 15:48:00 +0900
muga西澤65,470049803,0.3727116292410477,2013-06-28 15:49:00 +0900
muga西澤93,1822473672,0.147187157088841,2013-06-28 15:50:00 +0900
muga西澤44,1386766261,0.7712938571009467,2013-06-28 15:51:00 +0900
muga西澤52,339177135,0.537181202594486,2013-06-28 15:52:00 +0900
muga西澤59,2054182840,0.24401563081472333,2013-06-28 15:53:00 +0900
muga西澤26,520368346,0.709649054325917,2013-06-28 15:54:00 +0900
muga西澤9,1433686306,0.97843002600081,2013-06-28 15:55:00 +0900
muga西澤77,1056422018,0.5282884391303062,2013-06-28 15:56:00 +0900
muga西澤64,138039400,0.472062965132389,2013-06-28 15:57:00 +0900
muga西澤33,2085341924,0.9926719697241365,2013-06-28 15:58:00 +0900
muga西澤3,2010121176,0.8782596735933966,2013-06-28 15:59:00 +0900
muga西澤12,1475589866,0.8766011316273248,2013-06-28 16:00:00 +0900
muga西澤26,1932514761,0.7781794433385646,2013-06-28 16:01:00 +0900
muga西澤22,1167804803,0.29042689549616274,2013-06-28 16:02:00 +0900
muga西澤6,1806818816,0.27325671708789845,2013-06-28 16:03:00 +0900
muga西澤56,603279054,0.17542368171988232,2013-06-28 16:04:00 +0900
muga西澤42,409988925,0.2152970118568719,2013-06-28 16:05:00 +0900
muga西澤73,1750791277,0.17678077568847672,2013-06-28 16:06:00 +0900
muga西澤62,252809197,0.5954791749649898,2013-06-28 16:07:00 +0900
muga西澤76,1037585453,0.5615012653013977,2013-06-28 16:08:00 +0900
muga西澤51,1677083560,0.5988857675766046,2013-06-28 16:09:00 +0900
muga西澤91,57351885,0.8484753375385853,2013-06-28 16:10:00 +0900
muga西澤36,1295022926,0.5977856345701203,2013-06-28 16:11:00 +0900
muga西澤90,660837768,0.6002214490884562,2013-06-28 16:12:00 +0900
muga西澤82,1810918780,0.4047440691808497,2013-06-28 16:13:00 +0900
muga西澤52,240049086,0.3892652834068985,2013-06-28 16:14:00 +0900
muga西澤57,1163465250,0.4357377128198461,2013-06-28 16:15:00 +0900
muga西澤32,832678320,0.29685305960878416,2013-06-28 16:16:00 +0900
muga西澤16,1229162988,0.043802476160521575,2013-06-28 16:17:00 +0900
muga西澤41,1711414738,0.4276722202341854,2013-06-28 16:18:00 +0900
muga西澤64,783853775,0.17534490652988177,2013-06-28 16:19:00 +0900
muga西澤35,1079766888,0.8314791975167212,2013-06-28 16:20:00 +0900
muga西澤50,1936877804,0.6740984130745395,2013-06-28 16:21:00 +0900
muga西澤55,703616180,0.9110105879915191,2013-06-28 16:22:00 +0900
muga西澤91,286393358,0.011807874970978127,2013-06-28 16:23:00 +0900
muga西澤77,1355472052,0.8652802060803311,2013-06-28 16:24:00 +0900
muga西澤11,1569735378,0.9600772533476075,2013-06-28 16:25:00 +0900
muga西澤61,725956937,0.9683418076114249,2013-06-28 16:26:00 +0900
muga西澤74,1619679728,0.7344165884142096,2013-06-28 16:27:00 +0900
muga西澤33,1964789177,0.5158229875548647,2013-06-28 16:28:00 +0900
muga西澤0,1990439898,0.43937645939550385,2013-06-28 16:29:00 +0900
muga西澤16,227803611,0.08501290241656123,2013-06-28 16:30:00 +0900
muga西澤66,2053338294,0.2227593629200353,2013-06-28 16:31:00 +0900
muga西澤74,1328952236,0.34901296057445064,2013-06-28 16:32:00 +0900
muga西澤70,2100370950,0.40724886825011486,2013-06-28 16:33:00 +0900
muga西澤86,13926018,0.06143579118290776,2013-06-28 16:34:00 +0900
muga西澤62,52866131,0.009399475903039356,2013-06-28 16:35:00 +0900
muga西澤50,1341729949,0.9853649107156998,2013-06-28 16:36:00 +0900
muga西澤29,631919167,0.47878129008753934,2013-06-28 16:37:00 +0900
