string-value,int-value,double-value,timestamp,time
muga57,1784622637,0.9748971635630861,1372354920,1372354920
muga45,-1082518037,0.895874664899387,1372354980,1372354980
muga74,618940242,0.9075884692332171,1372355040,1372355040
muga58,1839858042,0.179439131992841,1372355100,1372355100
muga42,94450555,0.24393242534335302,1372355160,1372355160
muga42,245004026,0.775665761135751,1372355220,1372355220
muga13,1527685126,0.6950684150738112,1372355280,1372355280
muga63,-1066076636,0.6544589513463679,1372355340,1372355340
muga39,-1449432408,0.5294790949914828,1372355400,1372355400
muga80,-316972986,0.9795176041667121,1372355460,1372355460
muga71,2056968168,0.9417068378812411,1372355520,1372355520
muga97,1278416577,0.0854314683417029,1372355580,1372355580
muga67,1565727137,0.5446369345347023,1372355640,1372355640
muga4,-150640246,0.44579097635145204,1372355700,1372355700
muga70,-1694332,0.90798515851554,1372355760,1372355760
muga52,-712026707,0.8718431892468315,1372355820,1372355820
muga44,-2096178285,0.6447297041551491,1372355880,1372355880
muga60,2103088070,0.7759526312528541,1372355940,1372355940
muga29,-789807961,0.4075780315984725,1372356000,1372356000
muga0,1408890502,0.710102857016823,1372356060,1372356060
muga9,-866750228,0.2991614444017169,1372356120,1372356120
muga23,1749227828,0.5469007938515754,1372356180,1372356180
muga13,-1552785824,0.6225018709934048,1372356240,1372356240
muga35,-23110103,0.609022460753692,1372356300,1372356300
muga61,1837535063,0.6023960083233323,1372356360,1372356360
muga65,1041120595,0.7727656896703933,1372356420,1372356420
muga20,-2126337798,0.6937147987808986,1372356480,1372356480
muga97,-994909517,0.07235133822042517,1372356540,1372356540
muga38,-1644645949,0.35921654550615023,1372356600,1372356600
muga45,738663647,0.6138415412270241,1372356660,1372356660
muga16,394291202,0.7473245800141302,1372356720,1372356720
muga82,-1374839936,0.6710200575591742,1372356780,1372356780
muga9,-1312888741,0.5294210029725124,1372356840,1372356840
muga17,773684693,0.6803060418252277,1372356900,1372356900
muga87,-1106467770,0.26656066222869,1372356960,1372356960
muga99,-517918417,0.47774962069949933,1372357020,1372357020
muga96,1509140622,0.06710983083409683,1372357080,1372357080
muga41,-1302159501,0.528383678047173,1372357140,1372357140
muga73,1677734867,0.9696667702321545,1372357200,1372357200
muga88,1262398875,0.08668305458627612,1372357260,1372357260
muga30,-660759288,0.43972229293322884,1372357320,1372357320
muga30,1431964213,0.1966092909364855,1372357380,1372357380
muga31,-835089931,0.603869959081147,1372357440,1372357440
muga39,674319330,0.19069485075675852,1372357500,1372357500
muga96,891778485,0.36197754801303983,1372357560,1372357560
muga19,-1809948712,0.8798478821565034,1372357620,1372357620
muga9,-721516743,0.3155826875299905,1372357680,1372357680
muga14,-433239967,0.9390351182307394,1372357740,1372357740
muga18,-1100236860,0.5298768196940584,1372357800,1372357800
muga27,-1856361638,0.08872688374981275,1372357860,1372357860
muga76,-1917695634,0.5069941501347959,1372357920,1372357920
muga91,588427445,0.5479644392345226,1372357980,1372357980
muga61,1733594529,0.3899226643357262,1372358040,1372358040
muga44,1242870007,0.8921376055887403,1372358100,1372358100
muga92,-1918960737,0.339206767195413,1372358160,1372358160
muga31,-1073466438,0.8870355253128455,1372358220,1372358220
muga78,-888170759,0.22871203504003434,1372358280,1372358280
muga20,-682443220,0.09046150544817078,1372358340,1372358340
muga97,-1294752231,0.29207458480915194,1372358400,1372358400
muga61,1213329807,0.013678326451139533,1372358460,1372358460
muga9,-438978374,0.11805889010545279,1372358520,1372358520
muga3,-1718912585,0.41717782442701423,1372358580,1372358580
muga57,538312298,0.44089941716347525,1372358640,1372358640
muga11,683166607,0.8787444001896243,1372358700,1372358700
muga94,-817435377,0.5008030963424109,1372358760,1372358760
muga69,1794192276,0.11650904476297419,1372358820,1372358820
muga92,1491613535,0.3601412672747315,1372358880,1372358880
muga41,1945285720,0.6756672157033657,1372358940,1372358940
muga46,56234854,0.4524612637997931,1372359000,1372359000
muga84,898512129,0.4947599155548186,1372359060,1372359060
muga81,-1432170236,0.8142990594658064,1372359120,1372359120
muga54,832733127,0.5558942966873399,1372359180,1372359180
muga65,115392621,0.9038765230840301,1372359240,1372359240
muga87,-1976201095,0.2930067195036409,1372359300,1372359300
muga23,1336043687,0.6461180633275698,1372359360,1372359360
muga89,1955181305,0.6832474682387014,1372359420,1372359420
muga1,1956580879,0.360022740259217,1372359480,1372359480
muga44,357036475,0.9787929210680864,1372359540,1372359540
muga20,-108427052,0.5222803032273172,1372359600,1372359600
muga49,-1256598454,0.8498679683920655,1372359660,1372359660
muga33,-1074304133,0.9001200091464848,1372359720,1372359720
muga21,239889860,0.3044873401538083,1372359780,1372359780
muga91,-1349093031,0.446733997832954,1372359840,1372359840
muga95,760658777,0.12640180288091263,1372359900,1372359900
muga70,975858972,0.494217221484862,1372359960,1372359960
muga41,-10661169,0.729961088589675,1372360020,1372360020
muga46,772607811,0.20181853978296083,1372360080,1372360080
muga55,856514817,0.2690824390570524,1372360140,1372360140
muga4,657104033,0.921398413210821,1372360200,1372360200
muga52,-2123827109,0.5572399126998951,1372360260,1372360260
muga15,867466462,0.1273409631133401,1372360320,1372360320
muga90,-849432736,0.8563665379162183,1372360380,1372360380
muga4,-284931850,0.8247686500658431,1372360440,1372360440
muga17,-901345499,0.8747874565182625,1372360500,1372360500
muga95,1785274808,0.8977605799349354,1372360560,1372360560
muga40,43930067,0.3777792017635434,1372360620,1372360620
muga7,-1193716153,0.6883761433386161,1372360680,1372360680
muga11,698282280,0.6590765285379427,1372360740,1372360740
muga85,-675128675,0.20763751790548612,1372360800,1372360800
muga14,-1685748490,0.7476249952605327,1372360860,1372360860
muga4,-59699709,0.7712264856110681,1372360920,1372360920
muga88,-777424477,0.6311039237959086,1372360980,1372360980
muga26,46944667,0.5255017878357462,1372361040,1372361040
muga93,1488578216,0.9662208523088314,1372361100,1372361100
muga29,-681840938,0.2835456451607894,1372361160,1372361160
muga37,-2000900846,0.7155054595023491,1372361220,1372361220
muga35,1003867646,0.326299082360606,1372361280,1372361280
muga12,-676837884,0.9013072084687936,1372361340,1372361340
muga50,850099373,0.3404474673280108,1372361400,1372361400
muga68,548624691,0.19992742421467247,1372361460,1372361460
muga72,-1286470572,0.46256925701171103,1372361520,1372361520
muga17,-1548520599,0.41229376194079326,1372361580,1372361580
muga4,104730806,0.4781623736537576,1372361640,1372361640
muga9,-786098942,0.9423104654670782,1372361700,1372361700
muga38,1288595050,0.5845142683172247,1372361760,1372361760
muga55,817303666,0.2899957036183797,1372361820,1372361820
muga54,1184803164,0.7679834019781195,1372361880,1372361880
muga35,-780977988,0.22374246603260528,1372361940,1372361940
muga13,1526494028,0.7691112743960675,1372362000,1372362000
muga56,-1143054340,0.7345171992208331,1372362060,1372362060
muga78,1249425997,0.8130856450059024,1372362120,1372362120
muga60,-810965537,0.09453639647572909,1372362180,1372362180
muga62,-1311799480,0.7684275311112482,1372362240,1372362240
muga75,1338971686,0.34393780755202985,1372362300,1372362300
muga44,-1264583561,0.1633755211012472,1372362360,1372362360
muga4,557029159,0.31118971652415506,1372362420,1372362420
muga97,-1146180630,0.5372931394269087,1372362480,1372362480
muga74,1764239435,0.8364585955414272,1372362540,1372362540
muga16,799817221,0.933526106181835,1372362600,1372362600
muga88,-899387247,0.21188109685104628,1372362660,1372362660
muga95,2126145536,0.9504880162633776,1372362720,1372362720
muga29,-128672502,0.9786639246867248,1372362780,1372362780
muga7,-2010566042,0.6593547742097497,1372362840,1372362840
muga88,-1177252005,0.1281611753573635,1372362900,1372362900
muga20,-1087991914,0.8695991817477544,1372362960,1372362960
muga44,-1112384450,0.4425550809581439,1372363020,1372363020
muga46,-228965819,0.6776992633909076,1372363080,1372363080
muga28,-728622591,0.18049339521703456,1372363140,1372363140
muga8,-1415048198,0.9697047724072247,1372363200,1372363200
muga79,1024261893,0.5640122964785869,1372363260,1372363260
muga77,-2003674223,0.5649486316469606,1372363320,1372363320
muga98,-1339699136,0.5553011395857357,1372363380,1372363380
muga5,-1057565767,0.9860409402578545,1372363440,1372363440
muga41,-982736964,0.2253411785774272,1372363500,1372363500
muga92,1327481206,0.41938522592216787,1372363560,1372363560
muga72,392944406,0.6111775306109648,1372363620,1372363620
muga2,-782013793,0.2908079653796741,1372363680,1372363680
muga3,1245227519,0.33455983376186926,1372363740,1372363740
muga32,1254874209,0.02249394262462323,1372363800,1372363800
muga98,-1220502337,0.41191393628083595,1372363860,1372363860
muga57,1568735674,0.9602717046779006,1372363920,1372363920
muga1,179219117,0.6240830076774345,1372363980,1372363980
muga93,1995377151,0.16439491121491467,1372364040,1372364040
muga77,-1878949704,0.5340037539149515,1372364100,1372364100
muga65,-1427955882,0.7423166969705252,1372364160,1372364160
muga73,1152196577,0.7414593423369981,1372364220,1372364220
muga28,-1474794179,0.668556168814249,1372364280,1372364280
muga68,149015486,0.24627744677955543,1372364340,1372364340
muga52,1173321473,0.5846072780701156,1372364400,1372364400
muga88,1876052217,0.854818377163736,1372364460,1372364460
muga58,-1471562168,0.9009421970747935,1372364520,1372364520
muga66,-1038914609,0.40932512695884316,1372364580,1372364580
muga61,-607929976,0.6335127354274159,1372364640,1372364640
muga91,-1108412782,0.24568288103734703,1372364700,1372364700
muga55,432478861,0.7987548370302069,1372364760,1372364760
muga56,-2101098457,0.6923631601535292,1372364820,1372364820
muga93,-1724947209,0.8639529528621397,1372364880,1372364880
muga79,-573744503,0.6118034920661963,1372364940,1372364940
muga15,-310717255,0.7039226394336228,1372365000,1372365000
muga27,-538144444,0.9552006310531342,1372365060,1372365060
muga58,2076284059,0.750320716509574,1372365120,1372365120
muga83,1028380667,0.05267142363809896,1372365180,1372365180
muga7,2045592761,0.536495158850481,1372365240,1372365240
muga55,2029555938,0.892962405723413,1372365300,1372365300
muga26,1105907971,0.6386368270345822,1372365360,1372365360
muga29,1204540228,0.9603656248765245,1372365420,1372365420
muga92,2144376763,0.09309812235359793,1372365480,1372365480
muga41,-415467010,0.291224547698996,1372365540,1372365540
muga75,-416096262,0.7300944798142682,1372365600,1372365600
muga77,1576305154,0.2883907873542899,1372365660,1372365660
muga45,-1457479638,0.5056060332419337,1372365720,1372365720
muga68,-1119635242,0.48921878696976573,1372365780,1372365780
muga53,-645753715,0.8361491400972759,1372365840,1372365840
muga90,-2083931374,0.9211621764095884,1372365900,1372365900
muga36,1339467189,0.1451881182787098,1372365960,1372365960
muga47,854672102,0.8987619997167168,1372366020,1372366020
muga89,1417781002,0.3153097564427976,1372366080,1372366080
muga67,35047057,0.11679380557629537,1372366140,1372366140
muga77,-1724828344,0.5068842608267187,1372366200,1372366200
muga24,1534355179,0.6765669584015637,1372366260,1372366260
muga7,-1878500098,0.8517882621535822,1372366320,1372366320
muga51,2016226780,0.2458459846274592,1372366380,1372366380
muga73,848294159,0.8598668209258974,1372366440,1372366440
muga77,34708706,0.897590824155907,1372366500,1372366500
muga72,-1364874955,0.986162947235697,1372366560,1372366560
muga19,452430735,0.29868867778753294,1372366620,1372366620
muga55,1021534329,0.6985448729323003,1372366680,1372366680
muga65,-1967172087,0.8270774399085472,1372366740,1372366740
muga40,-1724339268,0.5582124941371408,1372366800,1372366800
muga7,509631369,0.884136784568642,1372366860,1372366860
muga1,867221554,0.27966679901644587,1372366920,1372366920
muga43,1939262684,0.1389496652287574,1372366980,1372366980
muga83,882813410,0.4720763715567705,1372367040,1372367040
muga60,-2045981979,0.6920136680277339,1372367100,1372367100
muga63,-592850393,0.7805779256023622,1372367160,1372367160
muga13,1410913561,0.1782080869955852,1372367220,1372367220
muga99,-1636510158,0.44389844663086586,1372367280,1372367280
muga34,-630487039,0.6422991248562929,1372367340,1372367340
muga77,-1931956859,0.8637888355715051,1372367400,1372367400
muga90,2001120188,0.6149923692227394,1372367460,1372367460
muga92,1575886969,0.6421095321405349,1372367520,1372367520
muga70,2132251258,0.19351806994539933,1372367580,1372367580
muga72,1348439737,0.6830113934901598,1372367640,1372367640
muga64,1838073602,0.08796137498345247,1372367700,1372367700
muga78,-1245903419,0.38050548317812594,1372367760,1372367760
muga76,-1483797715,0.5330262564976883,1372367820,1372367820
muga32,-1043552400,0.615817915518824,1372367880,1372367880
muga84,864921192,0.6846484653259088,1372367940,1372367940
muga13,-2079235997,0.27427682068616865,1372368000,1372368000
muga94,658375734,0.6218492074714402,1372368060,1372368060
muga67,-1644040552,0.2580803797011525,1372368120,1372368120
muga12,-895311188,0.35644811557420863,1372368180,1372368180
muga63,1571436511,0.5191464441529466,1372368240,1372368240
muga26,-1713549068,0.3167305080650026,1372368300,1372368300
muga96,1638985820,0.4653455776775386,1372368360,1372368360
muga40,1616428490,0.6158901272455861,1372368420,1372368420
muga15,-788819705,0.20377132892183802,1372368480,1372368480
muga47,-1591388670,0.0420460001052253,1372368540,1372368540
muga52,2104139306,0.4763025447273673,1372368600,1372368600
muga47,1638101760,0.11385759833059783,1372368660,1372368660
muga47,-26722841,0.8155647480467826,1372368720,1372368720
muga99,886364478,0.7342397821789496,1372368780,1372368780
muga19,-314368336,0.40349851936230463,1372368840,1372368840
muga83,384796362,0.9444052058384774,1372368900,1372368900
muga98,-225464883,0.35009505571204536,1372368960,1372368960
muga89,1108070853,0.03143854892065234,1372369020,1372369020
muga38,1091149273,0.626459776825237,1372369080,1372369080
muga92,-1509435675,0.7748335982759251,1372369140,1372369140
muga29,1873788229,0.6842175199945708,1372369200,1372369200
muga20,385497075,0.9309003595597997,1372369260,1372369260
muga26,1645485268,0.8723733567492279,1372369320,1372369320
muga71,-1764873650,0.14867657862139994,1372369380,1372369380
muga81,320505373,0.12309518983303203,1372369440,1372369440
muga68,1474483559,0.38695406366720864,1372369500,1372369500
muga43,-1549843955,0.019486155990975806,1372369560,1372369560
muga52,935854403,0.559256972320727,1372369620,1372369620
muga51,62926690,0.28126521692664463,1372369680,1372369680
muga71,2054296828,0.5720858839859031,1372369740,1372369740
muga29,-356374223,0.9083776378611383,1372369800,1372369800
muga35,2139055424,0.14146777890970563,1372369860,1372369860
muga74,-1764967072,0.7079068483958484,1372369920,1372369920
muga89,73978576,0.77382898940499,1372369980,1372369980
muga21,-84528339,0.6962621444782682,1372370040,1372370040
muga53,1203222787,0.07943440493198017,1372370100,1372370100
muga55,-1755717211,0.9164672948610889,1372370160,1372370160
muga54,177941568,0.15011274422655863,1372370220,1372370220
muga95,875746862,0.5394773540413692,1372370280,1372370280
muga71,-9009017,0.07771480772585715,1372370340,1372370340
muga3,506776318,0.7288018611351557,1372370400,1372370400
muga55,-1388097559,0.8157274742347086,1372370460,1372370460
muga29,1335717281,0.6393150113088503,1372370520,1372370520
muga65,820009227,0.4936932359896249,1372370580,1372370580
muga34,649590134,0.09398423871150463,1372370640,1372370640
muga92,-1901572696,0.9825614729696133,1372370700,1372370700
muga30,-405992909,0.9363502570120453,1372370760,1372370760
muga24,2011789580,0.9788242402368634,1372370820,1372370820
muga13,1303968349,0.7919438762352442,1372370880,1372370880
muga22,-2129074535,0.12626594715469142,1372370940,1372370940
muga46,-643677743,0.9884255429300496,1372371000,1372371000
muga83,-958738362,0.7263828402169787,1372371060,1372371060
muga8,1737121854,0.6820857832468287,1372371120,1372371120
muga74,-382051045,0.4020046470315364,1372371180,1372371180
muga28,-894238808,0.8174458532348092,1372371240,1372371240
muga17,363507638,0.6733775596653516,1372371300,1372371300
muga43,-636392729,0.4070498845508145,1372371360,1372371360
muga95,-1851046711,0.7819441115186749,1372371420,1372371420
muga42,1649038374,0.7601409580628947,1372371480,1372371480
muga52,-651583079,0.25428201429265884,1372371540,1372371540
muga20,-403707036,0.711765496566561,1372371600,1372371600
muga70,-319139199,0.6371408939691929,1372371660,1372371660
muga34,33309942,0.6079513975711529,1372371720,1372371720
muga46,-553436819,0.5542418304329827,1372371780,1372371780
muga11,1505890307,0.7879576928359426,1372371840,1372371840
muga69,49359967,0.7364820486205896,1372371900,1372371900
muga51,181247239,0.5711941086971831,1372371960,1372371960
muga75,1804788718,0.9594127218212986,1372372020,1372372020
muga0,846214224,0.3042614057164358,1372372080,1372372080
muga98,-2043463230,0.8853350870497041,1372372140,1372372140
muga59,-68174716,0.8526641917161571,1372372200,1372372200
muga7,-1232292071,0.6520863901612454,1372372260,1372372260
muga19,1536471321,0.03209984517013309,1372372320,1372372320
muga68,-818908347,0.676563632572012,1372372380,1372372380
muga82,-133142308,0.8658289150794415,1372372440,1372372440
muga72,595214892,0.5482600098985461,1372372500,1372372500
muga54,1995811947,0.22748316363343501,1372372560,1372372560
muga9,-1184091449,0.07656500424987767,1372372620,1372372620
muga29,2117967035,0.3827702097573831,1372372680,1372372680
muga25,-754229853,0.52530607461969,1372372740,1372372740
muga36,1108535698,0.17888383611926229,1372372800,1372372800
muga40,-1609039005,0.8189861894170581,1372372860,1372372860
muga55,1667061773,0.14703204214436083,1372372920,1372372920
muga59,1782250300,0.03739831333718058,1372372980,1372372980
muga95,952604956,0.581345124120794,1372373040,1372373040
muga16,-150834825,0.8287740415032736,1372373100,1372373100
muga62,1496936449,0.7365288198909148,1372373160,1372373160
muga51,742913522,0.4663505360373472,1372373220,1372373220
muga94,1677732053,0.6469783548610959,1372373280,1372373280
muga34,1020910240,0.14921643773762128,1372373340,1372373340
muga98,-1876992253,0.7116709142472524,1372373400,1372373400
muga17,-998120956,0.805523915586348,1372373460,1372373460
muga58,-2122050613,0.11200597305351134,1372373520,1372373520
muga2,1136868794,0.09463027076755082,1372373580,1372373580
muga7,1075057856,0.3338639673730037,1372373640,1372373640
muga73,1558830319,0.5244597963383614,1372373700,1372373700
muga97,-237784501,0.5505059700573094,1372373760,1372373760
muga29,222628580,0.6013526287925683,1372373820,1372373820
muga42,647743014,0.3895377925260435,1372373880,1372373880
muga61,-559456914,0.711893558893335,1372373940,1372373940
muga25,421136865,0.6550144166254627,1372374000,1372374000
muga71,-1232735367,0.9996916417464158,1372374060,1372374060
muga92,1175829856,0.9048613940242206,1372374120,1372374120
muga8,2035352448,0.8448061768628726,1372374180,1372374180
muga56,540187994,0.3941420394051778,1372374240,1372374240
muga29,836745751,0.679492878740313,1372374300,1372374300
muga76,1940662748,0.786300294872423,1372374360,1372374360
muga23,-838244254,0.7811695985886559,1372374420,1372374420
muga14,1120091333,0.20736124701308456,1372374480,1372374480
muga23,-892992869,0.3719777072457865,1372374540,1372374540
muga76,-2133331897,0.672172259364564,1372374600,1372374600
muga87,1534062223,0.8240422841981794,1372374660,1372374660
muga56,392811884,0.647119791714867,1372374720,1372374720
muga15,-1325325791,0.02050999841857093,1372374780,1372374780
muga24,225999503,0.5303580232360107,1372374840,1372374840
muga39,124096966,0.9546710234916124,1372374900,1372374900
muga14,2130592223,0.12843746508066156,1372374960,1372374960
muga27,138211080,0.46294717926017404,1372375020,1372375020
muga89,1333757919,0.7873228877080437,1372375080,1372375080
muga62,-475678972,0.5822554171986316,1372375140,1372375140
muga49,669522409,0.6961417230733613,1372375200,1372375200
muga37,954962155,0.3982322022831073,1372375260,1372375260
muga62,1563491494,0.023605588834191726,1372375320,1372375320
muga78,-1976370044,0.4080310949449729,1372375380,1372375380
muga89,-762805609,0.9698989444149576,1372375440,1372375440
muga6,2138853545,0.35988214280372877,1372375500,1372375500
muga1,-956910960,0.5209308870858975,1372375560,1372375560
muga57,-1365767739,0.2513281791274182,1372375620,1372375620
muga79,-1011352009,0.6771972251386379,1372375680,1372375680
muga25,-152672163,0.6690304043106335,1372375740,1372375740
muga94,-1916254070,0.19610171489265293,1372375800,1372375800
muga79,-1057202300,0.9352609711794162,1372375860,1372375860
muga71,307772502,0.4344370927968052,1372375920,1372375920
muga40,-1685597340,0.5896781749773121,1372375980,1372375980
muga45,-1020857664,0.7068275133385737,1372376040,1372376040
muga33,-1072879684,0.5797053023708281,1372376100,1372376100
muga9,-1124472384,0.6862864381135095,1372376160,1372376160
muga59,56106589,0.15881160167695285,1372376220,1372376220
muga67,1605192353,0.764644737291585,1372376280,1372376280
muga98,-1766193748,0.8992197118885128,1372376340,1372376340
muga31,-1265205117,0.9634558165834591,1372376400,1372376400
muga66,-932235484,0.41404104727442514,1372376460,1372376460
muga97,489889497,0.9400860782107998,1372376520,1372376520
muga17,-1564088879,0.3535667229778878,1372376580,1372376580
muga77,1230903276,0.8690504103555208,1372376640,1372376640
muga77,-488620843,0.9914184877713862,1372376700,1372376700
muga54,1636123477,0.49525424234723037,1372376760,1372376760
muga4,1093389798,0.2484904916508901,1372376820,1372376820
muga38,-1499908985,0.4536548997604233,1372376880,1372376880
muga95,1860718542,0.3160894076289694,1372376940,1372376940
muga84,-2035195581,0.02895693044096337,1372377000,1372377000
muga65,2102897898,0.13440697208060226,1372377060,1372377060
muga25,1251907617,0.8893074677653512,1372377120,1372377120
muga49,-1670291028,0.8584354212073491,1372377180,1372377180
muga11,233162510,0.9695590428944525,1372377240,1372377240
muga72,1077095194,0.10066305945248433,1372377300,1372377300
muga36,-1478684216,0.6025193431773327,1372377360,1372377360
muga91,-991361716,0.17836382218444757,1372377420,1372377420
muga47,-1981466524,0.2007084063477732,1372377480,1372377480
muga17,-1677297167,0.8130207128314437,1372377540,1372377540
muga73,1543065033,0.27649580040430477,1372377600,1372377600
muga71,-462733621,0.7304004751575958,1372377660,1372377660
muga10,1309589043,0.35509136601045643,1372377720,1372377720
muga38,304948270,0.3920224964629433,1372377780,1372377780
muga17,-1442863696,0.3827152823660822,1372377840,1372377840
muga50,-213822587,0.6522420501247346,1372377900,1372377900
muga6,788100774,0.5613742342019431,1372377960,1372377960
muga38,-274801203,0.4798946389249268,1372378020,1372378020
muga55,615116875,0.1520224228030792,1372378080,1372378080
muga25,-592143847,0.009424036400711322,1372378140,1372378140
muga54,-509319892,0.6794872747314032,1372378200,1372378200
muga7,491541516,0.09364411560398755,1372378260,1372378260
muga12,-1246146137,0.14539186554301164,1372378320,1372378320
muga49,271927906,0.21876067822629053,1372378380,1372378380
muga13,-969260432,0.3094070124032847,1372378440,1372378440
muga47,22019431,0.11200556333991607,1372378500,1372378500
muga21,1868827408,0.8345182322903325,1372378560,1372378560
muga85,-371896962,0.623213246273691,1372378620,1372378620
muga12,728321121,0.10859339081714281,1372378680,1372378680
muga5,1307765147,0.4938948083835345,1372378740,1372378740
muga31,-724088045,0.852389546280563,1372378800,1372378800
muga95,1863781833,0.4408426904487195,1372378860,1372378860
muga88,1464800811,0.20323806693701607,1372378920,1372378920
muga61,-612003418,0.5760247494567293,1372378980,1372378980
muga61,-2033386113,0.8239993665067228,1372379040,1372379040
muga14,487605986,0.560503050940412,1372379100,1372379100
muga72,-487040965,0.7284797770030331,1372379160,1372379160
muga50,-368269372,0.04734032490552387,1372379220,1372379220
muga64,-2127193250,0.9373546343862182,1372379280,1372379280
muga96,-991898203,0.9069317846769607,1372379340,1372379340
muga42,896843838,0.7827435018447694,1372379400,1372379400
muga38,1740760946,0.4479284472961351,1372379460,1372379460
muga49,1458961152,0.6649349271596472,1372379520,1372379520
muga60,-1283618770,0.3478933617870953,1372379580,1372379580
muga34,729727265,0.33135917990452457,1372379640,1372379640
muga54,426304878,0.2900592097617627,1372379700,1372379700
muga80,414785520,0.29575993362536357,1372379760,1372379760
muga28,-1580274213,0.36603238608324684,1372379820,1372379820
muga0,951542545,0.8446165693701699,1372379880,1372379880
muga8,-1049108557,0.14901488074940283,1372379940,1372379940
muga97,-740947205,0.18822076454487513,1372380000,1372380000
muga48,707012425,0.9680923482965,1372380060,1372380060
muga62,-1888087173,0.7054124473099911,1372380120,1372380120
muga7,-1558934143,0.3213626114948277,1372380180,1372380180
muga94,-699823569,0.9038318909711741,1372380240,1372380240
muga20,-1074153899,0.5541563629372117,1372380300,1372380300
muga38,472675596,0.6716461586133078,1372380360,1372380360
muga3,-35328174,0.8983272611163121,1372380420,1372380420
muga51,616827097,0.6320596432100416,1372380480,1372380480
muga21,1729383963,0.7195661986769779,1372380540,1372380540
muga31,1633562545,0.9285202018181972,1372380600,1372380600
muga87,1605639909,0.35192056912905256,1372380660,1372380660
muga32,-808755323,0.5663836985879743,1372380720,1372380720
muga91,-1494244614,0.2121757072566659,1372380780,1372380780
muga36,-2127773544,0.5159016038597806,1372380840,1372380840
muga53,-387244234,0.9814830281167977,1372380900,1372380900
muga21,351314945,0.14174761739664643,1372380960,1372380960
muga35,2004957837,0.5175950129702594,1372381020,1372381020
muga78,24594988,0.1659008229744644,1372381080,1372381080
muga93,-522343293,0.8182944553946345,1372381140,1372381140
muga8,2031745369,0.2935548924404574,1372381200,1372381200
muga61,609172402,0.7950816496856196,1372381260,1372381260
muga98,395207708,0.8358238647383703,1372381320,1372381320
muga20,921373768,0.8359096983558392,1372381380,1372381380
muga64,1222664155,0.14836665351346368,1372381440,1372381440
muga31,1658535558,0.13673495529784396,1372381500,1372381500
muga43,-2005144748,0.4716545814433436,1372381560,1372381560
muga62,-848110270,0.5638757778105371,1372381620,1372381620
muga47,738297108,0.806457127153799,1372381680,1372381680
muga59,425794662,0.37264987332342603,1372381740,1372381740
muga11,1792987648,0.7872226982277435,1372381800,1372381800
muga11,-1415714962,0.4524864793259903,1372381860,1372381860
muga8,-1192913968,0.12638350709193968,1372381920,1372381920
muga23,-1830174738,0.8946865981907661,1372381980,1372381980
muga30,1465577359,0.0942141859881157,1372382040,1372382040
muga68,1929047050,0.5862310023500611,1372382100,1372382100
muga37,892929053,0.6717260451682773,1372382160,1372382160
muga36,498201853,0.22151207237420367,1372382220,1372382220
muga8,-727920467,0.46818029189875354,1372382280,1372382280
muga98,-1242597997,0.5935924610608301,1372382340,1372382340
muga73,-258315449,0.23015486167416288,1372382400,1372382400
muga81,1357199534,0.2775697197730609,1372382460,1372382460
muga90,200378183,0.7857012887717029,1372382520,1372382520
muga45,201107396,0.8508529286803074,1372382580,1372382580
muga1,-430158884,0.5649796797726558,1372382640,1372382640
muga8,1991018847,0.6086337438578294,1372382700,1372382700
muga53,326269578,0.4178611125231846,1372382760,1372382760
muga62,14159772,0.3275609607562443,1372382820,1372382820
muga82,-1822759512,0.30933867747933885,1372382880,1372382880
muga1,-678349139,0.006604054610027221,1372382940,1372382940
muga36,1522874083,0.6151895822783424,1372383000,1372383000
muga24,995652439,0.6713180432808248,1372383060,1372383060
muga69,753272249,0.1631828481239448,1372383120,1372383120
muga87,-466374284,0.2661982049319216,1372383180,1372383180
muga13,124730879,0.8692278880925501,1372383240,1372383240
muga90,2033623667,0.37954010231592195,1372383300,1372383300
muga64,-1514219940,0.8032118616074817,1372383360,1372383360
muga77,2052479955,0.04619657191599591,1372383420,1372383420
muga84,1304286924,0.7858739886671215,1372383480,1372383480
muga82,1017267627,0.1558503347291813,1372383540,1372383540
muga71,774483741,0.16591798873895713,1372383600,1372383600
muga34,-1036232411,0.05789691778120054,1372383660,1372383660
muga82,323083637,0.2556639989184295,1372383720,1372383720
muga62,1219145471,0.7987596829751326,1372383780,1372383780
muga11,471065802,0.01389408841696571,1372383840,1372383840
muga31,1633443337,0.05343481173502329,1372383900,1372383900
muga2,1742705512,0.9561459639091169,1372383960,1372383960
muga38,1232841129,0.2202911613715276,1372384020,1372384020
muga4,1749916015,0.9455620783792115,1372384080,1372384080
muga20,-9994150,0.3366259209085486,1372384140,1372384140
muga78,-1569558701,0.471501987241698,1372384200,1372384200
muga18,1164855848,0.44220423014523513,1372384260,1372384260
muga15,769100890,0.25847795634045456,1372384320,1372384320
muga14,1520699189,0.7689865845683173,1372384380,1372384380
muga62,772074785,0.5645753115889085,1372384440,1372384440
muga88,-1276264904,0.6674755811600837,1372384500,1372384500
muga99,-666572264,0.3263699487041455,1372384560,1372384560
muga42,1755069177,0.4935887617085424,1372384620,1372384620
muga86,1419533825,0.3864583567140051,1372384680,1372384680
muga39,1462770902,0.7746923900399506,1372384740,1372384740
muga64,-298771339,0.4000654289851425,1372384800,1372384800
muga87,1075918146,0.8494058779862008,1372384860,1372384860
