string-value,int-value,double-value,suggested-timeformat
muga18,1332060239,0.47233285600393515,20130628$1033200
muga61,1313426513,0.4924690154538731,20130628$1033300
muga81,1535849123,0.10828110385443179,20130628$1033400
muga44,1333510160,0.7840296148799784,20130628$1033500
muga9,2138738482,0.461569046975308,20130628$1033600
muga35,182903015,0.93288287797494,20130628$1033700
muga33,1807704868,0.30038588372063557,20130628$1033800
muga80,2033618880,0.44071009685510054,20130628$1033900
muga78,520081047,0.4497369472244753,20130628$1034000
muga94,1572798179,0.06138168769735619,20130628$1034100
muga58,750374511,0.8526172453477032,20130628$1034200
muga40,551684593,0.9156056160015714,20130628$1034300
muga66,265236784,0.4783767627699399,20130628$1034400
muga12,56795354,0.4626704660579003,20130628$1034500
muga39,792249401,0.09637444189379873,20130628$1034600
muga5,1343586921,0.754118651818197,20130628$1034700
muga8,1941896029,0.12930689467742362,20130628$1034800
muga2,1308665110,0.48109867282670515,20130628$1034900
muga49,1840539604,0.02813691980434352,20130628$1035000
muga39,1848165095,0.9453100352264191,20130628$1035100
muga93,696464605,0.8693359577486494,20130628$1035200
muga70,965596093,0.23286814464161787,20130628$1035300
muga97,535642011,0.16519342717633134,20130628$1035400
muga91,783013673,0.5510805952578559,20130628$1035500
muga59,2070033976,0.19923553752507384,20130628$1035600
muga67,17190210,0.9000403657421849,20130628$1035700
muga59,267510103,0.5513345336588342,20130628$1035800
muga10,761682534,0.9941056218790113,20130628$1035900
muga53,1382548527,0.8608790516068263,20130628$1040000
muga88,1977831448,0.6227494473885097,20130628$1040100
muga8,819516633,0.29141468226124034,20130628$1040200
muga15,2141968729,0.4459277856935625,20130628$1040300
muga99,917475586,0.6064535602273543,20130628$1040400
muga30,1311597751,0.55602668953604,20130628$1040500
muga56,1201742138,0.24369021009043546,20130628$1040600
muga71,1367809870,0.006615172266892233,20130628$1040700
muga55,1675113568,0.2836505551857039,20130628$1040800
muga62,531187131,0.9076434216264977,20130628$1040900
muga87,1706682933,0.7488394807402112,20130628$1041000
muga87,625500240,0.6173902729789553,20130628$1041100
muga97,1148560335,0.2407419536787473,20130628$1041200
muga55,597678894,0.023377988615427392,20130628$1041300
muga83,1130799101,0.5245713194849543,20130628$1041400
muga80,1722870057,0.8976365976007235,20130628$1041500
muga26,896755207,0.3054476614114102,20130628$1041600
muga88,956088987,0.8361134971401889,20130628$1041700
muga27,36003913,0.10472824417818472,20130628$1041800
muga25,529871002,0.34768905597410404,20130628$1041900
muga77,1397691779,0.8415008495708272,20130628$1042000
muga99,1439861881,0.24517212089364715,20130628$1042100
muga1,2057230792,0.4517903477318729,20130628$1042200
muga15,1053598032,0.6088139469761296,20130628$1042300
muga84,2139489732,0.6368172429872507,20130628$1042400
muga41,1719589518,0.24229273656957528,20130628$1042500
muga44,518184492,0.6216865858474232,20130628$1042600
muga47,1964435981,0.7217855440629211,20130628$1042700
muga38,603762448,0.6271746162217071,20130628$1042800
muga96,414776050,0.8506577117967661,20130628$1042900
muga73,845185342,0.6098190949062561,20130628$1043000
muga6,1223343386,0.5754648101004195,20130628$1043100
muga69,201259800,0.709308951365417,20130628$1043200
muga15,698133283,0.19337528115174185,20130628$1043300
muga88,2101118282,0.7572075246588741,20130628$1043400
muga39,1531203760,0.9867869700070641,20130628$1043500
muga29,1359466769,0.14733308921252486,20130628$1043600
muga8,1146178320,0.2578238159547954,20130628$1043700
muga51,1637780716,0.3456589137627962,20130628$1043800
muga99,671531553,0.10356400290663703,20130628$1043900
muga66,814733455,0.3263847075707653,20130628$1044000
muga49,1183524868,0.17226404395964356,20130628$1044100
muga34,384297091,0.26086995124721624,20130628$1044200
muga35,1271684397,0.0715082086217469,20130628$1044300
muga33,194456487,0.8574091677989669,20130628$1044400
muga97,1704110901,0.06112571090593888,20130628$1044500
muga45,2044014874,0.8523674127250873,20130628$1044600
muga40,59133705,0.1568834242962298,20130628$1044700
muga71,704350753,0.2869843241063439,20130628$1044800
muga75,1652458385,0.7953746878908573,20130628$1044900
muga68,111598948,0.3691933834624931,20130628$1045000
muga49,114261034,0.7661897405031384,20130628$1045100
muga79,486257157,0.9160925908333142,20130628$1045200
muga89,1056800549,0.2043669792761056,20130628$1045300
muga88,674815584,0.6002412731928427,20130628$1045400
muga23,1899442106,0.05428825537369275,20130628$1045500
muga15,614824447,0.48174747400750595,20130628$1045600
muga97,1188850501,0.565595776647597,20130628$1045700
muga95,1052180608,0.5981489442131073,20130628$1045800
muga4,212438608,0.06237199177534669,20130628$1045900
muga82,715619125,0.7053799890545587,20130628$1050000
muga86,1027216519,0.4387378272796223,20130628$1050100
muga95,1586880086,0.6156553525304082,20130628$1050200
muga14,452747137,0.5771892553040231,20130628$1050300
muga82,2002688483,0.9618918356812556,20130628$1050400
muga91,2114295488,0.1604053296759934,20130628$1050500
muga2,1785538817,0.6333266287154007,20130628$1050600
muga47,994318265,0.152925774185507,20130628$1050700
muga35,2092848515,0.5732811913948488,20130628$1050800
muga2,1146049275,0.5660097065963704,20130628$1050900
muga64,350768363,0.10755812489063554,20130628$1051000
muga44,1689685597,0.9871515039702795,20130628$1051100
muga81,786835290,0.4807475252895348,20130628$1051200
muga41,837418582,0.7551434159861865,20130628$1051300
muga57,449681395,0.8177587046876291,20130628$1051400
muga44,784903497,0.5922390863172947,20130628$1051500
muga74,1634109178,0.29918176295052135,20130628$1051600
muga7,1200848453,0.9668860831631559,20130628$1051700
muga11,707639220,0.9416231693014736,20130628$1051800
muga73,1980375928,0.4536592263527909,20130628$1051900
muga52,488476386,0.007947779423548185,20130628$1052000
muga40,984048726,0.8814411817340041,20130628$1052100
muga89,1134428467,0.7373995509621355,20130628$1052200
muga50,266734151,0.11656017906531502,20130628$1052300
muga89,283537366,0.7818618267717844,20130628$1052400
muga95,803779056,0.9145095540449877,20130628$1052500
muga21,1377423370,0.46205711479720857,20130628$1052600
muga72,1246477912,0.39203697430150175,20130628$1052700
muga42,1376654811,0.7162758359150627,20130628$1052800
muga70,1624328298,0.3208060358927435,20130628$1052900
muga98,1738105705,0.40426159923959404,20130628$1053000
muga73,940195936,0.6244967587104997,20130628$1053100
muga63,1254590409,0.45017104281118103,20130628$1053200
muga40,493591123,0.17312521552871674,20130628$1053300
muga53,1054125042,0.16106375202171108,20130628$1053400
muga79,1645013093,0.21152694963461305,20130628$1053500
muga12,1798957422,0.9411681543457125,20130628$1053600
muga28,1077485680,0.5333630759714434,20130628$1053700
muga43,1836335113,0.5372075652498408,20130628$1053800
muga16,2067687574,0.817671528762186,20130628$1053900
muga50,958109882,0.8963600495046391,20130628$1054000
muga16,1771918554,0.3819001557791667,20130628$1054100
muga32,1902364481,0.6959643485565931,20130628$1054200
muga29,1133342566,0.9735227740373257,20130628$1054300
muga1,1355344579,0.6128738495944389,20130628$1054400
muga46,1682779333,0.1217528804395156,20130628$1054500
muga57,491359531,0.4403989320663889,20130628$1054600
muga61,496773709,0.0015339141046866178,20130628$1054700
muga86,1913866197,0.23206783899388217,20130628$1054800
muga18,1039038463,0.7238993328280746,20130628$1054900
muga42,1915709904,0.7539742946341441,20130628$1055000
muga38,679483051,0.45995929597875207,20130628$1055100
muga86,510832386,0.6612703011701627,20130628$1055200
muga16,2133921872,0.8301853623839329,20130628$1055300
muga3,965341708,0.9794007228275282,20130628$1055400
muga59,1788445937,0.5463281984163487,20130628$1055500
muga4,423139853,0.6669656843883954,20130628$1055600
muga58,530909721,0.38021768143365275,20130628$1055700
muga42,374908792,0.2646359525751777,20130628$1055800
muga78,550183720,0.15185869541731722,20130628$1055900
muga94,915898542,0.8933351543965268,20130628$1060000
muga74,761799685,0.5786499898727766,20130628$1060100
muga50,1153083504,0.15494242130298175,20130628$1060200
muga42,643377150,0.5082176054745232,20130628$1060300
muga52,855502870,0.8100571347792027,20130628$1060400
muga75,16704128,0.2692683668543806,20130628$1060500
muga56,672096272,0.4599077770070118,20130628$1060600
muga60,1213023384,0.6180329533498758,20130628$1060700
muga6,54483165,0.8432744675795475,20130628$1060800
muga25,1990289076,0.03228232087108018,20130628$1060900
muga77,1654863409,0.7743352563729539,20130628$1061000
muga34,2094008347,0.9105650470527641,20130628$1061100
muga33,768913044,0.19363430897245792,20130628$1061200
muga47,1496502412,0.5712274761096753,20130628$1061300
muga21,236437648,0.28190966860868205,20130628$1061400
muga94,33853244,0.8139424999400281,20130628$1061500
muga17,640029495,0.09530705731224154,20130628$1061600
muga75,1144077491,0.20588660683980908,20130628$1061700
muga17,1975849690,0.7205457088585397,20130628$1061800
muga19,955085327,0.18536963589000433,20130628$1061900
muga0,1999501000,0.5198904804922664,20130628$1062000
muga41,1924117099,0.5376347369455026,20130628$1062100
muga57,758300016,0.6383245688339672,20130628$1062200
muga15,1065000814,0.7907110188738945,20130628$1062300
muga40,1806524353,0.5791053324888692,20130628$1062400
muga13,384636508,0.6036148598987489,20130628$1062500
muga74,1249973464,0.3189251736482698,20130628$1062600
muga69,199322072,0.2748599397577671,20130628$1062700
muga8,1871713954,0.1301888122917072,20130628$1062800
muga97,464794892,0.08615064448454246,20130628$1062900
muga51,749789719,0.005456362667452419,20130628$1063000
muga27,1493316652,0.3142966985159922,20130628$1063100
muga59,1290112103,0.337892028432928,20130628$1063200
muga12,123637753,0.39380192906788414,20130628$1063300
muga66,1270343155,0.3015960676934343,20130628$1063400
muga36,514158952,0.893243104907482,20130628$1063500
muga45,234499282,0.1969875168435382,20130628$1063600
muga11,873886976,0.6804698092963938,20130628$1063700
muga60,1376022705,0.8789439776549219,20130628$1063800
muga78,296427752,0.8948195200832798,20130628$1063900
muga29,941982104,0.269193563845215,20130628$1064000
muga82,1619513866,0.11895705497384712,20130628$1064100
muga64,572600239,0.8694938846832861,20130628$1064200
muga44,808065959,0.44861040769145155,20130628$1064300
muga57,1073368337,0.13842103182864984,20130628$1064400
muga91,994714607,0.9953905045360742,20130628$1064500
muga39,1562996318,0.5721317015598218,20130628$1064600
muga44,1678317536,0.7260449926193043,20130628$1064700
muga90,124712812,0.33824934256912276,20130628$1064800
muga1,1967337282,0.4409114932395023,20130628$1064900
muga86,14897691,0.3520658446006346,20130628$1065000
muga81,1864771490,0.12499900338946912,20130628$1065100
muga29,410174499,0.7555376510065237,20130628$1065200
muga21,2097473409,0.8670405388106878,20130628$1065300
muga25,983816045,0.8620958304045032,20130628$1065400
muga46,441440044,0.035023984591160295,20130628$1065500
muga51,482356377,0.7640774844609073,20130628$1065600
muga15,1028256644,0.42112260143743874,20130628$1065700
muga48,1806361223,0.9646255793642854,20130628$1065800
muga79,1595795436,0.624610028703281,20130628$1065900
muga56,1070190700,0.5921932600904085,20130628$1070000
muga1,1028151646,0.028259268509744584,20130628$1070100
muga85,479504732,0.983327550038697,20130628$1070200
muga70,1019856738,0.34188886817610153,20130628$1070300
muga44,1246427368,0.6781966649899638,20130628$1070400
muga66,548942235,0.8361338755173094,20130628$1070500
muga19,124774253,0.16336407062516412,20130628$1070600
muga14,1193297375,0.0701827524450882,20130628$1070700
muga39,1390639211,0.01760143839753281,20130628$1070800
muga83,1318320338,0.12913601036945288,20130628$1070900
muga4,792613845,0.4690719990811564,20130628$1071000
muga21,254271973,0.1298059836883827,20130628$1071100
muga76,404216815,0.7560044435487195,20130628$1071200
muga52,978122867,0.028191539204045712,20130628$1071300
muga83,1931059824,0.09801696637599344,20130628$1071400
muga98,171300387,0.5675251543996983,20130628$1071500
muga69,1206463024,0.531539754911002,20130628$1071600
muga43,1176990360,0.5427045487971796,20130628$1071700
muga69,1261188055,0.34032366969665995,20130628$1071800
muga51,604228784,0.42508419317833446,20130628$1071900
muga19,1198402388,0.32081153657976025,20130628$1072000
muga11,1169761628,0.791017172276885,20130628$1072100
muga51,1966458214,0.662188015604203,20130628$1072200
muga0,355032736,0.9282007311946505,20130628$1072300
muga12,2044670698,0.7922122960062818,20130628$1072400
muga45,1298394811,0.45579398382523884,20130628$1072500
muga21,1952702151,0.14247797484502123,20130628$1072600
muga92,430002296,0.7874397988751539,20130628$1072700
muga54,512614896,0.4205325794125746,20130628$1072800
muga25,812812463,0.7907367130053399,20130628$1072900
muga32,1107807785,0.6413288072525863,20130628$1073000
muga98,1538532413,0.05237138761728499,20130628$1073100
muga52,1742197022,0.866768462095172,20130628$1073200
muga33,1482640605,0.745035882441106,20130628$1073300
muga39,1030963245,0.3296391980689418,20130628$1073400
muga72,746147125,0.21041772961586158,20130628$1073500
muga73,1387968870,0.3770329968303048,20130628$1073600
muga60,680918723,0.02196560377410972,20130628$1073700
muga57,1717503632,0.4583747464324811,20130628$1073800
muga21,41726109,0.47179688276533016,20130628$1073900
muga6,1495538913,0.20447801083552786,20130628$1074000
muga91,1887732488,0.13802750232605754,20130628$1074100
muga32,988577923,0.4965844905445823,20130628$1074200
muga96,230787330,0.43196883879823356,20130628$1074300
muga3,235334698,0.3081322580379866,20130628$1074400
muga87,425553904,0.7990503257660928,20130628$1074500
muga59,714308493,0.017037364747018335,20130628$1074600
muga17,1237747579,0.5529901828305005,20130628$1074700
muga81,1766456307,0.832562428863116,20130628$1074800
muga3,2052651667,0.15965140837720382,20130628$1074900
muga92,1699570673,0.9583843102756211,20130628$1075000
muga2,1296888947,0.15518369383731845,20130628$1075100
muga21,369118856,0.12226315095382978,20130628$1075200
muga53,1701457778,0.7824660470320194,20130628$1075300
muga13,1718015573,0.14275271885528285,20130628$1075400
muga67,1788323114,0.8605293091109678,20130628$1075500
muga18,148610959,0.2746823265718006,20130628$1075600
muga85,1158407755,0.36355135535304295,20130628$1075700
muga26,263134561,0.177679012858159,20130628$1075800
muga31,2117623176,0.6791823132331561,20130628$1075900
muga14,1070808740,0.48578764951824316,20130628$1080000
muga28,753590027,0.5403705851123812,20130628$1080100
muga64,1470389234,0.12128613804770416,20130628$1080200
muga49,1083050725,0.18052536087774418,20130628$1080300
muga73,219635342,0.6920813849332823,20130628$1080400
muga38,1614084489,0.34876430998266816,20130628$1080500
muga54,711382860,0.5396116608716948,20130628$1080600
muga24,1171665816,0.4401603951420816,20130628$1080700
muga43,1869714094,0.26296868111661087,20130628$1080800
muga11,835687043,0.1453146469587524,20130628$1080900
muga27,1494117750,0.8349932537774537,20130628$1081000
muga88,1896073227,0.7042467503478756,20130628$1081100
muga25,1792697396,0.7473863849698114,20130628$1081200
muga96,1389941391,0.06150879880314031,20130628$1081300
muga21,61237671,0.9744172679630081,20130628$1081400
muga31,1820014491,0.9625917021754871,20130628$1081500
muga11,2085754809,0.9285983678105242,20130628$1081600
muga86,1003368833,0.3061082045934732,20130628$1081700
muga91,20591686,0.9967372291914611,20130628$1081800
muga33,1708302943,0.8718997317208367,20130628$1081900
muga38,1796307033,0.6910634316385851,20130628$1082000
muga68,1409366417,0.8821294550651585,20130628$1082100
muga15,2113978294,0.9276680082363737,20130628$1082200
muga10,796314263,0.7205866992835898,20130628$1082300
muga59,975974146,0.45328242100250415,20130628$1082400
muga96,707893166,0.5348432821791773,20130628$1082500
muga67,623235250,0.981462211012792,20130628$1082600
muga6,1571758846,0.376565201926382,20130628$1082700
muga38,404728816,0.1705305136888604,20130628$1082800
muga59,998238931,0.9971979211692187,20130628$1082900
muga83,2015204109,0.17817493484248947,20130628$1083000
muga63,845372630,0.40940742237246486,20130628$1083100
muga42,1895979093,0.16138089069989137,20130628$1083200
muga83,1164154034,0.8490729086290026,20130628$1083300
muga96,264742346,0.7554231155330944,20130628$1083400
muga25,1386478458,0.8282916464239849,20130628$1083500
muga38,1701382295,0.26192640694236236,20130628$1083600
muga83,1341737313,0.5567698905654253,20130628$1083700
muga78,1507957303,0.003545797984184862,20130628$1083800
muga80,80745929,0.1271386447095666,20130628$1083900
muga13,1585713958,0.06160499370641914,20130628$1084000
muga70,494332981,0.5091462730103895,20130628$1084100
muga65,524489247,0.4030715326482802,20130628$1084200
muga40,1613539731,0.5783444610218623,20130628$1084300
muga56,1826134116,0.22453557081969933,20130628$1084400
muga29,1272307651,0.11679841577682426,20130628$1084500
muga3,501581908,0.1933991188011046,20130628$1084600
muga23,883228647,0.9665153038648379,20130628$1084700
muga60,856950343,0.15027032621527692,20130628$1084800
muga61,1974556127,0.29070017960001393,20130628$1084900
muga79,849178180,0.7515980385100803,20130628$1085000
muga37,387502289,0.2036114783522316,20130628$1085100
muga0,260068706,0.47786962670865485,20130628$1085200
muga94,2024235105,0.8667034899968391,20130628$1085300
muga3,1972136312,0.410234645793235,20130628$1085400
muga2,1073440146,0.5169060476263729,20130628$1085500
muga22,650428391,0.1872062596379862,20130628$1085600
muga72,1122665129,0.7923067951392742,20130628$1085700
muga78,881242236,0.5931306709243176,20130628$1085800
muga90,245501209,0.15116470645338065,20130628$1085900
muga5,1474717074,0.3014046656657122,20130628$1090000
muga20,5869922,0.1420979395137122,20130628$1090100
muga37,633604036,0.39795988830947027,20130628$1090200
muga7,126232720,0.776453204364442,20130628$1090300
muga31,835859747,0.44432172083476495,20130628$1090400
muga87,1813183929,0.2782775765316231,20130628$1090500
muga69,1526995294,0.004589634551120603,20130628$1090600
muga73,1108673410,0.04297831671145236,20130628$1090700
muga52,1070172420,0.7569753167733898,20130628$1090800
muga21,1389373031,0.7226694406974373,20130628$1090900
muga54,864362168,0.5380730325750225,20130628$1091000
muga72,425598407,0.9743689021723919,20130628$1091100
muga32,629342719,0.9268269618656103,20130628$1091200
muga90,565020587,0.5566235205427771,20130628$1091300
muga60,143518347,0.26519834766578854,20130628$1091400
muga41,355094078,0.1408030227229783,20130628$1091500
muga16,2036006032,0.33382458522616465,20130628$1091600
muga87,1998809948,0.41521884781369733,20130628$1091700
muga53,510963324,0.2535019496850326,20130628$1091800
muga92,1989494810,0.8033875081477793,20130628$1091900
muga53,2123136043,0.5671118631544819,20130628$1092000
muga73,474257622,0.39217154923928665,20130628$1092100
muga96,1707646448,0.8716505548088245,20130628$1092200
muga93,533445839,0.4711964402962243,20130628$1092300
muga14,1814251790,0.8163102722582726,20130628$1092400
muga40,701659899,0.42185485401655,20130628$1092500
muga47,775754953,0.7600996904451531,20130628$1092600
muga86,546153746,0.5623741866480579,20130628$1092700
muga45,385397811,0.8912802559765248,20130628$1092800
muga80,75347347,0.9548372323311443,20130628$1092900
muga5,1607287030,0.15093397471171444,20130628$1093000
muga27,1970368295,0.1107100022860582,20130628$1093100
muga78,244859734,0.8742674628233209,20130628$1093200
muga74,549621525,0.9933446800460556,20130628$1093300
muga3,1842691346,0.6657960274748485,20130628$1093400
muga12,1586100055,0.7090898223899823,20130628$1093500
muga81,1791598350,0.6583406889514266,20130628$1093600
muga7,1181782472,0.8030537793632049,20130628$1093700
muga38,472891568,0.9708099098037475,20130628$1093800
muga70,655066883,0.1312318694687915,20130628$1093900
muga62,1119030337,0.8760273715983579,20130628$1094000
muga83,338593126,0.8676213047209105,20130628$1094100
muga90,787497013,0.9174053649483771,20130628$1094200
muga53,367752593,0.32311218173285494,20130628$1094300
muga52,766019902,0.9720532883656197,20130628$1094400
muga58,179789599,0.9023572197990328,20130628$1094500
muga36,867439430,0.047949286686452264,20130628$1094600
muga97,1182871562,0.7054862919424142,20130628$1094700
muga53,897978534,0.4240923163444017,20130628$1094800
muga86,1723737294,0.9934466784325378,20130628$1094900
muga0,253639480,0.595090695598492,20130628$1095000
muga81,1636054424,0.9789133493985224,20130628$1095100
muga66,927563791,0.3654329283901677,20130628$1095200
muga94,1672491167,0.179127867854721,20130628$1095300
muga22,1666999008,0.353724926409977,20130628$1095400
muga82,1938952283,0.8726890112702875,20130628$1095500
muga93,1104349533,0.11346712409723159,20130628$1095600
muga22,293487236,0.03923140392837865,20130628$1095700
muga96,810889485,0.054484178677563055,20130628$1095800
muga91,2085153661,0.5290932245612808,20130628$1095900
muga85,1226710046,0.3579087037437536,20130628$1100000
muga41,332949744,0.10948801992862067,20130628$1100100
muga29,1416426074,0.11765990299037765,20130628$1100200
muga20,1675206441,0.46435914295255165,20130628$1100300
muga54,710870210,0.012646575307670438,20130628$1100400
muga61,774059578,0.18701044480012452,20130628$1100500
muga2,1697224413,0.9164636161698049,20130628$1100600
muga45,1290410356,0.29776960529891583,20130628$1100700
muga70,668770282,0.985139607943222,20130628$1100800
muga4,1707846966,0.8433558920775608,20130628$1100900
muga48,1280615871,0.9285324297520737,20130628$1101000
muga3,467775979,0.6902871294433146,20130628$1101100
muga53,623757535,0.367259265910969,20130628$1101200
muga86,503918586,0.71157531616231,20130628$1101300
muga43,600017072,0.40458535624583214,20130628$1101400
muga54,1755887831,0.18412415359971657,20130628$1101500
muga20,459347233,0.8014863351852912,20130628$1101600
muga15,1211355099,0.36365586459478205,20130628$1101700
muga76,509210964,0.43313680410889055,20130628$1101800
muga63,400041796,0.8846590244839428,20130628$1101900
muga30,582638047,0.026367656357293656,20130628$1102000
muga13,1773232787,0.8447624073439761,20130628$1102100
muga19,1309623442,0.530173378090383,20130628$1102200
muga14,1597329149,0.1761049040271414,20130628$1102300
muga17,864204901,0.8551396305425262,20130628$1102400
muga2,1530529658,0.18068492193087882,20130628$1102500
muga16,918426995,0.13270052254239917,20130628$1102600
muga56,1602647411,0.9123369820925853,20130628$1102700
muga40,1421102158,0.09142432995505878,20130628$1102800
muga17,1348591675,0.4248974589451481,20130628$1102900
muga77,192847532,0.6250647145654022,20130628$1103000
muga69,1164307774,0.7742848913590366,20130628$1103100
muga5,1791064843,0.13590459987770653,20130628$1103200
muga50,1385413920,0.06163532521064874,20130628$1103300
muga29,1455144850,0.7769579904606466,20130628$1103400
muga22,2010975459,0.7352960917709598,20130628$1103500
muga64,541572280,0.28788455738465246,20130628$1103600
muga28,1426804235,0.8313964848307679,20130628$1103700
muga77,436772646,0.7220109370370031,20130628$1103800
muga3,756272909,0.8258769791577986,20130628$1103900
muga85,1311882693,0.9956414041596847,20130628$1104000
muga65,36716911,0.29527361420340104,20130628$1104100
muga14,1565470069,0.8558800446263153,20130628$1104200
muga33,570950732,0.6392173438615658,20130628$1104300
muga9,1861336997,0.5594751450308124,20130628$1104400
muga77,1804128121,0.7045228484894408,20130628$1104500
muga36,1663860185,0.2827361717528847,20130628$1104600
muga80,1827978382,0.2689050606348311,20130628$1104700
muga44,642013411,0.04136219661970031,20130628$1104800
muga45,1239576385,0.9917757673833667,20130628$1104900
muga0,678345120,0.6890600555641108,20130628$1105000
muga33,208203122,0.6202368666163555,20130628$1105100
muga43,1632996923,0.3851193957703002,20130628$1105200
muga32,1262470485,0.9503005608122205,20130628$1105300
muga46,2015447079,0.7736511336801442,20130628$1105400
muga36,1471292907,0.28653146044594424,20130628$1105500
muga43,182974169,9.843101987340175E-4,20130628$1105600
muga36,426331288,0.9177187659493735,20130628$1105700
muga87,1395573000,0.612756140560803,20130628$1105800
muga34,1304979943,0.43185153183440894,20130628$1105900
muga32,1002977309,0.31851848768867586,20130628$1110000
muga13,1267253730,0.5305838812478191,20130628$1110100
muga34,682419298,0.5892234534749659,20130628$1110200
muga7,1556335053,0.3715405299671145,20130628$1110300
muga94,119065962,0.0617396133295125,20130628$1110400
muga19,277234237,0.3662280626148825,20130628$1110500
muga14,1164730556,0.7645896437201114,20130628$1110600
muga24,1159840004,0.7919806831994557,20130628$1110700
muga81,1356976502,0.2503889503512099,20130628$1110800
muga64,2001616758,0.5382830956743716,20130628$1110900
muga77,1273880555,0.8230043646394117,20130628$1111000
muga9,334355164,0.8009785329081544,20130628$1111100
muga52,1399656317,0.18124029482348625,20130628$1111200
muga19,1161965529,0.5622818566886411,20130628$1111300
muga93,1018581268,0.9658998756218543,20130628$1111400
muga95,316750304,0.25018408417478943,20130628$1111500
muga97,316122165,0.8933565739040576,20130628$1111600
muga45,904960447,0.057746731758076986,20130628$1111700
muga98,2144815460,0.38631150499615574,20130628$1111800
muga18,1064632385,0.020949873418354636,20130628$1111900
muga77,197724490,0.8712006680808472,20130628$1112000
muga30,571926804,0.10317102060595817,20130628$1112100
muga41,1395750440,0.20175512003594287,20130628$1112200
muga3,229779309,0.2150363164235748,20130628$1112300
muga5,788620218,0.9895062965202795,20130628$1112400
muga24,1564884202,0.3102996828074922,20130628$1112500
muga58,177887076,0.9745680783503182,20130628$1112600
muga74,1104565024,0.4415694059137796,20130628$1112700
muga82,1240860009,0.9538154491090026,20130628$1112800
muga50,1434006934,0.9341156837389829,20130628$1112900
muga86,577344993,0.19861979593251045,20130628$1113000
muga12,475521973,0.6416571742691286,20130628$1113100
muga36,1662661147,0.7405886587865765,20130628$1113200
muga57,273922514,0.5849380075332811,20130628$1113300
muga93,2044209685,0.38129814537040596,20130628$1113400
muga65,264936539,0.1420711022976956,20130628$1113500
muga47,2143744834,0.7907941283698943,20130628$1113600
muga41,1315098887,0.3590379593959263,20130628$1113700
muga87,1073609507,0.5996780504596609,20130628$1113800
muga74,1976148258,0.8793985692852394,20130628$1113900
muga12,1771217977,0.9608822513360316,20130628$1114000
muga60,1438550091,0.45417959360013327,20130628$1114100
muga29,327738157,0.6597783342609979,20130628$1114200
muga72,410897417,0.9860729499142653,20130628$1114300
muga51,464088612,0.48505159291835676,20130628$1114400
muga29,975410417,0.5864908224598042,20130628$1114500
muga13,1175137114,0.2378134029092226,20130628$1114600
muga46,1097420135,0.17968734151949362,20130628$1114700
muga45,584630676,0.4527125804099541,20130628$1114800
muga61,834255655,0.7750713033690422,20130628$1114900
muga25,1224757235,0.6323456061487284,20130628$1115000
muga33,1045772990,0.6469981025872462,20130628$1115100
muga87,123129325,0.5550551999971897,20130628$1115200
muga61,712530091,0.3107433686347033,20130628$1115300
muga79,669699859,0.00624483455128233,20130628$1115400
muga18,1876083034,0.3640247447594124,20130628$1115500
muga20,1051955292,0.10462704587502114,20130628$1115600
muga0,1938222636,0.9753523261584612,20130628$1115700
muga55,1695702819,0.2473614253588574,20130628$1115800
muga37,1437637983,0.043652247490794216,20130628$1115900
muga50,484290071,0.5818277879988828,20130628$1120000
muga8,455679362,0.8280222690350524,20130628$1120100
muga17,1924041212,0.8268188549509208,20130628$1120200
muga59,1028567563,0.15214186823391884,20130628$1120300
muga44,258228470,0.21222632226835914,20130628$1120400
muga13,1075649940,0.1247737146725939,20130628$1120500
muga39,1462306363,0.28383208871326493,20130628$1120600
muga89,291768906,0.6859572400064322,20130628$1120700
muga40,387240835,0.32860716868637907,20130628$1120800
muga36,1764907326,0.18790939776615834,20130628$1120900
muga37,1694656314,0.21595820786882203,20130628$1121000
muga18,1421008213,0.6503113449274242,20130628$1121100
muga58,1091135430,0.5216518373967616,20130628$1121200
muga61,1327932018,0.2915742322566913,20130628$1121300
muga70,1967312148,0.9036853703120656,20130628$1121400
muga23,2010971041,0.43084107362141333,20130628$1121500
muga59,6974632,0.8331618697048744,20130628$1121600
muga48,2075403727,0.8798959379698119,20130628$1121700
muga52,1601606819,0.9482664046324725,20130628$1121800
muga65,2109141025,0.4998154880675636,20130628$1121900
muga66,347186945,0.49572960926036425,20130628$1122000
muga42,1582438715,0.6841124439241285,20130628$1122100
muga12,708249476,0.5517033402378093,20130628$1122200
muga20,1023580041,0.1482839389993157,20130628$1122300
muga88,223540928,0.9727629411201425,20130628$1122400
muga20,1843336194,0.5550924224425782,20130628$1122500
muga49,792661009,0.3177888821900734,20130628$1122600
muga21,2100917677,0.18557047580697195,20130628$1122700
muga51,279824929,0.30277028483858415,20130628$1122800
muga49,1595589403,0.07765502880352038,20130628$1122900
muga28,772527461,0.7031114987433009,20130628$1123000
muga17,794198416,0.7975206180920305,20130628$1123100
muga6,142361887,0.0018121463583474773,20130628$1123200
muga39,1147113893,0.28309529742264006,20130628$1123300
muga22,134845275,0.49693003333852603,20130628$1123400
muga71,34996567,0.00490688957290375,20130628$1123500
muga46,174762612,0.028025417991226265,20130628$1123600
muga6,384892118,0.026321351258778325,20130628$1123700
muga54,1588845938,0.9588241588678131,20130628$1123800
muga52,1690769476,0.413399176040239,20130628$1123900
