muga西澤10,2024029560,0.48345222281071476,20130628$1013100 +0900
muga西澤96,1910374071,0.3338124692074803,20130628$1013200 +0900
muga西澤11,697298066,0.8601048450983247,20130628$1013300 +0900
muga西澤77,1746027333,0.26511905723085316,20130628$1013400 +0900
muga西澤45,230905971,0.7324063879541878,20130628$1013500 +0900
muga西澤22,1919644931,0.563940092243115,20130628$1013600 +0900
muga西澤85,1493062972,0.21756704798214488,20130628$1013700 +0900
muga西澤59,355587765,0.6755181549319178,20130628$1013800 +0900
muga西澤30,2135471576,0.5770178231387901,20130628$1013900 +0900
muga西澤65,1985782048,0.717837651553063,20130628$1014000 +0900
muga西澤8,742072783,0.030323080115499446,20130628$1014100 +0900
muga西澤79,100858849,0.697465906445255,20130628$1014200 +0900
muga西澤84,1539879930,0.07809691540222874,20130628$1014300 +0900
muga西澤11,1205237022,0.09696196814222591,20130628$1014400 +0900
muga西澤81,1720597644,0.41867038844186655,20130628$1014500 +0900
muga西澤33,1967279519,0.3292450145652914,20130628$1014600 +0900
muga西澤52,582489108,0.8098586486511972,20130628$1014700 +0900
muga西澤25,863549881,0.8365406303799284,20130628$1014800 +0900
muga西澤5,1580773815,0.7750281563703167,20130628$1014900 +0900
muga西澤43,194573972,0.6750002900810531,20130628$1015000 +0900
muga西澤58,1153393024,0.8817665332564262,20130628$1015100 +0900
muga西澤22,1022697234,0.2708149679661226,20130628$1015200 +0900
muga西澤86,694722202,0.4318077622025158,20130628$1015300 +0900
muga西澤29,65809511,0.6596216212521026,20130628$1015400 +0900
muga西澤92,552815797,0.7924688251522783,20130628$1015500 +0900
muga西澤7,129553914,0.9282268103375935,20130628$1015600 +0900
muga西澤23,1010832525,0.2727036689735992,20130628$1015700 +0900
muga西澤15,1488446836,0.766148700598756,20130628$1015800 +0900
muga西澤37,431076706,0.400983240959764,20130628$1015900 +0900
muga西澤28,757321051,0.004205434404752295,20130628$1020000 +0900
muga西澤76,1742580346,0.6975611403529514,20130628$1020100 +0900
muga西澤18,94909066,0.768354042419681,20130628$1020200 +0900
muga西澤13,850103182,0.550286468784113,20130628$1020300 +0900
muga西澤59,843519181,0.4092108122116689,20130628$1020400 +0900
muga西澤17,1049268294,0.6009766296332573,20130628$1020500 +0900
muga西澤43,1439530001,0.6811606195590103,20130628$1020600 +0900
muga西澤35,1837696236,0.12846470355752293,20130628$1020700 +0900
muga西澤7,449780914,0.7396894218488991,20130628$1020800 +0900
muga西澤83,1289547289,0.27478746742185955,20130628$1020900 +0900
muga西澤33,242501722,0.4015500493390438,20130628$1021000 +0900
muga西澤53,975741004,0.6025815289299576,20130628$1021100 +0900
muga西澤17,2123311385,0.7695990078832388,20130628$1021200 +0900
muga西澤6,12338012,0.39460698563542895,20130628$1021300 +0900
muga西澤13,618683046,0.7626177093347365,20130628$1021400 +0900
muga西澤4,2034904574,0.3104192181164259,20130628$1021500 +0900
muga西澤94,2047893422,0.31015833856712427,20130628$1021600 +0900
muga西澤6,892252246,0.5005612042230837,20130628$1021700 +0900
muga西澤85,1853490929,0.9734313909088814,20130628$1021800 +0900
muga西澤18,121779937,0.04525002157277336,20130628$1021900 +0900
muga西澤62,2003281465,0.5354782939377476,20130628$1022000 +0900
muga西澤13,223791285,0.6323834640881248,20130628$1022100 +0900
muga西澤55,282319512,0.6673489547627715,20130628$1022200 +0900
muga西澤66,672374647,0.7187931488299667,20130628$1022300 +0900
muga西澤57,1186393245,0.1217307418505359,20130628$1022400 +0900
muga西澤34,1326761621,0.029023259293392667,20130628$1022500 +0900
muga西澤86,1453165512,0.031452185017114,20130628$1022600 +0900
muga西澤69,455117213,0.13751448174548464,20130628$1022700 +0900
muga西澤57,912228798,0.7975109474612003,20130628$1022800 +0900
muga西澤31,2123707733,0.05292543595357424,20130628$1022900 +0900
muga西澤52,618441810,0.7397522241215981,20130628$1023000 +0900
muga西澤71,933234404,0.1774243614233414,20130628$1023100 +0900
muga西澤81,853828437,0.15305044258757916,20130628$1023200 +0900
muga西澤43,379133506,0.7491360779546928,20130628$1023300 +0900
muga西澤72,745035242,0.6628235392387286,20130628$1023400 +0900
muga西澤62,1698164386,0.892530612721229,20130628$1023500 +0900
muga西澤2,432992282,0.8059358992998031,20130628$1023600 +0900
muga西澤64,619022358,0.6993912990581729,20130628$1023700 +0900
muga西澤5,1142106575,0.5765221078741285,20130628$1023800 +0900
muga西澤60,1948430880,0.34210214114572457,20130628$1023900 +0900
muga西澤21,1303885715,0.2709908671147856,20130628$1024000 +0900
muga西澤57,442627610,0.08134510506751913,20130628$1024100 +0900
muga西澤59,1939941772,0.3424445126286062,20130628$1024200 +0900
muga西澤24,2083732476,0.17190025860346647,20130628$1024300 +0900
muga西澤25,771553496,0.13197622361736772,20130628$1024400 +0900
muga西澤3,1624188450,0.09309288089113066,20130628$1024500 +0900
muga西澤16,330290403,0.2827838936145093,20130628$1024600 +0900
muga西澤49,946313724,0.23453319946911644,20130628$1024700 +0900
muga西澤77,739331986,0.36276568379405993,20130628$1024800 +0900
muga西澤83,1057046140,0.15314627129851666,20130628$1024900 +0900
muga西澤64,217201464,0.7222392025424998,20130628$1025000 +0900
muga西澤16,674140429,0.7840906183595631,20130628$1025100 +0900
muga西澤63,667876970,0.8956528213987396,20130628$1025200 +0900
muga西澤90,1061910681,0.5360162262702709,20130628$1025300 +0900
muga西澤31,594010322,0.9196338783846281,20130628$1025400 +0900
muga西澤18,1867584280,0.03021401536292112,20130628$1025500 +0900
muga西澤73,1595106899,0.7844455378543125,20130628$1025600 +0900
muga西澤19,721106967,0.3535599871896541,20130628$1025700 +0900
muga西澤6,862245300,0.8619002321576476,20130628$1025800 +0900
muga西澤94,535149527,0.08675957463797834,20130628$1025900 +0900
muga西澤35,1458315415,0.5600044394602787,20130628$1030000 +0900
muga西澤51,1325382271,0.04224862831394771,20130628$1030100 +0900
muga西澤78,1017507205,0.6430858917004462,20130628$1030200 +0900
muga西澤58,1579865052,0.6002093993855477,20130628$1030300 +0900
muga西澤70,1970396069,0.6258812744770479,20130628$1030400 +0900
muga西澤55,1082729647,0.7665112054449104,20130628$1030500 +0900
muga西澤70,969677208,0.40103836302153695,20130628$1030600 +0900
muga西澤70,852478742,0.5929875471509889,20130628$1030700 +0900
muga西澤42,308882580,0.791713823801719,20130628$1030800 +0900
muga西澤71,117307904,0.3983118356638574,20130628$1030900 +0900
muga西澤31,1282060003,0.03442411124454903,20130628$1031000 +0900
muga西澤51,928782671,0.3068372582412915,20130628$1031100 +0900
muga西澤67,1090691486,0.2920332105416549,20130628$1031200 +0900
muga西澤39,228247361,0.9831158569082421,20130628$1031300 +0900
muga西澤51,138050307,0.1727383741898536,20130628$1031400 +0900
muga西澤80,717876966,0.08141525222475932,20130628$1031500 +0900
muga西澤98,2006551221,0.888140268069726,20130628$1031600 +0900
muga西澤41,1041912701,0.8524015626186138,20130628$1031700 +0900
muga西澤80,1810296020,0.1219619849603959,20130628$1031800 +0900
muga西澤95,1459049986,0.5532597311658498,20130628$1031900 +0900
muga西澤48,92929740,0.900706775405362,20130628$1032000 +0900
muga西澤17,733770500,0.7928733994625089,20130628$1032100 +0900
muga西澤60,1812405131,0.7585213048111595,20130628$1032200 +0900
muga西澤99,195471798,0.7102880763219163,20130628$1032300 +0900
muga西澤81,1315955107,0.27075826656050983,20130628$1032400 +0900
muga西澤99,517760159,0.9325332500240223,20130628$1032500 +0900
muga西澤0,1041597249,0.5942077289348477,20130628$1032600 +0900
muga西澤86,1921200084,0.586980511875957,20130628$1032700 +0900
muga西澤74,91542068,0.9966942897498625,20130628$1032800 +0900
muga西澤67,2053029730,0.2537657704220002,20130628$1032900 +0900
muga西澤32,644809770,0.4847128142891446,20130628$1033000 +0900
muga西澤4,976308465,0.6354063408303094,20130628$1033100 +0900
muga西澤26,2099843964,0.545002532531815,20130628$1033200 +0900
muga西澤39,436412179,0.8935941141729581,20130628$1033300 +0900
muga西澤44,576021009,0.7044355889556889,20130628$1033400 +0900
muga西澤94,439705505,0.05724831883023629,20130628$1033500 +0900
muga西澤48,1530466231,0.08232311346260446,20130628$1033600 +0900
muga西澤46,1738926142,0.6412624667470832,20130628$1033700 +0900
muga西澤40,2095219954,0.3602178015834795,20130628$1033800 +0900
muga西澤87,1278845904,0.6319821212196303,20130628$1033900 +0900
muga西澤34,1559452457,0.6265191657574483,20130628$1034000 +0900
muga西澤66,1717373957,0.2933012974503303,20130628$1034100 +0900
muga西澤38,1140617940,0.3666638566713605,20130628$1034200 +0900
muga西澤57,817017543,0.8263667596704267,20130628$1034300 +0900
muga西澤46,2127569109,0.46441002099171724,20130628$1034400 +0900
muga西澤54,127353972,0.7762319244443225,20130628$1034500 +0900
muga西澤74,1973145594,0.45570138050681963,20130628$1034600 +0900
muga西澤20,1056579339,0.22040216608047325,20130628$1034700 +0900
muga西澤8,1761890941,0.4338232002923449,20130628$1034800 +0900
muga西澤8,1326709887,0.19706642619693904,20130628$1034900 +0900
muga西澤36,1326783611,0.9430387686349767,20130628$1035000 +0900
muga西澤37,1006270470,0.5349104482819557,20130628$1035100 +0900
muga西澤20,415180635,0.9176216775147022,20130628$1035200 +0900
muga西澤67,1163870679,0.2317591748003328,20130628$1035300 +0900
muga西澤1,269484890,0.22417599495112228,20130628$1035400 +0900
muga西澤71,1663141606,0.7958969681999052,20130628$1035500 +0900
muga西澤32,1902263664,0.6473622567766896,20130628$1035600 +0900
muga西澤97,2092960526,0.5117663746265493,20130628$1035700 +0900
muga西澤33,1907440612,0.22262483212500728,20130628$1035800 +0900
muga西澤83,567390660,0.4208472627151473,20130628$1035900 +0900
muga西澤95,1957787200,0.6642416853074672,20130628$1040000 +0900
muga西澤49,890370304,0.9188697103941371,20130628$1040100 +0900
muga西澤14,120248020,0.26299486030779184,20130628$1040200 +0900
muga西澤23,716636684,0.2621163974554722,20130628$1040300 +0900
muga西澤70,1697390471,0.034986545148252945,20130628$1040400 +0900
muga西澤40,1762419703,0.9484203018514042,20130628$1040500 +0900
muga西澤46,1832178862,0.09160137657695022,20130628$1040600 +0900
muga西澤70,1492563563,0.8925668706269357,20130628$1040700 +0900
muga西澤66,1888330942,0.17034340310157792,20130628$1040800 +0900
muga西澤7,997437063,0.5511595981409345,20130628$1040900 +0900
muga西澤11,680015750,0.017251604421783084,20130628$1041000 +0900
muga西澤81,504950066,0.6686112026236523,20130628$1041100 +0900
muga西澤75,1875686063,0.8438250613007501,20130628$1041200 +0900
muga西澤6,867689509,0.11377280555398916,20130628$1041300 +0900
muga西澤90,709083478,0.3948652933730914,20130628$1041400 +0900
muga西澤37,1537527710,0.35581566380411744,20130628$1041500 +0900
muga西澤21,1733526730,0.2583695889615949,20130628$1041600 +0900
muga西澤54,444673276,0.48833183191669693,20130628$1041700 +0900
muga西澤78,307031935,0.9245861602337268,20130628$1041800 +0900
muga西澤97,578997653,0.35222110480906854,20130628$1041900 +0900
muga西澤73,949545424,0.7585681192492537,20130628$1042000 +0900
muga西澤75,1466287083,0.23078343817420355,20130628$1042100 +0900
muga西澤77,1025647146,0.4890401055513822,20130628$1042200 +0900
muga西澤95,211935726,0.794537691986206,20130628$1042300 +0900
muga西澤24,1250526015,0.03611777144714334,20130628$1042400 +0900
muga西澤2,85327090,0.4586390514234642,20130628$1042500 +0900
muga西澤10,508394956,0.5013969175606571,20130628$1042600 +0900
muga西澤75,1195009337,0.082368908799759,20130628$1042700 +0900
muga西澤19,1524544557,0.9261559431311781,20130628$1042800 +0900
muga西澤19,550871457,0.98802257816136,20130628$1042900 +0900
muga西澤19,1294173373,0.9868912109712444,20130628$1043000 +0900
muga西澤97,419048990,0.6056220802756317,20130628$1043100 +0900
muga西澤20,990615671,0.1421321909753268,20130628$1043200 +0900
muga西澤50,1269696318,0.6602322920192113,20130628$1043300 +0900
muga西澤44,1218201273,0.87045921597173,20130628$1043400 +0900
muga西澤46,351324466,0.7102608782176625,20130628$1043500 +0900
muga西澤22,1567886433,0.546873833132897,20130628$1043600 +0900
muga西澤21,2080663963,0.017973261410241026,20130628$1043700 +0900
muga西澤97,1397439672,0.19314750010197546,20130628$1043800 +0900
muga西澤15,2084172346,0.18755650545218927,20130628$1043900 +0900
muga西澤84,1969826160,0.807501901601551,20130628$1044000 +0900
muga西澤76,1198795733,0.7414162498000268,20130628$1044100 +0900
muga西澤15,1545929765,0.22994990308744778,20130628$1044200 +0900
muga西澤83,647868946,0.821993590531156,20130628$1044300 +0900
muga西澤32,1544646628,0.5318531975368372,20130628$1044400 +0900
muga西澤83,420501408,0.5042396210817233,20130628$1044500 +0900
muga西澤18,1903739555,0.7317290131576298,20130628$1044600 +0900
muga西澤92,1526561154,0.7829871260725071,20130628$1044700 +0900
muga西澤85,1081084221,0.23406508537282045,20130628$1044800 +0900
muga西澤14,158168466,0.1598105180422179,20130628$1044900 +0900
muga西澤95,25578643,0.7638782637761949,20130628$1045000 +0900
muga西澤14,1857588999,0.8955667578395855,20130628$1045100 +0900
muga西澤64,1437099058,0.7269790990895606,20130628$1045200 +0900
muga西澤87,68906681,0.41766121310165194,20130628$1045300 +0900
muga西澤10,418949862,0.8643810612614692,20130628$1045400 +0900
muga西澤94,1252570659,0.07518449696796004,20130628$1045500 +0900
muga西澤93,1168782217,0.7890196463087359,20130628$1045600 +0900
muga西澤77,1918536033,0.420417323995565,20130628$1045700 +0900
muga西澤36,1784978969,0.4939231935882168,20130628$1045800 +0900
muga西澤35,3484653,0.4618023934093979,20130628$1045900 +0900
muga西澤78,96224970,0.20320402511819102,20130628$1050000 +0900
muga西澤25,1223506200,0.8813338457361558,20130628$1050100 +0900
muga西澤65,1164498891,7.145508696615455E-4,20130628$1050200 +0900
muga西澤79,1260604036,0.0384160269345688,20130628$1050300 +0900
muga西澤86,768508199,0.5159401063619319,20130628$1050400 +0900
muga西澤25,1845358250,0.6925953562457942,20130628$1050500 +0900
muga西澤51,548758224,0.572676668581103,20130628$1050600 +0900
muga西澤90,744755370,0.7691703910171007,20130628$1050700 +0900
muga西澤79,1093313227,0.1132677845376382,20130628$1050800 +0900
muga西澤27,1541871579,0.16453662267075764,20130628$1050900 +0900
muga西澤84,248751091,0.8996523400908739,20130628$1051000 +0900
muga西澤32,752997106,0.5422244208213445,20130628$1051100 +0900
muga西澤92,638903244,0.4622006170934412,20130628$1051200 +0900
muga西澤77,1731854550,0.3059398987131018,20130628$1051300 +0900
muga西澤11,39522096,0.5182932507664563,20130628$1051400 +0900
muga西澤22,930552730,0.45252006261363364,20130628$1051500 +0900
muga西澤89,642479902,0.6148237478154566,20130628$1051600 +0900
muga西澤96,1760461129,0.8055651176368962,20130628$1051700 +0900
muga西澤86,177536186,0.06228223039878866,20130628$1051800 +0900
muga西澤13,1286756312,0.2096126052059747,20130628$1051900 +0900
muga西澤61,1541331322,0.3228043925367897,20130628$1052000 +0900
muga西澤15,1735725236,0.6250692042315101,20130628$1052100 +0900
muga西澤8,1954772432,0.8905461581689683,20130628$1052200 +0900
muga西澤56,1229088035,0.7057181334990498,20130628$1052300 +0900
muga西澤15,332900695,0.3599713181356291,20130628$1052400 +0900
muga西澤55,462103060,0.3634709264550169,20130628$1052500 +0900
muga西澤36,1462828460,0.8161158859323854,20130628$1052600 +0900
muga西澤1,514021946,0.029134698073598586,20130628$1052700 +0900
muga西澤59,707050757,0.900619257777018,20130628$1052800 +0900
muga西澤81,562085237,0.8033171449619524,20130628$1052900 +0900
muga西澤50,1384668425,0.9082893407043581,20130628$1053000 +0900
muga西澤96,1565273000,0.45819299384183376,20130628$1053100 +0900
muga西澤66,517367894,0.05119471571766365,20130628$1053200 +0900
muga西澤37,983323788,0.298707380427395,20130628$1053300 +0900
muga西澤20,496086798,0.5907541199682453,20130628$1053400 +0900
muga西澤89,1468544428,0.2208933875771193,20130628$1053500 +0900
muga西澤57,926773094,0.883019469706821,20130628$1053600 +0900
muga西澤32,1631142583,0.9153320576827044,20130628$1053700 +0900
muga西澤78,1862433933,0.5083258524488155,20130628$1053800 +0900
muga西澤70,915028574,0.055385035179499664,20130628$1053900 +0900
muga西澤84,282093325,0.5637077996195187,20130628$1054000 +0900
muga西澤57,152922955,0.4826816073452065,20130628$1054100 +0900
muga西澤40,1073563475,0.884958436806167,20130628$1054200 +0900
muga西澤42,2112454425,0.8564434889110545,20130628$1054300 +0900
muga西澤11,398059052,0.4349338770150324,20130628$1054400 +0900
muga西澤59,366619260,0.9685818808147088,20130628$1054500 +0900
muga西澤43,572521595,0.3456826171574997,20130628$1054600 +0900
muga西澤65,65071464,0.9431033624731141,20130628$1054700 +0900
muga西澤80,22061493,0.13420547091674384,20130628$1054800 +0900
muga西澤57,307662120,0.836212724043009,20130628$1054900 +0900
muga西澤55,1685976477,0.425128866320998,20130628$1055000 +0900
muga西澤9,458479186,0.7326017165518293,20130628$1055100 +0900
muga西澤38,1519818403,0.10830024804409955,20130628$1055200 +0900
muga西澤84,1056246740,0.2937655161265663,20130628$1055300 +0900
muga西澤17,921227096,0.2352912368548018,20130628$1055400 +0900
muga西澤79,313934866,0.8557888593640026,20130628$1055500 +0900
muga西澤42,2007694134,0.1160209792549981,20130628$1055600 +0900
muga西澤87,1756228484,0.5968963467651471,20130628$1055700 +0900
muga西澤98,1620684762,0.015187919817328255,20130628$1055800 +0900
muga西澤73,1788140459,0.9991627687220581,20130628$1055900 +0900
muga西澤25,1720389352,0.56792578886829,20130628$1060000 +0900
muga西澤73,781257939,0.8141305417790651,20130628$1060100 +0900
muga西澤25,110377724,0.5350752234759835,20130628$1060200 +0900
muga西澤10,1339633160,0.008683167048382456,20130628$1060300 +0900
muga西澤50,1403447928,0.8006897660752992,20130628$1060400 +0900
muga西澤24,1553345867,0.7153753969923421,20130628$1060500 +0900
muga西澤83,1321370757,0.5778709279573659,20130628$1060600 +0900
muga西澤81,1729712807,0.04052168682591373,20130628$1060700 +0900
muga西澤76,2102022114,0.6337541272641135,20130628$1060800 +0900
muga西澤67,287264489,0.6936969414331209,20130628$1060900 +0900
muga西澤38,1178447520,0.9704433629875492,20130628$1061000 +0900
muga西澤42,1308011597,0.7939043143774033,20130628$1061100 +0900
muga西澤45,316242531,0.8059193602242638,20130628$1061200 +0900
muga西澤56,72418858,0.8805170462662705,20130628$1061300 +0900
muga西澤4,387655528,0.8874225297939978,20130628$1061400 +0900
muga西澤68,1793722309,0.11120234829455089,20130628$1061500 +0900
muga西澤15,1662914951,0.1395382782852177,20130628$1061600 +0900
muga西澤86,651885880,0.8643873337088663,20130628$1061700 +0900
muga西澤60,1352286790,0.40018935354738117,20130628$1061800 +0900
muga西澤9,899462522,0.48042826157511453,20130628$1061900 +0900
muga西澤30,889239072,0.5299656314231432,20130628$1062000 +0900
muga西澤67,165414476,0.6734959564743274,20130628$1062100 +0900
muga西澤97,67449675,0.49369948427238686,20130628$1062200 +0900
muga西澤11,127132159,0.2252923387107454,20130628$1062300 +0900
muga西澤19,996928618,0.10792009063066166,20130628$1062400 +0900
muga西澤85,1980572112,0.9320633965220861,20130628$1062500 +0900
muga西澤7,403317259,0.023797769858703077,20130628$1062600 +0900
muga西澤57,708421574,0.41797691636790557,20130628$1062700 +0900
muga西澤10,1498844119,0.17241526003462404,20130628$1062800 +0900
muga西澤40,735474049,0.35078386774863646,20130628$1062900 +0900
muga西澤52,1752425386,0.33767973714488275,20130628$1063000 +0900
muga西澤85,108080757,0.7997839722447488,20130628$1063100 +0900
muga西澤31,1364100064,0.7419157491234688,20130628$1063200 +0900
muga西澤17,924875637,0.9614683149346425,20130628$1063300 +0900
muga西澤88,222878730,0.5301562121568408,20130628$1063400 +0900
muga西澤24,443493635,0.24481239155742007,20130628$1063500 +0900
muga西澤43,1190725422,0.8213744752814561,20130628$1063600 +0900
muga西澤93,352618716,0.7560452434066639,20130628$1063700 +0900
muga西澤23,1882444338,0.5583776166393744,20130628$1063800 +0900
muga西澤40,121949066,0.5518216317647144,20130628$1063900 +0900
muga西澤95,2138274047,0.7328076983779122,20130628$1064000 +0900
muga西澤11,44002624,0.6400758411147605,20130628$1064100 +0900
muga西澤34,573237849,0.6876736770816825,20130628$1064200 +0900
muga西澤3,1528247177,0.5994372581677831,20130628$1064300 +0900
muga西澤95,499771697,0.10706392035587908,20130628$1064400 +0900
muga西澤56,481858107,0.8609393668142086,20130628$1064500 +0900
muga西澤81,590003761,0.9911654484537283,20130628$1064600 +0900
muga西澤74,347331495,0.14985533176414434,20130628$1064700 +0900
muga西澤52,388632804,0.3844427119840469,20130628$1064800 +0900
muga西澤73,1296112712,0.32084531820665874,20130628$1064900 +0900
muga西澤73,998001903,0.875805232392225,20130628$1065000 +0900
muga西澤61,415242706,0.8362013976641727,20130628$1065100 +0900
muga西澤98,216836513,0.921820054201778,20130628$1065200 +0900
muga西澤13,955585957,0.4348284803888346,20130628$1065300 +0900
muga西澤51,468204484,0.8575012846025083,20130628$1065400 +0900
muga西澤96,1891198667,0.11870054135926245,20130628$1065500 +0900
muga西澤85,1131501405,0.05393620406704047,20130628$1065600 +0900
muga西澤63,266598566,0.44388309279262184,20130628$1065700 +0900
muga西澤50,1141606474,0.057982958270303864,20130628$1065800 +0900
muga西澤9,683092542,0.2448148646468652,20130628$1065900 +0900
muga西澤38,1071989389,0.7065024566702187,20130628$1070000 +0900
muga西澤42,606975517,0.3433924510314855,20130628$1070100 +0900
muga西澤39,777397190,0.14606300688629625,20130628$1070200 +0900
muga西澤26,495283557,0.49850423010341016,20130628$1070300 +0900
muga西澤14,475315885,0.4087829098811687,20130628$1070400 +0900
muga西澤27,1100952690,0.8370101743864811,20130628$1070500 +0900
muga西澤88,591767579,0.6959530285536366,20130628$1070600 +0900
muga西澤22,1478122807,0.27376711019804467,20130628$1070700 +0900
muga西澤53,1126955130,0.803307655446551,20130628$1070800 +0900
muga西澤81,1494001639,0.9761493584892525,20130628$1070900 +0900
muga西澤87,1624108524,0.18528848460865066,20130628$1071000 +0900
muga西澤72,302208447,0.7576171738713667,20130628$1071100 +0900
muga西澤27,1210071567,3.7360016235199467E-4,20130628$1071200 +0900
muga西澤11,1535313988,0.39523600039747386,20130628$1071300 +0900
muga西澤19,748274531,0.10551922247082202,20130628$1071400 +0900
muga西澤61,1655963429,0.2576523796168608,20130628$1071500 +0900
muga西澤62,459961936,0.3749890202636662,20130628$1071600 +0900
muga西澤12,775201050,0.30288259524516226,20130628$1071700 +0900
muga西澤67,322799024,0.9073222559272773,20130628$1071800 +0900
muga西澤9,1813834097,0.45937251336301477,20130628$1071900 +0900
muga西澤89,161260051,0.6539183284281302,20130628$1072000 +0900
muga西澤80,136324941,0.6391386567417686,20130628$1072100 +0900
muga西澤79,1530420199,0.7536924868986865,20130628$1072200 +0900
muga西澤90,2085310354,0.14840147080724997,20130628$1072300 +0900
muga西澤9,1404962057,0.3904830745786929,20130628$1072400 +0900
muga西澤0,147359005,0.05897405325189187,20130628$1072500 +0900
muga西澤49,617649416,0.3033681889470329,20130628$1072600 +0900
muga西澤39,337157650,0.18277066208389825,20130628$1072700 +0900
muga西澤19,1592124422,0.17477565243153403,20130628$1072800 +0900
muga西澤22,835466840,0.6521513082324966,20130628$1072900 +0900
muga西澤81,1761871891,0.9972468993192629,20130628$1073000 +0900
muga西澤97,345152132,0.7504196223505212,20130628$1073100 +0900
muga西澤23,1884989096,0.17694182983236306,20130628$1073200 +0900
muga西澤0,559500970,0.5596436880820531,20130628$1073300 +0900
muga西澤83,869992916,0.5704486068424944,20130628$1073400 +0900
muga西澤40,1683985723,0.19707024342770707,20130628$1073500 +0900
muga西澤25,197496974,0.8711883140565888,20130628$1073600 +0900
muga西澤56,1068162507,0.8967546524837743,20130628$1073700 +0900
muga西澤68,1333014327,0.7626818154095679,20130628$1073800 +0900
muga西澤65,1710659914,0.9596306877248999,20130628$1073900 +0900
muga西澤51,1573717926,0.03817168618342981,20130628$1074000 +0900
muga西澤39,1557198377,0.6430952891316928,20130628$1074100 +0900
muga西澤16,417481174,0.449569497030491,20130628$1074200 +0900
muga西澤49,742628484,0.3902854666426214,20130628$1074300 +0900
muga西澤60,734326968,0.39342502747816466,20130628$1074400 +0900
muga西澤28,927942749,0.40957595612226283,20130628$1074500 +0900
muga西澤8,1836886891,0.6675902981217228,20130628$1074600 +0900
muga西澤91,524832901,0.5064276329249315,20130628$1074700 +0900
muga西澤21,997272859,0.4394782217153037,20130628$1074800 +0900
muga西澤44,966290899,0.24256834411830053,20130628$1074900 +0900
muga西澤49,511244260,0.25529210986639583,20130628$1075000 +0900
muga西澤41,1916457596,0.9515896809111954,20130628$1075100 +0900
muga西澤99,64012639,0.38932859165300937,20130628$1075200 +0900
muga西澤96,1969936505,0.8753941145127182,20130628$1075300 +0900
muga西澤10,2126495031,0.08343368669238782,20130628$1075400 +0900
muga西澤59,1086844080,0.7025291563150701,20130628$1075500 +0900
muga西澤98,1371305954,0.2589175630189021,20130628$1075600 +0900
muga西澤0,1447423995,0.0872964672599007,20130628$1075700 +0900
muga西澤28,1968424214,0.09671068609386235,20130628$1075800 +0900
muga西澤38,911830484,0.30762521930248743,20130628$1075900 +0900
muga西澤14,2014190443,0.4762702600867391,20130628$1080000 +0900
muga西澤17,994345189,0.0800509957678538,20130628$1080100 +0900
muga西澤9,1710663527,0.6397226259564756,20130628$1080200 +0900
muga西澤65,2079257471,0.6917426914877711,20130628$1080300 +0900
muga西澤96,898037192,0.6049537336546842,20130628$1080400 +0900
muga西澤71,2013832746,0.03237177273703984,20130628$1080500 +0900
muga西澤19,1615798050,0.7898365291148393,20130628$1080600 +0900
muga西澤54,1924149004,0.812719405936569,20130628$1080700 +0900
muga西澤89,2081903675,0.029510330623883307,20130628$1080800 +0900
muga西澤78,485679746,0.2422691659000632,20130628$1080900 +0900
muga西澤13,1127057570,0.6696041461832098,20130628$1081000 +0900
muga西澤24,2075817606,0.7046335770592533,20130628$1081100 +0900
muga西澤89,898973903,0.7005224647816097,20130628$1081200 +0900
muga西澤24,65833133,0.5175156479230851,20130628$1081300 +0900
muga西澤65,1452584842,0.9613882656176725,20130628$1081400 +0900
muga西澤90,1652953405,0.6930069275270865,20130628$1081500 +0900
muga西澤81,1693234004,0.28696494781040427,20130628$1081600 +0900
muga西澤17,1249789661,0.7243756598388761,20130628$1081700 +0900
muga西澤2,15154373,0.0968551138094974,20130628$1081800 +0900
muga西澤10,2020556374,0.8171004604581531,20130628$1081900 +0900
muga西澤25,1253087600,0.3335011177757341,20130628$1082000 +0900
muga西澤29,963161586,0.6547558742287711,20130628$1082100 +0900
muga西澤31,1813417677,0.8439883914208429,20130628$1082200 +0900
muga西澤1,1764611730,0.7444583532350403,20130628$1082300 +0900
muga西澤5,983631616,0.2703792444885603,20130628$1082400 +0900
muga西澤32,524172902,0.6219322080960802,20130628$1082500 +0900
muga西澤13,2045809227,0.2642818370037726,20130628$1082600 +0900
muga西澤13,1851513974,0.7128570325646194,20130628$1082700 +0900
muga西澤2,777168286,0.37358494980643775,20130628$1082800 +0900
muga西澤80,2040025331,0.44500968577905964,20130628$1082900 +0900
muga西澤32,638365200,0.26276602057595144,20130628$1083000 +0900
muga西澤17,2066760687,0.2848149741971332,20130628$1083100 +0900
muga西澤85,1688137806,0.022906651260759858,20130628$1083200 +0900
muga西澤52,570982836,0.732271494395415,20130628$1083300 +0900
muga西澤21,489526202,0.20352604212715475,20130628$1083400 +0900
muga西澤70,131961273,0.949819966539981,20130628$1083500 +0900
muga西澤42,136933587,0.8555695063034521,20130628$1083600 +0900
muga西澤62,1712080231,0.6235734141228277,20130628$1083700 +0900
muga西澤96,491361830,0.3133660090933059,20130628$1083800 +0900
muga西澤32,464920791,0.8594298658711413,20130628$1083900 +0900
muga西澤74,1640576431,0.6630945898892427,20130628$1084000 +0900
muga西澤37,1245996660,0.4019398987522539,20130628$1084100 +0900
